dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,32,Chi1,32.59250562714277,32.59250562714277,-32.59250562714277,towards_fold_a,,True,0.10907508690845975,1
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,33,Chi1n,16.218414911348802,16.218414911348802,16.218414911348802,towards_fold_b,,True,0.054277048724342344,2
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,30,Chi0n,14.027820251977705,14.027820251977705,-14.027820251977705,towards_fold_a,,True,0.0469459369164449,3
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,95,VSA_EState1,12.35818681880429,12.35818681880429,12.35818681880429,towards_fold_b,,True,0.0413582900533269,4
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,97,VSA_EState2,10.10022582663735,10.10022582663735,10.10022582663735,towards_fold_b,,True,0.033801727993507384,5
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,9,NumValenceElectrons,7.96469863562246,7.96469863562246,7.96469863562246,towards_fold_b,,True,0.026654906677586722,6
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,98,VSA_EState3,6.865832642398749,6.865832642398749,6.865832642398749,towards_fold_b,,True,0.022977407773918213,7
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,130,MolLogP,6.4402653174865945,6.4402653174865945,6.4402653174865945,towards_fold_b,,True,0.02155319100822295,8
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,96,VSA_EState10,6.252729225875821,6.252729225875821,6.252729225875821,towards_fold_b,,True,0.020925576926478867,9
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,101,VSA_EState6,6.007151681655736,6.007151681655736,6.007151681655736,towards_fold_b,,True,0.02010371952511773,10
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,61,SMR_VSA1,5.9006903663771455,5.9006903663771455,5.9006903663771455,towards_fold_b,,True,0.01974743279622228,11
