dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,79,SlogP_VSA6,0.027542665584854444,0.027542665584854444,,tree,5.0,True,0.027542665584854444,1
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,99,VSA_EState4,0.02360068179364631,0.02360068179364631,,tree,7.0,True,0.02360068179364631,2
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,153,fr_Nhpyrrole,0.023111951918718343,0.023111951918718343,,tree,1.0,True,0.023111951918718343,3
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,45,Kappa3,0.022335900955645815,0.022335900955645815,,tree,4.0,True,0.022335900955645815,4
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,196,fr_para_hydroxylation,0.022254920292665892,0.022254920292665892,,tree,0.0,True,0.022254920292665892,5
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,68,SMR_VSA7,0.02209725976538481,0.02209725976538481,,tree,6.0,True,0.02209725976538481,6
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,47,PEOE_VSA1,0.021256227833387764,0.021256227833387764,,tree,9.0,True,0.021256227833387764,7
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,62,SMR_VSA10,0.02123035498789053,0.02123035498789053,,tree,5.0,True,0.02123035498789053,8
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,60,PEOE_VSA9,0.02087084093060222,0.02087084093060222,,tree,12.0,True,0.02087084093060222,9
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,75,SlogP_VSA2,0.019446829600132286,0.019446829600132286,,tree,7.0,True,0.019446829600132286,10
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,49,PEOE_VSA11,0.019374006141192578,0.019374006141192578,,tree,6.0,True,0.019374006141192578,11
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,2,MinAbsEStateIndex,0.019228676019224348,0.019228676019224348,,tree,14.0,True,0.019228676019224348,12
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,28,BertzCT,0.019138576216559317,0.019138576216559317,,tree,7.0,True,0.019138576216559317,13
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,3,MinEStateIndex,0.016943863826709468,0.016943863826709468,,tree,5.0,True,0.016943863826709468,14
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,67,SMR_VSA6,0.016864320505097213,0.016864320505097213,,tree,2.0,True,0.016864320505097213,15
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,14,MinAbsPartialCharge,0.016313149897457406,0.016313149897457406,,tree,12.0,True,0.016313149897457406,16
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,36,Chi2v,0.01624362249234617,0.01624362249234617,,tree,13.0,True,0.01624362249234617,17
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,53,PEOE_VSA2,0.01591972241453326,0.01591972241453326,,tree,2.0,True,0.01591972241453326,18
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,128,Phi,0.015465329910683194,0.015465329910683194,,tree,4.0,True,0.015465329910683194,19
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,7,HeavyAtomMolWt,0.015147125121104398,0.015147125121104398,,tree,11.0,True,0.015147125121104398,20
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,57,PEOE_VSA6,0.014979033112524832,0.014979033112524832,,tree,3.0,True,0.014979033112524832,21
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,27,BalabanJ,0.014529520981816764,0.014529520981816764,,tree,9.0,True,0.014529520981816764,22
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,12,MinPartialCharge,0.014510744568956388,0.014510744568956388,,tree,7.0,True,0.014510744568956388,23
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,32,Chi1,0.014342008604301171,0.014342008604301171,,tree,8.0,True,0.014342008604301171,24
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,22,BCUT2D_LOGPHI,0.014030330908623233,0.014030330908623233,,tree,2.0,True,0.014030330908623233,25
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,66,SMR_VSA5,0.013711595847518179,0.013711595847518179,,tree,10.0,True,0.013711595847518179,26
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,25,BCUT2D_MRLOW,0.013660205182396586,0.013660205182396586,,tree,19.0,True,0.013660205182396586,27
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,127,NumUnspecifiedAtomStereoCenters,0.013632901405889405,0.013632901405889405,,tree,1.0,True,0.013632901405889405,28
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,18,BCUT2D_MWHI,0.013369201302627105,0.013369201302627105,,tree,4.0,True,0.013369201302627105,29
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,11,MaxPartialCharge,0.012478280063663949,0.012478280063663949,,tree,10.0,True,0.012478280063663949,30
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,4,qed,0.012464000016011108,0.012464000016011108,,tree,10.0,True,0.012464000016011108,31
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,87,EState_VSA2,0.012317548378574732,0.012317548378574732,,tree,20.0,True,0.012317548378574732,32
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,33,Chi1n,0.011790944205601256,0.011790944205601256,,tree,15.0,True,0.011790944205601256,33
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,8,ExactMolWt,0.011037255321627394,0.011037255321627394,,tree,16.0,True,0.011037255321627394,34
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,130,MolLogP,0.010907781291677266,0.010907781291677266,,tree,11.0,True,0.010907781291677266,35
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,15,FpDensityMorgan1,0.010862944766020554,0.010862944766020554,,tree,12.0,True,0.010862944766020554,36
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,77,SlogP_VSA4,0.010843308306812382,0.010843308306812382,,tree,17.0,True,0.010843308306812382,37
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,90,EState_VSA5,0.010835955240656314,0.010835955240656314,,tree,16.0,True,0.010835955240656314,38
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,84,EState_VSA1,0.010747651366542082,0.010747651366542082,,tree,8.0,True,0.010747651366542082,39
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,13,MaxAbsPartialCharge,0.01053914311442915,0.01053914311442915,,tree,5.0,True,0.01053914311442915,40
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,88,EState_VSA3,0.010442603240959367,0.010442603240959367,,tree,4.0,True,0.010442603240959367,41
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,91,EState_VSA6,0.010342928236098295,0.010342928236098295,,tree,16.0,True,0.010342928236098295,42
