dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,6,MolWt,34.550861200400355,34.550861200400355,-34.550861200400355,towards_fold_a,,True,0.10302679454323581,1
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,8,ExactMolWt,33.94755698706025,33.94755698706025,33.94755698706025,towards_fold_b,,True,0.10122780901652659,2
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,32,Chi1,18.17022607258278,18.17022607258278,-18.17022607258278,towards_fold_a,,True,0.054181577053206434,3
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,9,NumValenceElectrons,17.69586650262736,17.69586650262736,-17.69586650262736,towards_fold_a,,True,0.05276708999686504,4
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,131,MolMR,13.277441471902737,13.277441471902737,13.277441471902737,towards_fold_b,,True,0.039591841912458924,5
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,29,Chi0,12.436810676181697,12.436810676181697,-12.436810676181697,towards_fold_a,,True,0.03708517512418029,6
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,46,LabuteASA,10.464389488136616,10.464389488136616,-10.464389488136616,towards_fold_a,,True,0.031203636272955047,7
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,95,VSA_EState1,10.095556946033241,10.095556946033241,10.095556946033241,towards_fold_b,,True,0.030103818982852203,8
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,7,HeavyAtomMolWt,9.069572895028852,9.069572895028852,-9.069572895028852,towards_fold_a,,True,0.027044449567590244,9
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,33,Chi1n,8.879820749056991,8.879820749056991,8.879820749056991,towards_fold_b,,True,0.026478629941740963,10
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,97,VSA_EState2,8.464568403087654,8.464568403087654,8.464568403087654,towards_fold_b,,True,0.025240394000713713,11
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,31,Chi0v,8.293864795213393,8.293864795213393,8.293864795213393,towards_fold_b,,True,0.02473137497990717,12
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,106,HeavyAtomCount,7.210467255447839,7.210467255447839,7.210467255447839,towards_fold_b,,True,0.021500804977884196,13
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,30,Chi0n,5.849420214486728,5.849420214486728,-5.849420214486728,towards_fold_a,,True,0.017442315291058254,14
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,98,VSA_EState3,5.199319971334072,5.199319971334072,5.199319971334072,towards_fold_b,,True,0.015503789249831234,15
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,61,SMR_VSA1,4.99246450286589,4.99246450286589,4.99246450286589,towards_fold_b,,True,0.014886969433780768,16
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,101,VSA_EState6,4.882571225075296,4.882571225075296,4.882571225075296,towards_fold_b,,True,0.014559279999733226,17
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,79,SlogP_VSA6,4.72687583925755,4.72687583925755,4.72687583925755,towards_fold_b,,True,0.014095013814501676,18
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,57,PEOE_VSA6,3.251416686458712,3.251416686458712,3.251416686458712,towards_fold_b,,True,0.009695360037113885,19
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,58,PEOE_VSA7,3.2403611330425663,3.2403611330425663,3.2403611330425663,towards_fold_b,,True,0.00966239361628401,20
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,108,NOCount,3.134164991024545,3.134164991024545,3.134164991024545,towards_fold_b,,True,0.009345728626618043,21
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,120,NumHeteroatoms,2.9525608616997983,2.9525608616997983,-2.9525608616997983,towards_fold_a,,True,0.008804205472922324,22
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,34,Chi1v,2.9388179659514133,2.9388179659514133,2.9388179659514133,towards_fold_b,,True,0.008763225698540274,23
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,75,SlogP_VSA2,2.892982945553163,2.892982945553163,2.892982945553163,towards_fold_b,,True,0.008626550806355505,24
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,102,VSA_EState7,2.8483043665486822,2.8483043665486822,2.8483043665486822,towards_fold_b,,True,0.008493324292756331,25
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,59,PEOE_VSA8,2.8334685345721087,2.8334685345721087,2.8334685345721087,towards_fold_b,,True,0.008449085505072777,26
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,68,SMR_VSA7,2.812772764477505,2.812772764477505,2.812772764477505,towards_fold_b,,True,0.00838737303888898,27
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,66,SMR_VSA5,2.669358450795598,2.669358450795598,2.669358450795598,towards_fold_b,,True,0.007959727633914422,28
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,96,VSA_EState10,2.6031074790276763,2.6031074790276763,2.6031074790276763,towards_fold_b,,True,0.007762174663612648,29
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,103,VSA_EState8,2.568319617141067,2.568319617141067,2.568319617141067,towards_fold_b,,True,0.007658441159593691,30
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,43,Kappa1,2.517810703687627,2.517810703687627,-2.517810703687627,towards_fold_a,,True,0.0075078292423165225,31
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,92,EState_VSA7,2.504190847723346,2.504190847723346,2.504190847723346,towards_fold_b,,True,0.007467216358776468,32
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,89,EState_VSA4,2.4690659434983178,2.4690659434983178,2.4690659434983178,towards_fold_b,,True,0.007362477832290741,33
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,99,VSA_EState4,2.378567154669946,2.378567154669946,2.378567154669946,towards_fold_b,,True,0.0070926205899790986,34
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,67,SMR_VSA6,2.321624474145341,2.321624474145341,2.321624474145341,towards_fold_b,,True,0.006922823900596386,35
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,176,fr_halogen,2.2556964548258667,2.2556964548258667,2.2556964548258667,towards_fold_b,,True,0.006726233938289129,36
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,78,SlogP_VSA5,2.1786143059258474,2.1786143059258474,2.1786143059258474,towards_fold_b,,True,0.006496383612081302,37
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,64,SMR_VSA3,2.0871182742124397,2.0871182742124397,2.0871182742124397,towards_fold_b,,True,0.006223552703289095,38
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,93,EState_VSA8,2.0371908081999313,2.0371908081999313,2.0371908081999313,towards_fold_b,,True,0.0060746745970937125,39
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,28,BertzCT,1.8650565451514445,1.8650565451514445,1.8650565451514445,towards_fold_b,,True,0.005561389522950835,40
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,104,VSA_EState9,1.7923713229098754,1.7923713229098754,1.7923713229098754,towards_fold_b,,True,0.005344650339091511,41
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,91,EState_VSA6,1.7548953612639218,1.7548953612639218,1.7548953612639218,towards_fold_b,,True,0.005232901222957668,42
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,60,PEOE_VSA9,1.7331278371845336,1.7331278371845336,1.7331278371845336,towards_fold_b,,True,0.005167992906547422,43
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,88,EState_VSA3,1.7274082896877678,1.7274082896877678,1.7274082896877678,towards_fold_b,,True,0.005150937857140355,44
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,148,fr_NH1,1.7152305192230088,1.7152305192230088,1.7152305192230088,towards_fold_b,,True,0.005114625110885194,45
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,90,EState_VSA5,1.6409547731949257,1.6409547731949257,1.6409547731949257,towards_fold_b,,True,0.004893143163410836,46
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,62,SMR_VSA10,1.5829096905709075,1.5829096905709075,1.5829096905709075,towards_fold_b,,True,0.004720059234559865,47
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,77,SlogP_VSA4,1.4914114640919804,1.4914114640919804,1.4914114640919804,towards_fold_b,,True,0.004447221781222938,48
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,130,MolLogP,1.43866541992747,1.43866541992747,1.43866541992747,towards_fold_b,,True,0.004289938990973922,49
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,48,PEOE_VSA10,1.430705377468766,1.430705377468766,1.430705377468766,towards_fold_b,,True,0.00426620303677609,50
