dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
sol,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,165,maccs_key_165,4.177806530789118,4.177806530789118,-4.177806530789118,towards_fold_a,,True,0.047107602158216806,1
sol,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,21,maccs_key_21,3.5452425946900004,3.5452425946900004,-3.5452425946900004,towards_fold_a,,True,0.03997501475337007,2
sol,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,8,maccs_key_8,3.4841644159830625,3.4841644159830625,-3.4841644159830625,towards_fold_a,,True,0.039286316863252256,3
sol,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,55,maccs_key_55,3.299342617338035,3.299342617338035,3.299342617338035,towards_fold_b,,True,0.03720232573140549,4
sol,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,124,maccs_key_124,3.2448566373950714,3.2448566373950714,-3.2448566373950714,towards_fold_a,,True,0.03658795935339399,5
sol,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,94,maccs_key_94,3.0561376459428042,3.0561376459428042,3.0561376459428042,towards_fold_b,,True,0.03446002472944334,6
sol,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,39,maccs_key_39,2.9757557499081937,2.9757557499081937,2.9757557499081937,towards_fold_b,,True,0.03355366433405031,7
sol,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,40,maccs_key_40,2.9757557499081937,2.9757557499081937,2.9757557499081937,towards_fold_b,,True,0.03355366433405031,8
sol,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,73,maccs_key_73,2.5273079650271337,2.5273079650271337,-2.5273079650271337,towards_fold_a,,True,0.028497111407718337,9
sol,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,26,maccs_key_26,2.3039585963112854,2.3039585963112854,2.3039585963112854,towards_fold_b,,True,0.02597869579267842,10
sol,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,78,maccs_key_78,2.2625876591453475,2.2625876591453475,2.2625876591453475,towards_fold_b,,True,0.025512210417024252,11
sol,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,119,maccs_key_119,2.210298311552005,2.210298311552005,-2.210298311552005,towards_fold_a,,True,0.024922612558581865,12
sol,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,23,maccs_key_23,2.10604959296076,2.10604959296076,2.10604959296076,towards_fold_b,,True,0.023747137551611477,13
sol,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,34,maccs_key_34,1.9448383856066067,1.9448383856066067,1.9448383856066067,towards_fold_b,,True,0.021929371850036298,14
sol,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,49,maccs_key_49,1.3755913700443212,1.3755913700443212,1.3755913700443212,towards_fold_b,,True,0.015510725667826578,15
sol,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,24,maccs_key_24,1.3132993756617461,1.3132993756617461,-1.3132993756617461,towards_fold_a,,True,0.014808341182716888,16
sol,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,46,maccs_key_46,1.3020001455474108,1.3020001455474108,-1.3020001455474108,towards_fold_a,,True,0.014680934699674287,17
sol,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,110,maccs_key_110,1.1852133691522544,1.1852133691522544,1.1852133691522544,towards_fold_b,,True,0.013364084587248304,18
sol,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,92,maccs_key_92,1.1795011108502318,1.1795011108502318,-1.1795011108502318,towards_fold_a,,True,0.013299675000654588,19
sol,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,137,maccs_key_137,1.10321804277391,1.10321804277391,1.10321804277391,towards_fold_b,,True,0.012439531670449016,20
sol,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,11,maccs_key_11,1.0568448910032173,1.0568448910032173,1.0568448910032173,towards_fold_b,,True,0.01191664293246244,21
sol,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,19,maccs_key_19,1.024445577991132,1.024445577991132,-1.024445577991132,towards_fold_a,,True,0.011551318703988756,22
sol,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,59,maccs_key_59,1.0030596988409863,1.0030596988409863,1.0030596988409863,towards_fold_b,,True,0.011310178411975647,23
sol,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,58,maccs_key_58,0.9778272513476322,0.9778272513476322,0.9778272513476322,towards_fold_b,,True,0.011025665453025748,24
sol,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,85,maccs_key_85,0.935948338641744,0.935948338641744,-0.935948338641744,towards_fold_a,,True,0.010553452308633195,25
sol,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,51,maccs_key_51,0.920323996639854,0.920323996639854,-0.920323996639854,towards_fold_a,,True,0.010377277255627586,26
sol,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,123,maccs_key_123,0.8646071146047148,0.8646071146047148,-0.8646071146047148,towards_fold_a,,True,0.009749031621689178,27
sol,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,154,maccs_key_154,0.7772718074323977,0.7772718074323977,0.7772718074323977,towards_fold_b,,True,0.008764266799690088,28
sol,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,67,maccs_key_67,0.7681615107760607,0.7681615107760607,-0.7681615107760607,towards_fold_a,,True,0.008661542025991916,29
sol,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,48,maccs_key_48,0.7647906840732152,0.7647906840732152,0.7647906840732152,towards_fold_b,,True,0.008623533668713596,30
sol,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,83,maccs_key_83,0.7552464704645557,0.7552464704645557,0.7552464704645557,towards_fold_b,,True,0.00851591618708147,31
sol,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,96,maccs_key_96,0.7485724185731413,0.7485724185731413,-0.7485724185731413,towards_fold_a,,True,0.008440661725447829,32
sol,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,155,maccs_key_155,0.7399407760668485,0.7399407760668485,-0.7399407760668485,towards_fold_a,,True,0.008343334101930139,33
sol,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,103,maccs_key_103,0.7285793855287317,0.7285793855287317,-0.7285793855287317,towards_fold_a,,True,0.008215226717950191,34
sol,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,82,maccs_key_82,0.7248510877723497,0.7248510877723497,0.7248510877723497,towards_fold_b,,True,0.00817318763209481,35
sol,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,130,maccs_key_130,0.7134510592346155,0.7134510592346155,-0.7134510592346155,towards_fold_a,,True,0.008044644578463635,36
sol,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,84,maccs_key_84,0.7109358796373558,0.7109358796373558,-0.7109358796373558,towards_fold_a,,True,0.008016284222628345,37
sol,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,45,maccs_key_45,0.6984026939810266,0.6984026939810266,0.6984026939810266,towards_fold_b,,True,0.007874964053941188,38
sol,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,66,maccs_key_66,0.6816320856006942,0.6816320856006942,-0.6816320856006942,towards_fold_a,,True,0.007685864070083694,39
sol,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,99,maccs_key_99,0.6654001734171325,0.6654001734171325,-0.6654001734171325,towards_fold_a,,True,0.007502838251205981,40
sol,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,147,maccs_key_147,0.6504217601005438,0.6504217601005438,-0.6504217601005438,towards_fold_a,,True,0.0073339464822168784,41
sol,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,65,maccs_key_65,0.6034085521265192,0.6034085521265192,-0.6034085521265192,towards_fold_a,,True,0.006803840676430908,42
sol,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,25,maccs_key_25,0.5839579854333853,0.5839579854333853,0.5839579854333853,towards_fold_b,,True,0.006584522344962134,43
sol,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,86,maccs_key_86,0.579711645230479,0.579711645230479,0.579711645230479,towards_fold_b,,True,0.006536641979169042,44
sol,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,149,maccs_key_149,0.5592229355367532,0.5592229355367532,-0.5592229355367532,towards_fold_a,,True,0.00630561788126642,45
sol,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,42,maccs_key_42,0.5560840165603465,0.5560840165603465,-0.5560840165603465,towards_fold_a,,True,0.0062702244408910195,46
sol,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,37,maccs_key_37,0.5531423603231965,0.5531423603231965,-0.5531423603231965,towards_fold_a,,True,0.006237055271690712,47
sol,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,62,maccs_key_62,0.5523281974841017,0.5523281974841017,-0.5523281974841017,towards_fold_a,,True,0.006227875033488336,48
sol,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,125,maccs_key_125,0.542850662740791,0.542850662740791,0.542850662740791,towards_fold_b,,True,0.006121009401286783,49
sol,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,157,maccs_key_157,0.5427889031724126,0.5427889031724126,0.5427889031724126,towards_fold_b,,True,0.006120313020265979,50
