dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,22,BCUT2D_LOGPHI,0.05143508123482741,0.05143508123482741,,tree,0.0,True,0.05143508123482741,1
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,91,EState_VSA6,0.029961399613894216,0.029961399613894216,,tree,5.0,True,0.029961399613894216,2
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,14,MinAbsPartialCharge,0.02938838686618071,0.02938838686618071,,tree,2.0,True,0.02938838686618071,3
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,67,SMR_VSA6,0.027641392557407347,0.027641392557407347,,tree,4.0,True,0.027641392557407347,4
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,11,MaxPartialCharge,0.02604927169138113,0.02604927169138113,,tree,2.0,True,0.02604927169138113,5
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,4,qed,0.025838634120181447,0.025838634120181447,,tree,5.0,True,0.025838634120181447,6
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,15,FpDensityMorgan1,0.025502066926004402,0.025502066926004402,,tree,3.0,True,0.025502066926004402,7
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,59,PEOE_VSA8,0.02398139839134581,0.02398139839134581,,tree,3.0,True,0.02398139839134581,8
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,5,SPS,0.02389485124230256,0.02389485124230256,,tree,1.0,True,0.02389485124230256,9
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,40,Chi4v,0.022928014614584855,0.022928014614584855,,tree,4.0,True,0.022928014614584855,10
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,99,VSA_EState4,0.022415573414516048,0.022415573414516048,,tree,2.0,True,0.022415573414516048,11
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,97,VSA_EState2,0.021375795909902805,0.021375795909902805,,tree,6.0,True,0.021375795909902805,12
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,57,PEOE_VSA6,0.02123748602009591,0.02123748602009591,,tree,7.0,True,0.02123748602009591,13
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,68,SMR_VSA7,0.021065808789498774,0.021065808789498774,,tree,4.0,True,0.021065808789498774,14
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,25,BCUT2D_MRLOW,0.01987427968046595,0.01987427968046595,,tree,3.0,True,0.01987427968046595,15
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,58,PEOE_VSA7,0.019510176654890587,0.019510176654890587,,tree,7.0,True,0.019510176654890587,16
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,64,SMR_VSA3,0.019122141599244215,0.019122141599244215,,tree,1.0,True,0.019122141599244215,17
