dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
sol,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,767,ecfp4_bit_767,0.05634189704230777,0.05634189704230777,,tree,0.0,True,0.05634189704230778,1
sol,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,802,ecfp4_bit_802,0.03377932393265559,0.03377932393265559,,tree,3.0,True,0.0337793239326556,2
sol,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,650,ecfp4_bit_650,0.028275836059352064,0.028275836059352064,,tree,5.0,True,0.028275836059352067,3
sol,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,721,ecfp4_bit_721,0.024627088029805094,0.024627088029805094,,tree,12.0,True,0.024627088029805098,4
sol,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,371,ecfp4_bit_371,0.02341303945742906,0.02341303945742906,,tree,4.0,True,0.023413039457429063,5
sol,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,192,ecfp4_bit_192,0.021212782942984714,0.021212782942984714,,tree,14.0,True,0.021212782942984718,6
sol,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,105,ecfp4_bit_105,0.020696381109926273,0.020696381109926273,,tree,6.0,True,0.020696381109926276,7
sol,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,486,ecfp4_bit_486,0.02054829353370522,0.02054829353370522,,tree,7.0,True,0.020548293533705225,8
sol,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,742,ecfp4_bit_742,0.018520171631701346,0.018520171631701346,,tree,8.0,True,0.01852017163170135,9
sol,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,954,ecfp4_bit_954,0.018208430356527913,0.018208430356527913,,tree,11.0,True,0.018208430356527916,10
sol,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,410,ecfp4_bit_410,0.017809046894359692,0.017809046894359692,,tree,9.0,True,0.017809046894359696,11
sol,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,792,ecfp4_bit_792,0.017356782895269655,0.017356782895269655,,tree,4.0,True,0.017356782895269658,12
sol,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,359,ecfp4_bit_359,0.017311932135443606,0.017311932135443606,,tree,6.0,True,0.01731193213544361,13
sol,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,537,ecfp4_bit_537,0.016055947871083904,0.016055947871083904,,tree,9.0,True,0.016055947871083907,14
sol,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,379,ecfp4_bit_379,0.015694213752279168,0.015694213752279168,,tree,18.0,True,0.01569421375227917,15
sol,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,17,ecfp4_bit_17,0.015661125465752712,0.015661125465752712,,tree,13.0,True,0.015661125465752716,16
sol,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,743,ecfp4_bit_743,0.01528536344399647,0.01528536344399647,,tree,5.0,True,0.015285363443996471,17
sol,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,398,ecfp4_bit_398,0.014996976221588547,0.014996976221588547,,tree,13.0,True,0.014996976221588548,18
