dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,131,MolMR,18.17247347493242,18.17247347493242,-18.17247347493242,towards_fold_a,,True,0.09531444718500708,1
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,43,Kappa1,12.17180839418041,12.17180839418041,12.17180839418041,towards_fold_b,,True,0.06384101701584399,2
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,120,NumHeteroatoms,10.697646112574015,10.697646112574015,-10.697646112574015,towards_fold_a,,True,0.05610905014154238,3
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,108,NOCount,8.607458726825097,8.607458726825097,8.607458726825097,towards_fold_b,,True,0.04514603756867775,4
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,32,Chi1,7.3897978463119705,7.3897978463119705,7.3897978463119705,towards_fold_b,,True,0.03875941805620386,5
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,166,fr_benzene,6.700709763367202,6.700709763367202,-6.700709763367202,towards_fold_a,,True,0.03514515774220436,6
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,128,Phi,4.796453587577731,4.796453587577731,-4.796453587577731,towards_fold_a,,True,0.025157352562883047,7
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,95,VSA_EState1,4.58985116145697,4.58985116145697,4.58985116145697,towards_fold_b,,True,0.02407372484099117,8
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,113,NumAromaticCarbocycles,4.140458957460233,4.140458957460233,4.140458957460233,towards_fold_b,,True,0.021716667088105372,9
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,44,Kappa2,3.8976478747340497,3.8976478747340497,3.8976478747340497,towards_fold_b,,True,0.020443125313378684,10
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,34,Chi1v,3.4786824087456227,3.4786824087456227,3.4786824087456227,towards_fold_b,,True,0.018245655506344376,11
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,130,MolLogP,3.171438660028003,3.171438660028003,3.171438660028003,towards_fold_b,,True,0.016634165023198793,12
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,79,SlogP_VSA6,3.0438465568271127,3.0438465568271127,-3.0438465568271127,towards_fold_a,,True,0.015964945678977934,13
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,118,NumHAcceptors,2.861887170468615,2.861887170468615,-2.861887170468615,towards_fold_a,,True,0.01501057046171281,14
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,96,VSA_EState10,2.423281474572569,2.423281474572569,2.423281474572569,towards_fold_b,,True,0.012710087839234671,15
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,101,VSA_EState6,2.379357686337631,2.379357686337631,2.379357686337631,towards_fold_b,,True,0.012479707995805018,16
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,115,NumAromaticRings,2.2888953403151366,2.2888953403151366,2.2888953403151366,towards_fold_b,,True,0.012005233867993702,17
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,74,SlogP_VSA12,2.2142204280595177,2.2142204280595177,2.2142204280595177,towards_fold_b,,True,0.011613564677222757,18
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,97,VSA_EState2,2.1225185999105234,2.1225185999105234,2.1225185999105234,towards_fold_b,,True,0.011132589477675332,19
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,37,Chi3n,2.087613443540826,2.087613443540826,2.087613443540826,towards_fold_b,,True,0.010949512270938822,20
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,31,Chi0v,2.06369949453502,2.06369949453502,-2.06369949453502,towards_fold_a,,True,0.010824083840260797,21
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,129,RingCount,1.966782272603638,1.966782272603638,1.966782272603638,towards_fold_b,,True,0.010315753950890539,22
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,71,SlogP_VSA1,1.9314787008759144,1.9314787008759144,1.9314787008759144,towards_fold_b,,True,0.010130587059464013,23
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,61,SMR_VSA1,1.9163751396516726,1.9163751396516726,-1.9163751396516726,towards_fold_a,,True,0.010051369027279274,24
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,7,HeavyAtomMolWt,1.8894421103795669,1.8894421103795669,1.8894421103795669,towards_fold_b,,True,0.009910105549875965,25
