dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
sol,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,229,ecfp4_bit_229,0.6143003290437251,0.6143003290437251,-0.6143003290437251,towards_fold_a,,True,0.004015320330118214,1
sol,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,780,ecfp4_bit_780,0.5973600359119248,0.5973600359119248,-0.5973600359119248,towards_fold_a,,True,0.003904591586872761,2
sol,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,853,ecfp4_bit_853,0.5951792522763352,0.5951792522763352,0.5951792522763352,towards_fold_b,,True,0.003890337085526159,3
sol,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,719,ecfp4_bit_719,0.5819985350289744,0.5819985350289744,-0.5819985350289744,towards_fold_a,,True,0.0038041824809677415,4
sol,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,634,ecfp4_bit_634,0.5403321866336174,0.5403321866336174,0.5403321866336174,towards_fold_b,,True,0.0035318340418026427,5
sol,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,739,ecfp4_bit_739,0.526682318525495,0.526682318525495,0.526682318525495,towards_fold_b,,True,0.0034426128737083716,6
sol,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,880,ecfp4_bit_880,0.5255601624452068,0.5255601624452068,0.5255601624452068,towards_fold_b,,True,0.0034352779987136582,7
sol,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,519,ecfp4_bit_519,0.5172938722541954,0.5172938722541954,-0.5172938722541954,towards_fold_a,,True,0.0033812461164415227,8
sol,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,260,ecfp4_bit_260,0.5156313210282337,0.5156313210282337,-0.5156313210282337,towards_fold_a,,True,0.0033703789958787534,9
sol,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,700,ecfp4_bit_700,0.5108366331683698,0.5108366331683698,0.5108366331683698,towards_fold_b,,True,0.003339038938369339,10
sol,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,127,ecfp4_bit_127,0.5106924088814776,0.5106924088814776,0.5106924088814776,towards_fold_b,,True,0.0033380962289422476,11
sol,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,124,ecfp4_bit_124,0.5092144021556512,0.5092144021556512,-0.5092144021556512,towards_fold_a,,True,0.0033284353673511415,12
sol,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,860,ecfp4_bit_860,0.4859688822534593,0.4859688822534593,-0.4859688822534593,towards_fold_a,,True,0.003176493061227462,13
