dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,138,fr_Ar_NH,0.03406222451568524,0.03406222451568524,,tree,0.0,True,0.03406222451568523,1
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,148,fr_NH1,0.03381241089069365,0.03381241089069365,,tree,1.0,True,0.033812410890693645,2
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,93,EState_VSA8,0.031859538825422924,0.031859538825422924,,tree,3.0,True,0.03185953882542292,3
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,97,VSA_EState2,0.029053155204676346,0.029053155204676346,,tree,7.0,True,0.02905315520467634,4
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,21,BCUT2D_CHGLO,0.02838900983117579,0.02838900983117579,,tree,3.0,True,0.028389009831175784,5
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,5,SPS,0.026103065670247238,0.026103065670247238,,tree,2.0,True,0.02610306567024723,6
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,22,BCUT2D_LOGPHI,0.024725003418495425,0.024725003418495425,,tree,3.0,True,0.024725003418495418,7
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,79,SlogP_VSA6,0.02462692963836164,0.02462692963836164,,tree,3.0,True,0.024626929638361633,8
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,130,MolLogP,0.023631053320284073,0.023631053320284073,,tree,5.0,True,0.023631053320284066,9
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,60,PEOE_VSA9,0.021457071328953567,0.021457071328953567,,tree,6.0,True,0.021457071328953563,10
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,53,PEOE_VSA2,0.020855733879312246,0.020855733879312246,,tree,5.0,True,0.020855733879312242,11
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,24,BCUT2D_MRHI,0.02040017285707235,0.02040017285707235,,tree,2.0,True,0.020400172857072348,12
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,12,MinPartialCharge,0.019922365141371814,0.019922365141371814,,tree,7.0,True,0.01992236514137181,13
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,19,BCUT2D_MWLOW,0.01957762185177293,0.01957762185177293,,tree,7.0,True,0.019577621851772926,14
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,16,FpDensityMorgan2,0.01864163382137104,0.01864163382137104,,tree,4.0,True,0.018641633821371035,15
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,28,BertzCT,0.018484421240450057,0.018484421240450057,,tree,9.0,True,0.018484421240450053,16
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,95,VSA_EState1,0.0182008658836819,0.0182008658836819,,tree,5.0,True,0.018200865883681895,17
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,75,SlogP_VSA2,0.018004064434908488,0.018004064434908488,,tree,5.0,True,0.018004064434908484,18
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,35,Chi2n,0.0178778206090372,0.0178778206090372,,tree,7.0,True,0.017877820609037195,19
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,48,PEOE_VSA10,0.017664447832442885,0.017664447832442885,,tree,8.0,True,0.017664447832442882,20
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,23,BCUT2D_LOGPLOW,0.01719835851476689,0.01719835851476689,,tree,6.0,True,0.017198358514766886,21
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,41,HallKierAlpha,0.016848261206295498,0.016848261206295498,,tree,6.0,True,0.016848261206295494,22
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,76,SlogP_VSA3,0.0166715245887369,0.0166715245887369,,tree,5.0,True,0.016671524588736896,23
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,78,SlogP_VSA5,0.016332054619144543,0.016332054619144543,,tree,6.0,True,0.01633205461914454,24
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,3,MinEStateIndex,0.015734372627576515,0.015734372627576515,,tree,6.0,True,0.01573437262757651,25
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,91,EState_VSA6,0.015632972761357257,0.015632972761357257,,tree,4.0,True,0.015632972761357253,26
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,47,PEOE_VSA1,0.015474152566652319,0.015474152566652319,,tree,4.0,True,0.015474152566652315,27
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,17,FpDensityMorgan3,0.01456520222463736,0.01456520222463736,,tree,6.0,True,0.014565202224637357,28
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,103,VSA_EState8,0.014460915875617673,0.014460915875617673,,tree,6.0,True,0.01446091587561767,29
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,44,Kappa2,0.013198712173404365,0.013198712173404365,,tree,5.0,True,0.013198712173404362,30
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,127,NumUnspecifiedAtomStereoCenters,0.01193795453184162,0.01193795453184162,,tree,2.0,True,0.011937954531841617,31
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,196,fr_para_hydroxylation,0.011524332511553046,0.011524332511553046,,tree,1.0,True,0.011524332511553045,32
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,33,Chi1n,0.011195970003182208,0.011195970003182208,,tree,5.0,True,0.011195970003182206,33
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,120,NumHeteroatoms,0.01114260071479323,0.01114260071479323,,tree,5.0,True,0.011142600714793229,34
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,90,EState_VSA5,0.01095334085957413,0.01095334085957413,,tree,5.0,True,0.010953340859574128,35
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,39,Chi4n,0.01085820559468271,0.01085820559468271,,tree,3.0,True,0.010858205594682709,36
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,45,Kappa3,0.010822970157682873,0.010822970157682873,,tree,5.0,True,0.010822970157682871,37
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,43,Kappa1,0.010635637542711055,0.010635637542711055,,tree,8.0,True,0.010635637542711053,38
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,61,SMR_VSA1,0.01061125895055379,0.01061125895055379,,tree,6.0,True,0.010611258950553789,39
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,13,MaxAbsPartialCharge,0.010564793505154118,0.010564793505154118,,tree,6.0,True,0.010564793505154116,40
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,11,MaxPartialCharge,0.010391893008230473,0.010391893008230473,,tree,6.0,True,0.010391893008230471,41
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,166,fr_benzene,0.009282677472283413,0.009282677472283413,,tree,8.0,True,0.009282677472283412,42
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,98,VSA_EState3,0.00925747732083961,0.00925747732083961,,tree,6.0,True,0.009257477320839608,43
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,27,BalabanJ,0.009003587620243234,0.009003587620243234,,tree,8.0,True,0.009003587620243232,44
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,2,MinAbsEStateIndex,0.008989001178488961,0.008989001178488961,,tree,6.0,True,0.00898900117848896,45
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,18,BCUT2D_MWHI,0.00877003255644033,0.00877003255644033,,tree,5.0,True,0.008770032556440328,46
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,64,SMR_VSA3,0.008631187412485319,0.008631187412485319,,tree,8.0,True,0.008631187412485317,47
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,54,PEOE_VSA3,0.008588290175873935,0.008588290175873935,,tree,8.0,True,0.008588290175873934,48
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,59,PEOE_VSA8,0.008028975263209559,0.008028975263209559,,tree,4.0,True,0.008028975263209557,49
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,25,BCUT2D_MRLOW,0.0069023205114677015,0.0069023205114677015,,tree,6.0,True,0.0069023205114677,50
