dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
sol,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,149,maccs_key_149,0.036196661298790705,0.036196661298790705,,tree,7.0,True,0.036196661298790705,1
sol,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,25,maccs_key_25,0.035385780456172695,0.035385780456172695,,tree,2.0,True,0.035385780456172695,2
sol,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,151,maccs_key_151,0.033540816386139906,0.033540816386139906,,tree,1.0,True,0.033540816386139906,3
sol,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,150,maccs_key_150,0.029533406806106683,0.029533406806106683,,tree,4.0,True,0.029533406806106683,4
sol,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,138,maccs_key_138,0.029518768080931297,0.029518768080931297,,tree,0.0,True,0.029518768080931297,5
sol,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,62,maccs_key_62,0.026459956693958352,0.026459956693958352,,tree,1.0,True,0.026459956693958352,6
sol,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,66,maccs_key_66,0.025664559146400978,0.025664559146400978,,tree,5.0,True,0.025664559146400978,7
sol,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,100,maccs_key_100,0.024596457586689685,0.024596457586689685,,tree,4.0,True,0.024596457586689685,8
sol,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,146,maccs_key_146,0.02411181168627958,0.02411181168627958,,tree,4.0,True,0.02411181168627958,9
sol,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,110,maccs_key_110,0.02365738126197643,0.02365738126197643,,tree,4.0,True,0.02365738126197643,10
sol,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,38,maccs_key_38,0.02104001573862458,0.02104001573862458,,tree,3.0,True,0.02104001573862458,11
sol,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,37,maccs_key_37,0.020602776554961996,0.020602776554961996,,tree,3.0,True,0.020602776554961996,12
sol,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,155,maccs_key_155,0.01985475534189603,0.01985475534189603,,tree,3.0,True,0.01985475534189603,13
