dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,37,Chi3n,0.9436224919181097,0.9436224919181097,0.9436224919181097,towards_fold_b,,True,0.021651819917274804,1
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,130,MolLogP,0.8589887065946363,0.8589887065946363,0.8589887065946363,towards_fold_b,,True,0.019709861671857985,2
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,18,BCUT2D_MWHI,0.8552059753818058,0.8552059753818058,-0.8552059753818058,towards_fold_a,,True,0.019623065293309212,3
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,118,NumHAcceptors,0.8308661173875886,0.8308661173875886,-0.8308661173875886,towards_fold_a,,True,0.019064576886540112,4
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,34,Chi1v,0.794762252507749,0.794762252507749,0.794762252507749,towards_fold_b,,True,0.018236158332095832,5
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,96,VSA_EState10,0.7943108358685135,0.7943108358685135,0.7943108358685135,towards_fold_b,,True,0.01822580038507348,6
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,176,fr_halogen,0.7494931894914385,0.7494931894914385,-0.7494931894914385,towards_fold_a,,True,0.017197440403424438,7
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,79,SlogP_VSA6,0.7366768000704256,0.7366768000704256,0.7366768000704256,towards_fold_b,,True,0.016903362890319205,8
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,24,BCUT2D_MRHI,0.687301751128112,0.687301751128112,0.687301751128112,towards_fold_b,,True,0.01577043136604776,9
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,39,Chi4n,0.6826440687614537,0.6826440687614537,-0.6826440687614537,towards_fold_a,,True,0.01566355886067778,10
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,64,SMR_VSA3,0.6589317570577343,0.6589317570577343,0.6589317570577343,towards_fold_b,,True,0.015119469770783796,11
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,173,fr_ether,0.5908553074496637,0.5908553074496637,0.5908553074496637,towards_fold_b,,True,0.013557426644273313,12
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,128,Phi,0.5629995828552967,0.5629995828552967,-0.5629995828552967,towards_fold_a,,True,0.012918265181137291,13
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,22,BCUT2D_LOGPHI,0.5551879752761668,0.5551879752761668,-0.5551879752761668,towards_fold_a,,True,0.01273902451867286,14
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,161,fr_aniline,0.5464877358172789,0.5464877358172789,-0.5464877358172789,towards_fold_a,,True,0.012539393819304837,15
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,157,fr_alkyl_halide,0.5463856813487336,0.5463856813487336,0.5463856813487336,towards_fold_b,,True,0.012537052136064321,16
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,95,VSA_EState1,0.5225990574295517,0.5225990574295517,-0.5225990574295517,towards_fold_a,,True,0.011991257920740803,17
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,44,Kappa2,0.520460388718769,0.520460388718769,-0.520460388718769,towards_fold_a,,True,0.011942185256423052,18
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,197,fr_phenol,0.5101554547518563,0.5101554547518563,-0.5101554547518563,towards_fold_a,,True,0.011705734158211667,19
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,116,NumAtomStereoCenters,0.4705978281042649,0.4705978281042649,0.4705978281042649,towards_fold_b,,True,0.010798067569227087,20
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,72,SlogP_VSA10,0.4568459296775751,0.4568459296775751,0.4568459296775751,towards_fold_b,,True,0.010482524403601501,21
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,67,SMR_VSA6,0.4472450554289622,0.4472450554289622,0.4472450554289622,towards_fold_b,,True,0.010262228255449273,22
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,75,SlogP_VSA2,0.44132422392179566,0.44132422392179566,-0.44132422392179566,towards_fold_a,,True,0.010126372255140176,23
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,17,FpDensityMorgan3,0.42869156568589856,0.42869156568589856,-0.42869156568589856,towards_fold_a,,True,0.009836510532319077,24
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,81,SlogP_VSA8,0.41415178694272275,0.41415178694272275,-0.41415178694272275,towards_fold_a,,True,0.009502889117314079,25
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,63,SMR_VSA2,0.4084490365622791,0.4084490365622791,-0.4084490365622791,towards_fold_a,,True,0.009372037081327158,26
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,189,fr_nitrile,0.4047523249312812,0.4047523249312812,0.4047523249312812,towards_fold_b,,True,0.009287214458714844,27
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,97,VSA_EState2,0.40132974338954547,0.40132974338954547,-0.40132974338954547,towards_fold_a,,True,0.009208681867738534,28
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,21,BCUT2D_CHGLO,0.3944030176841371,0.3944030176841371,0.3944030176841371,towards_fold_b,,True,0.009049745196692252,29
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,5,SPS,0.3939390791007607,0.3939390791007607,-0.3939390791007607,towards_fold_a,,True,0.009039099928329136,30
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,102,VSA_EState7,0.3895149663212525,0.3895149663212525,0.3895149663212525,towards_fold_b,,True,0.00893758677660157,31
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,40,Chi4v,0.3860929624312792,0.3860929624312792,-0.3860929624312792,towards_fold_a,,True,0.008859067440090943,32
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,198,fr_phenol_noOrthoHbond,0.38555071309123645,0.38555071309123645,0.38555071309123645,towards_fold_b,,True,0.008846625298067599,33
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,68,SMR_VSA7,0.38277105683432294,0.38277105683432294,-0.38277105683432294,towards_fold_a,,True,0.008782844901540297,34
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,144,fr_C_S,0.360188583335819,0.360188583335819,-0.360188583335819,towards_fold_a,,True,0.008264680430404873,35
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,57,PEOE_VSA6,0.3484273439775477,0.3484273439775477,-0.3484273439775477,towards_fold_a,,True,0.007994813784823312,36
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,54,PEOE_VSA3,0.3433861089984257,0.3433861089984257,0.3433861089984257,towards_fold_b,,True,0.00787914050142505,37
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,88,EState_VSA3,0.3390437970601971,0.3390437970601971,0.3390437970601971,towards_fold_b,,True,0.007779504304835412,38
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,216,fr_urea,0.329105438758737,0.329105438758737,-0.329105438758737,towards_fold_a,,True,0.007551464441373529,39
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,201,fr_piperdine,0.3254628640199747,0.3254628640199747,0.3254628640199747,towards_fold_b,,True,0.007467884012807674,40
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,30,Chi0n,0.32234999074501147,0.32234999074501147,-0.32234999074501147,towards_fold_a,,True,0.0073964578099012575,41
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,91,EState_VSA6,0.321098983327036,0.321098983327036,-0.321098983327036,towards_fold_a,,True,0.00736775291195619,42
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,105,FractionCSP3,0.3148522880416725,0.3148522880416725,-0.3148522880416725,towards_fold_a,,True,0.007224419828487766,43
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,36,Chi2v,0.3043508583117955,0.3043508583117955,-0.3043508583117955,towards_fold_a,,True,0.0069834600513177395,44
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,78,SlogP_VSA5,0.3035715564296249,0.3035715564296249,-0.3035715564296249,towards_fold_a,,True,0.006965578637766806,45
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,73,SlogP_VSA11,0.29533236157670373,0.29533236157670373,-0.29533236157670373,towards_fold_a,,True,0.006776526803217838,46
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,87,EState_VSA2,0.28788492384244874,0.28788492384244874,0.28788492384244874,towards_fold_b,,True,0.00660564217292524,47
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,86,EState_VSA11,0.28605341442336113,0.28605341442336113,-0.28605341442336113,towards_fold_a,,True,0.006563617409358754,48
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,29,Chi0,0.2797056662763643,0.2797056662763643,-0.2797056662763643,towards_fold_a,,True,0.006417965624946945,49
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,114,NumAromaticHeterocycles,0.26974628694190045,0.26974628694190045,-0.26974628694190045,towards_fold_a,,True,0.006189443424931016,50
