dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
sol,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,21,maccs_key_21,1.5540806542335617,1.5540806542335617,-1.5540806542335617,towards_fold_a,,True,0.0384093985679738,1
sol,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,124,maccs_key_124,1.4011922262245389,1.4011922262245389,-1.4011922262245389,towards_fold_a,,True,0.03463073202847837,2
sol,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,165,maccs_key_165,1.3763890846625049,1.3763890846625049,-1.3763890846625049,towards_fold_a,,True,0.034017717673400456,3
sol,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,8,maccs_key_8,1.3312005563447575,1.3312005563447575,-1.3312005563447575,towards_fold_a,,True,0.032900874612438145,4
sol,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,78,maccs_key_78,1.330447422004644,1.330447422004644,1.330447422004644,towards_fold_b,,True,0.0328822607541639,5
sol,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,119,maccs_key_119,1.3245189109486102,1.3245189109486102,-1.3245189109486102,towards_fold_a,,True,0.03273573647728965,6
sol,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,94,maccs_key_94,1.2676926230909462,1.2676926230909462,1.2676926230909462,towards_fold_b,,True,0.03133126397869859,7
sol,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,26,maccs_key_26,1.055945237494004,1.055945237494004,1.055945237494004,towards_fold_b,,True,0.026097887122121962,8
sol,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,39,maccs_key_39,0.9761317612029052,0.9761317612029052,0.9761317612029052,towards_fold_b,,True,0.02412528189496777,9
sol,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,40,maccs_key_40,0.9761317612029052,0.9761317612029052,0.9761317612029052,towards_fold_b,,True,0.02412528189496777,10
sol,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,73,maccs_key_73,0.9665712280218306,0.9665712280218306,-0.9665712280218306,towards_fold_a,,True,0.023888991501368254,11
sol,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,48,maccs_key_48,0.9120945713406103,0.9120945713406103,0.9120945713406103,towards_fold_b,,True,0.02254259058361692,12
sol,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,161,maccs_key_161,0.8732894952728577,0.8732894952728577,0.8732894952728577,towards_fold_b,,True,0.02158351575755397,13
sol,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,23,maccs_key_23,0.8257236717538878,0.8257236717538878,0.8257236717538878,towards_fold_b,,True,0.02040791739412473,14
sol,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,34,maccs_key_34,0.8221020575583986,0.8221020575583986,0.8221020575583986,towards_fold_b,,True,0.020318408511355336,15
sol,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,49,maccs_key_49,0.568022914024216,0.568022914024216,0.568022914024216,towards_fold_b,,True,0.01403879421641594,16
sol,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,46,maccs_key_46,0.5586537321036686,0.5586537321036686,-0.5586537321036686,towards_fold_a,,True,0.013807233105567652,17
sol,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,24,maccs_key_24,0.5463025932418162,0.5463025932418162,-0.5463025932418162,towards_fold_a,,True,0.013501972362490424,18
sol,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,110,maccs_key_110,0.5094735106717028,0.5094735106717028,0.5094735106717028,towards_fold_b,,True,0.012591734591062824,19
sol,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,137,maccs_key_137,0.4901890853314943,0.4901890853314943,0.4901890853314943,towards_fold_b,,True,0.012115116355690929,20
sol,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,92,maccs_key_92,0.47164029275591995,0.47164029275591995,-0.47164029275591995,towards_fold_a,,True,0.01165667942383087,21
sol,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,55,maccs_key_55,0.4689910439808408,0.4689910439808408,0.4689910439808408,towards_fold_b,,True,0.011591202737128327,22
sol,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,60,maccs_key_60,0.4687451925201334,0.4687451925201334,0.4687451925201334,towards_fold_b,,True,0.011585126471577306,23
sol,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,61,maccs_key_61,0.4687451925201334,0.4687451925201334,0.4687451925201334,towards_fold_b,,True,0.011585126471577306,24
sol,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,58,maccs_key_58,0.4687407165072342,0.4687407165072342,0.4687407165072342,towards_fold_b,,True,0.01158501584606828,25
sol,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,67,maccs_key_67,0.4421875852658861,0.4421875852658861,-0.4421875852658861,towards_fold_a,,True,0.010928750163654492,26
sol,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,59,maccs_key_59,0.4361212083479283,0.4361212083479283,0.4361212083479283,towards_fold_b,,True,0.010778818505815078,27
sol,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,11,maccs_key_11,0.4359579454684055,0.4359579454684055,0.4359579454684055,towards_fold_b,,True,0.010774783432735786,28
sol,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,56,maccs_key_56,0.4212032746734319,0.4212032746734319,0.4212032746734319,towards_fold_b,,True,0.010410118941379077,29
sol,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,63,maccs_key_63,0.4212032746734319,0.4212032746734319,0.4212032746734319,towards_fold_b,,True,0.010410118941379077,30
sol,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,19,maccs_key_19,0.3834166855730683,0.3834166855730683,-0.3834166855730683,towards_fold_a,,True,0.00947621621417738,31
sol,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,85,maccs_key_85,0.37341725065819026,0.37341725065819026,-0.37341725065819026,towards_fold_a,,True,0.00922907828085726,32
sol,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,51,maccs_key_51,0.35399458287603935,0.35399458287603935,-0.35399458287603935,towards_fold_a,,True,0.00874904335727352,33
sol,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,123,maccs_key_123,0.35292741731373506,0.35292741731373506,-0.35292741731373506,towards_fold_a,,True,0.008722668157692404,34
sol,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,83,maccs_key_83,0.34156975516272997,0.34156975516272997,0.34156975516272997,towards_fold_b,,True,0.00844196138023529,35
sol,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,96,maccs_key_96,0.3351646747544253,0.3351646747544253,-0.3351646747544253,towards_fold_a,,True,0.008283658601295015,36
sol,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,45,maccs_key_45,0.3251265869733343,0.3251265869733343,0.3251265869733343,towards_fold_b,,True,0.008035565355044304,37
sol,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,103,maccs_key_103,0.32193818845710465,0.32193818845710465,-0.32193818845710465,towards_fold_a,,True,0.007956763480077398,38
sol,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,154,maccs_key_154,0.31708964159214365,0.31708964159214365,0.31708964159214365,towards_fold_b,,True,0.00783693072332538,39
