dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
sol,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,101,maccs_key_101,0.047737964817332626,0.047737964817332626,,tree,5.0,True,0.04773796481733261,1
sol,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,38,maccs_key_38,0.04303113476706617,0.04303113476706617,,tree,5.0,True,0.043031134767066166,2
sol,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,110,maccs_key_110,0.03515330345610388,0.03515330345610388,,tree,7.0,True,0.035153303456103874,3
sol,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,66,maccs_key_66,0.03180090481667123,0.03180090481667123,,tree,5.0,True,0.03180090481667122,4
sol,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,79,maccs_key_79,0.030197247917808638,0.030197247917808638,,tree,5.0,True,0.03019724791780863,5
sol,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,91,maccs_key_91,0.02898976286984544,0.02898976286984544,,tree,6.0,True,0.028989762869845434,6
sol,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,112,maccs_key_112,0.028650846787598393,0.028650846787598393,,tree,6.0,True,0.028650846787598386,7
sol,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,84,maccs_key_84,0.02826414038688324,0.02826414038688324,,tree,2.0,True,0.028264140386883234,8
sol,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,90,maccs_key_90,0.02780714645878545,0.02780714645878545,,tree,5.0,True,0.02780714645878544,9
sol,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,125,maccs_key_125,0.024965237628461666,0.024965237628461666,,tree,4.0,True,0.02496523762846166,10
sol,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,85,maccs_key_85,0.02334563805296359,0.02334563805296359,,tree,3.0,True,0.023345638052963587,11
sol,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,146,maccs_key_146,0.02229978626426908,0.02229978626426908,,tree,6.0,True,0.022299786264269077,12
sol,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,159,maccs_key_159,0.02197808289118829,0.02197808289118829,,tree,8.0,True,0.021978082891188286,13
sol,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,97,maccs_key_97,0.02154054302867612,0.02154054302867612,,tree,6.0,True,0.021540543028676116,14
sol,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,115,maccs_key_115,0.020050655015240393,0.020050655015240393,,tree,9.0,True,0.02005065501524039,15
sol,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,133,maccs_key_133,0.018485401532751886,0.018485401532751886,,tree,3.0,True,0.018485401532751883,16
sol,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,119,maccs_key_119,0.018412926291658173,0.018412926291658173,,tree,0.0,True,0.01841292629165817,17
sol,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,132,maccs_key_132,0.018406027949922694,0.018406027949922694,,tree,8.0,True,0.01840602794992269,18
