dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
sol,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,26,maccs_key_26,11.463231281530742,11.463231281530742,11.463231281530742,towards_fold_b,,True,0.07806399738004341,1
sol,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,73,maccs_key_73,6.508102673146902,6.508102673146902,-6.508102673146902,towards_fold_a,,True,0.044319834220229656,2
sol,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,134,maccs_key_134,6.46307344402827,6.46307344402827,-6.46307344402827,towards_fold_a,,True,0.044013187556857715,3
sol,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,107,maccs_key_107,6.2896607372622375,6.2896607372622375,6.2896607372622375,towards_fold_b,,True,0.0428322562161056,4
sol,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,55,maccs_key_55,5.403793843517361,5.403793843517361,5.403793843517361,towards_fold_b,,True,0.03679954962806119,5
sol,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,58,maccs_key_58,5.403793843517361,5.403793843517361,5.403793843517361,towards_fold_b,,True,0.03679954962806119,6
sol,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,21,maccs_key_21,4.994720284133122,4.994720284133122,-4.994720284133122,towards_fold_a,,True,0.034013780372976254,7
sol,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,33,maccs_key_33,4.2831588436004635,4.2831588436004635,-4.2831588436004635,towards_fold_a,,True,0.02916808468165946,8
sol,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,71,maccs_key_71,4.064497258702076,4.064497258702076,4.064497258702076,towards_fold_b,,True,0.027679010879395175,9
sol,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,51,maccs_key_51,3.971663849368497,3.971663849368497,-3.971663849368497,towards_fold_a,,True,0.027046820282781013,10
sol,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,166,maccs_key_166,3.904189081872304,3.904189081872304,3.904189081872304,towards_fold_b,,True,0.02658732069285924,11
