dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
sol,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,486,ecfp4_bit_486,0.04023747325432269,0.04023747325432269,,tree,0.0,True,0.04023747325432269,1
sol,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,767,ecfp4_bit_767,0.021273924092353156,0.021273924092353156,,tree,1.0,True,0.021273924092353156,2
sol,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,1019,ecfp4_bit_1019,0.015600605347770195,0.015600605347770195,,tree,4.0,True,0.015600605347770195,3
sol,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,140,ecfp4_bit_140,0.015337317261944879,0.015337317261944879,,tree,5.0,True,0.015337317261944879,4
sol,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,128,ecfp4_bit_128,0.015013076062167674,0.015013076062167674,,tree,2.0,True,0.015013076062167674,5
sol,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,318,ecfp4_bit_318,0.01355622240496256,0.01355622240496256,,tree,6.0,True,0.01355622240496256,6
sol,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,924,ecfp4_bit_924,0.013129210368889244,0.013129210368889244,,tree,2.0,True,0.013129210368889244,7
sol,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,689,ecfp4_bit_689,0.011618497970874246,0.011618497970874246,,tree,3.0,True,0.011618497970874246,8
sol,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,121,ecfp4_bit_121,0.01143327576740288,0.01143327576740288,,tree,10.0,True,0.01143327576740288,9
sol,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,926,ecfp4_bit_926,0.011285317789979514,0.011285317789979514,,tree,1.0,True,0.011285317789979514,10
sol,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,712,ecfp4_bit_712,0.01083454109174119,0.01083454109174119,,tree,7.0,True,0.01083454109174119,11
sol,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,219,ecfp4_bit_219,0.010387344469235556,0.010387344469235556,,tree,7.0,True,0.010387344469235556,12
sol,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,197,ecfp4_bit_197,0.01031656692510707,0.01031656692510707,,tree,9.0,True,0.01031656692510707,13
sol,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,212,ecfp4_bit_212,0.009873399084028877,0.009873399084028877,,tree,3.0,True,0.009873399084028877,14
sol,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,596,ecfp4_bit_596,0.00986797074803134,0.00986797074803134,,tree,8.0,True,0.00986797074803134,15
sol,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,155,ecfp4_bit_155,0.009505316689782708,0.009505316689782708,,tree,4.0,True,0.009505316689782708,16
sol,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,721,ecfp4_bit_721,0.009461460043728316,0.009461460043728316,,tree,6.0,True,0.009461460043728316,17
sol,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,392,ecfp4_bit_392,0.008988838253748103,0.008988838253748103,,tree,10.0,True,0.008988838253748103,18
sol,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,816,ecfp4_bit_816,0.008226801633343219,0.008226801633343219,,tree,4.0,True,0.008226801633343219,19
sol,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,659,ecfp4_bit_659,0.008189812579487725,0.008189812579487725,,tree,10.0,True,0.008189812579487725,20
sol,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,875,ecfp4_bit_875,0.007945314047949277,0.007945314047949277,,tree,15.0,True,0.007945314047949277,21
sol,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,789,ecfp4_bit_789,0.007777176303865213,0.007777176303865213,,tree,7.0,True,0.007777176303865213,22
sol,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,192,ecfp4_bit_192,0.00749213027486847,0.00749213027486847,,tree,2.0,True,0.00749213027486847,23
sol,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,81,ecfp4_bit_81,0.006943068489531739,0.006943068489531739,,tree,6.0,True,0.006943068489531739,24
sol,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,271,ecfp4_bit_271,0.0069377022653721865,0.0069377022653721865,,tree,11.0,True,0.0069377022653721865,25
sol,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,97,ecfp4_bit_97,0.006911014500755356,0.006911014500755356,,tree,4.0,True,0.006911014500755356,26
sol,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,549,ecfp4_bit_549,0.006895485466914023,0.006895485466914023,,tree,12.0,True,0.006895485466914023,27
sol,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,890,ecfp4_bit_890,0.0068552489742117854,0.0068552489742117854,,tree,8.0,True,0.0068552489742117854,28
sol,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,595,ecfp4_bit_595,0.006802000588408358,0.006802000588408358,,tree,3.0,True,0.006802000588408358,29
