dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
sol,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,406,ecfp4_bit_406,0.5583295774137741,0.5583295774137741,-0.5583295774137741,towards_fold_a,,True,0.004708964045964254,1
sol,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,924,ecfp4_bit_924,0.5019381984350265,0.5019381984350265,-0.5019381984350265,towards_fold_a,,True,0.004233357904259758,2
sol,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,140,ecfp4_bit_140,0.4887530744364582,0.4887530744364582,-0.4887530744364582,towards_fold_a,,True,0.0041221542758608535,3
sol,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,23,ecfp4_bit_23,0.4627455795196537,0.4627455795196537,-0.4627455795196537,towards_fold_a,,True,0.003902806486592527,4
sol,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,371,ecfp4_bit_371,0.4551946848871906,0.4551946848871906,-0.4551946848871906,towards_fold_a,,True,0.003839122073698201,5
sol,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,212,ecfp4_bit_212,0.4390962789737974,0.4390962789737974,0.4390962789737974,towards_fold_b,,True,0.0037033477609801644,6
sol,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,281,ecfp4_bit_281,0.40749039850568847,0.40749039850568847,0.40749039850568847,towards_fold_b,,True,0.0034367830637367096,7
sol,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,896,ecfp4_bit_896,0.3984941024873743,0.3984941024873743,-0.3984941024873743,towards_fold_a,,True,0.0033609081034787873,8
sol,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,721,ecfp4_bit_721,0.394982496941919,0.394982496941919,-0.394982496941919,towards_fold_a,,True,0.0033312911443813416,9
sol,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,816,ecfp4_bit_816,0.3910554582272087,0.3910554582272087,-0.3910554582272087,towards_fold_a,,True,0.0032981704127153996,10
sol,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,445,ecfp4_bit_445,0.3897477819686425,0.3897477819686425,-0.3897477819686425,towards_fold_a,,True,0.0032871414421316225,11
sol,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,256,ecfp4_bit_256,0.38298674278730843,0.38298674278730843,-0.38298674278730843,towards_fold_a,,True,0.0032301186876400345,12
sol,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,976,ecfp4_bit_976,0.37996469864914906,0.37996469864914906,-0.37996469864914906,towards_fold_a,,True,0.0032046307003157247,13
sol,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,946,ecfp4_bit_946,0.37696980571299765,0.37696980571299765,-0.37696980571299765,towards_fold_a,,True,0.0031793717068316703,14
sol,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,974,ecfp4_bit_974,0.3739126658575726,0.3739126658575726,0.3739126658575726,towards_fold_b,,True,0.0031535877214491225,15
sol,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,948,ecfp4_bit_948,0.36986777562067186,0.36986777562067186,-0.36986777562067186,towards_fold_a,,True,0.0031194730274297484,16
sol,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,890,ecfp4_bit_890,0.3588098569288456,0.3588098569288456,-0.3588098569288456,towards_fold_a,,True,0.0030262102957933474,17
sol,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,541,ecfp4_bit_541,0.35350916871609483,0.35350916871609483,-0.35350916871609483,towards_fold_a,,True,0.0029815041737778704,18
sol,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,43,ecfp4_bit_43,0.3386889321498982,0.3386889321498982,0.3386889321498982,towards_fold_b,,True,0.002856509969698323,19
sol,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,4,ecfp4_bit_4,0.3382189907482344,0.3382189907482344,-0.3382189907482344,towards_fold_a,,True,0.002852546473488082,20
sol,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,325,ecfp4_bit_325,0.33759502828464244,0.33759502828464244,0.33759502828464244,towards_fold_b,,True,0.0028472839602236124,21
sol,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,604,ecfp4_bit_604,0.33283532191767773,0.33283532191767773,0.33283532191767773,towards_fold_b,,True,0.0028071404911005826,22
sol,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,149,ecfp4_bit_149,0.3322016533453382,0.3322016533453382,-0.3322016533453382,towards_fold_a,,True,0.0028017961162995447,23
sol,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,458,ecfp4_bit_458,0.32965274042533654,0.32965274042533654,0.32965274042533654,towards_fold_b,,True,0.002780298528168572,24
sol,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,97,ecfp4_bit_97,0.3264240851605479,0.3264240851605479,0.3264240851605479,towards_fold_b,,True,0.0027530679780173022,25
