dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
sol,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,128,ecfp4_bit_128,0.04574210372016235,0.04574210372016235,,tree,0.0,True,0.04574210372016235,1
sol,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,170,ecfp4_bit_170,0.015362350018731286,0.015362350018731286,,tree,1.0,True,0.015362350018731286,2
sol,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,935,ecfp4_bit_935,0.014312583425597828,0.014312583425597828,,tree,10.0,True,0.014312583425597828,3
sol,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,264,ecfp4_bit_264,0.013782622449282047,0.013782622449282047,,tree,2.0,True,0.013782622449282047,4
sol,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,244,ecfp4_bit_244,0.013634409648717313,0.013634409648717313,,tree,1.0,True,0.013634409648717313,5
sol,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,526,ecfp4_bit_526,0.01203901943763957,0.01203901943763957,,tree,2.0,True,0.01203901943763957,6
sol,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,726,ecfp4_bit_726,0.011485747157003916,0.011485747157003916,,tree,9.0,True,0.011485747157003916,7
sol,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,15,ecfp4_bit_15,0.011477768961489785,0.011477768961489785,,tree,10.0,True,0.011477768961489785,8
sol,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,385,ecfp4_bit_385,0.011277475434776741,0.011277475434776741,,tree,4.0,True,0.011277475434776741,9
sol,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,926,ecfp4_bit_926,0.01108119950453748,0.01108119950453748,,tree,3.0,True,0.01108119950453748,10
sol,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,270,ecfp4_bit_270,0.010966711178986741,0.010966711178986741,,tree,9.0,True,0.010966711178986741,11
sol,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,715,ecfp4_bit_715,0.010889591306672152,0.010889591306672152,,tree,6.0,True,0.010889591306672152,12
sol,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,77,ecfp4_bit_77,0.010645712093264858,0.010645712093264858,,tree,5.0,True,0.010645712093264858,13
sol,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,461,ecfp4_bit_461,0.010439747935670776,0.010439747935670776,,tree,3.0,True,0.010439747935670776,14
sol,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,680,ecfp4_bit_680,0.009795756517165927,0.009795756517165927,,tree,13.0,True,0.009795756517165927,15
sol,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,251,ecfp4_bit_251,0.00973531640125989,0.00973531640125989,,tree,4.0,True,0.00973531640125989,16
sol,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,261,ecfp4_bit_261,0.009361623893245385,0.009361623893245385,,tree,9.0,True,0.009361623893245385,17
sol,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,380,ecfp4_bit_380,0.009207293008675012,0.009207293008675012,,tree,11.0,True,0.009207293008675012,18
sol,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,504,ecfp4_bit_504,0.00918118771773271,0.00918118771773271,,tree,4.0,True,0.00918118771773271,19
sol,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,855,ecfp4_bit_855,0.00909393561516985,0.00909393561516985,,tree,11.0,True,0.00909393561516985,20
