dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
sol,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,445,ecfp4_bit_445,2.4033804677450283,2.4033804677450283,-2.4033804677450283,towards_fold_a,,True,0.004433094029721396,1
sol,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,594,ecfp4_bit_594,2.1262301805093777,2.1262301805093777,-2.1262301805093777,towards_fold_a,,True,0.003921883549246493,2
sol,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,187,ecfp4_bit_187,1.8957234641853606,1.8957234641853606,-1.8957234641853606,towards_fold_a,,True,0.0034967082756430412,3
sol,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,87,ecfp4_bit_87,1.8936169804943013,1.8936169804943013,1.8936169804943013,towards_fold_b,,True,0.0034928228149763403,4
sol,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,860,ecfp4_bit_860,1.8842977987717677,1.8842977987717677,-1.8842977987717677,towards_fold_a,,True,0.0034756333564571846,5
sol,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,167,ecfp4_bit_167,1.883429753947158,1.883429753947158,1.883429753947158,towards_fold_b,,True,0.0034740322265565497,6
sol,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,536,ecfp4_bit_536,1.8737448746067538,1.8737448746067538,-1.8737448746067538,towards_fold_a,,True,0.00345616822984079,7
sol,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,452,ecfp4_bit_452,1.8031611745866074,1.8031611745866074,1.8031611745866074,towards_fold_b,,True,0.003325974869549176,8
sol,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,742,ecfp4_bit_742,1.7950369800984105,1.7950369800984105,1.7950369800984105,towards_fold_b,,True,0.0033109895941983644,9
sol,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,406,ecfp4_bit_406,1.77545318704236,1.77545318704236,-1.77545318704236,towards_fold_a,,True,0.003274866809129077,10
sol,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,359,ecfp4_bit_359,1.7720201262623327,1.7720201262623327,1.7720201262623327,towards_fold_b,,True,0.003268534444590104,11
sol,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,605,ecfp4_bit_605,1.7552964903101944,1.7552964903101944,-1.7552964903101944,towards_fold_a,,True,0.0032376872892230565,12
