dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
sol,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,198,ecfp4_bit_198,1.0406248857006777,1.0406248857006777,1.0406248857006777,towards_fold_b,,True,0.00357514671379942,1
sol,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,380,ecfp4_bit_380,0.9594141591899588,0.9594141591899588,0.9594141591899588,towards_fold_b,,True,0.003296141025967376,2
sol,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,264,ecfp4_bit_264,0.9226889915235338,0.9226889915235338,-0.9226889915235338,towards_fold_a,,True,0.0031699688919923693,3
sol,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,74,ecfp4_bit_74,0.9206513829429104,0.9206513829429104,-0.9206513829429104,towards_fold_a,,True,0.0031629685312272887,4
sol,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,114,ecfp4_bit_114,0.914634035431102,0.914634035431102,-0.914634035431102,towards_fold_a,,True,0.00314229547172406,5
sol,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,371,ecfp4_bit_371,0.8907538887524277,0.8907538887524277,-0.8907538887524277,towards_fold_a,,True,0.0030602533938375353,6
sol,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,558,ecfp4_bit_558,0.8462319318617026,0.8462319318617026,-0.8462319318617026,towards_fold_a,,True,0.002907294791696649,7
sol,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,278,ecfp4_bit_278,0.8378589003163263,0.8378589003163263,0.8378589003163263,towards_fold_b,,True,0.002878528598781865,8
sol,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,703,ecfp4_bit_703,0.8203934005878372,0.8203934005878372,0.8203934005878372,towards_fold_b,,True,0.0028185245331313214,9
sol,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,140,ecfp4_bit_140,0.8174778334402714,0.8174778334402714,-0.8174778334402714,towards_fold_a,,True,0.0028085078782831502,10
sol,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,504,ecfp4_bit_504,0.8017220019743795,0.8017220019743795,-0.8017220019743795,towards_fold_a,,True,0.0027543775092496122,11
sol,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,292,ecfp4_bit_292,0.7995024101288488,0.7995024101288488,-0.7995024101288488,towards_fold_a,,True,0.002746751931001806,12
sol,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,569,ecfp4_bit_569,0.7994213430456203,0.7994213430456203,0.7994213430456203,towards_fold_b,,True,0.0027464734188115017,13
sol,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,926,ecfp4_bit_926,0.7993883761837144,0.7993883761837144,-0.7993883761837144,towards_fold_a,,True,0.002746360158625601,14
sol,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,244,ecfp4_bit_244,0.79158032203184,0.79158032203184,-0.79158032203184,towards_fold_a,,True,0.002719534988935905,15
sol,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,205,ecfp4_bit_205,0.7884012916913123,0.7884012916913123,-0.7884012916913123,towards_fold_a,,True,0.002708613186054597,16
sol,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,715,ecfp4_bit_715,0.7882211981650975,0.7882211981650975,0.7882211981650975,towards_fold_b,,True,0.002707994460914279,17
sol,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,216,ecfp4_bit_216,0.7876035714057867,0.7876035714057867,-0.7876035714057867,towards_fold_a,,True,0.002705872556749535,18
sol,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,62,ecfp4_bit_62,0.7843307441512363,0.7843307441512363,0.7843307441512363,towards_fold_b,,True,0.0026946285073665907,19
sol,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,307,ecfp4_bit_307,0.7760364886901163,0.7760364886901163,-0.7760364886901163,towards_fold_a,,True,0.0026661329557391956,20
sol,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,406,ecfp4_bit_406,0.7742352301407077,0.7742352301407077,-0.7742352301407077,towards_fold_a,,True,0.0026599445936578052,21
sol,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,744,ecfp4_bit_744,0.7715940937246099,0.7715940937246099,-0.7715940937246099,towards_fold_a,,True,0.002650870766663604,22
sol,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,604,ecfp4_bit_604,0.7705364680858626,0.7705364680858626,0.7705364680858626,towards_fold_b,,True,0.002647237212557072,23
