dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
sol,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,348,ecfp4_bit_348,2.702822980242139,2.702822980242139,2.702822980242139,towards_fold_b,,True,0.004282862395675541,1
sol,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,519,ecfp4_bit_519,2.6607653775398363,2.6607653775398363,-2.6607653775398363,towards_fold_a,,True,0.004216218399238225,2
sol,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,229,ecfp4_bit_229,2.5639354194286117,2.5639354194286117,-2.5639354194286117,towards_fold_a,,True,0.004062782754580412,3
sol,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,719,ecfp4_bit_719,2.404572684030279,2.404572684030279,-2.404572684030279,towards_fold_a,,True,0.0038102583859114868,4
sol,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,362,ecfp4_bit_362,2.318580521171656,2.318580521171656,2.318580521171656,towards_fold_b,,True,0.0036739961877126945,5
sol,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,258,ecfp4_bit_258,2.293549117751335,2.293549117751335,-2.293549117751335,towards_fold_a,,True,0.0036343317120131904,6
sol,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,780,ecfp4_bit_780,2.244240175439383,2.244240175439383,-2.244240175439383,towards_fold_a,,True,0.003556197325728124,7
sol,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,568,ecfp4_bit_568,2.1870830027923946,2.1870830027923946,-2.1870830027923946,towards_fold_a,,True,0.0034656267233755455,8
sol,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,634,ecfp4_bit_634,2.1577362877230057,2.1577362877230057,2.1577362877230057,towards_fold_b,,True,0.0034191242541698006,9
sol,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,124,ecfp4_bit_124,2.118047665740923,2.118047665740923,-2.118047665740923,towards_fold_a,,True,0.003356234117499431,10
