dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
sol,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,198,ecfp4_bit_198,0.4220188029811161,0.4220188029811161,0.4220188029811161,towards_fold_b,,True,0.003750698841785144,1
sol,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,380,ecfp4_bit_380,0.37819591283028886,0.37819591283028886,0.37819591283028886,towards_fold_b,,True,0.0033612222066890054,2
sol,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,114,ecfp4_bit_114,0.34998337657392836,0.34998337657392836,-0.34998337657392836,towards_fold_a,,True,0.003110482840781445,3
sol,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,264,ecfp4_bit_264,0.3478144041779732,0.3478144041779732,-0.3478144041779732,towards_fold_a,,True,0.003091206064021958,4
sol,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,74,ecfp4_bit_74,0.34476391704896653,0.34476391704896653,-0.34476391704896653,towards_fold_a,,True,0.003064094811014215,5
sol,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,371,ecfp4_bit_371,0.3390512521449993,0.3390512521449993,-0.3390512521449993,towards_fold_a,,True,0.0030133234105755116,6
sol,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,569,ecfp4_bit_569,0.3375885037814113,0.3375885037814113,0.3375885037814113,towards_fold_b,,True,0.003000323211166439,7
sol,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,558,ecfp4_bit_558,0.33362493777319097,0.33362493777319097,-0.33362493777319097,towards_fold_a,,True,0.0029650969550580443,8
sol,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,307,ecfp4_bit_307,0.3214378503309931,0.3214378503309931,-0.3214378503309931,towards_fold_a,,True,0.0028567840210577287,9
sol,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,926,ecfp4_bit_926,0.31934479005978206,0.31934479005978206,-0.31934479005978206,towards_fold_a,,True,0.0028381819145175398,10
sol,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,504,ecfp4_bit_504,0.318892060998827,0.318892060998827,-0.318892060998827,towards_fold_a,,True,0.0028341582777682488,11
sol,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,278,ecfp4_bit_278,0.3116155651088175,0.3116155651088175,0.3116155651088175,towards_fold_b,,True,0.0027694883045013604,12
sol,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,821,ecfp4_bit_821,0.30828736092610026,0.30828736092610026,0.30828736092610026,towards_fold_b,,True,0.0027399088367497763,13
sol,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,292,ecfp4_bit_292,0.3068836090373294,0.3068836090373294,-0.3068836090373294,towards_fold_a,,True,0.002727432969451508,14
sol,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,244,ecfp4_bit_244,0.30479932422034517,0.30479932422034517,-0.30479932422034517,towards_fold_a,,True,0.002708908854900709,15
sol,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,715,ecfp4_bit_715,0.3047647825109038,0.3047647825109038,0.3047647825109038,towards_fold_b,,True,0.002708601864907183,16
sol,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,914,ecfp4_bit_914,0.30344549647870567,0.30344549647870567,-0.30344549647870567,towards_fold_a,,True,0.0026968766892562527,17
sol,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,703,ecfp4_bit_703,0.3026442960762592,0.3026442960762592,0.3026442960762592,towards_fold_b,,True,0.00268975600790209,18
sol,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,188,ecfp4_bit_188,0.30187399728608216,0.30187399728608216,0.30187399728608216,towards_fold_b,,True,0.002682909965119786,19
sol,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,862,ecfp4_bit_862,0.30168927777610116,0.30168927777610116,0.30168927777610116,towards_fold_b,,True,0.002681268267528952,20
sol,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,205,ecfp4_bit_205,0.30147148571109567,0.30147148571109567,-0.30147148571109567,towards_fold_a,,True,0.0026793326370779013,21
sol,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,24,ecfp4_bit_24,0.2956547129390436,0.2956547129390436,0.2956547129390436,towards_fold_b,,True,0.0026276359763012977,22
sol,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,61,ecfp4_bit_61,0.29437710407073714,0.29437710407073714,0.29437710407073714,towards_fold_b,,True,0.0026162812071091157,23
sol,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,679,ecfp4_bit_679,0.2935721569481271,0.2935721569481271,0.2935721569481271,towards_fold_b,,True,0.0026091272267197473,24
sol,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,118,ecfp4_bit_118,0.2932546026515629,0.2932546026515629,0.2932546026515629,towards_fold_b,,True,0.002606304957844726,25
sol,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,406,ecfp4_bit_406,0.2924335353615794,0.2924335353615794,-0.2924335353615794,towards_fold_a,,True,0.002599007709210744,26
sol,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,216,ecfp4_bit_216,0.29239924617195023,0.29239924617195023,-0.29239924617195023,towards_fold_a,,True,0.002598702963491076,27
sol,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,140,ecfp4_bit_140,0.2919974274757929,0.2919974274757929,-0.2919974274757929,towards_fold_a,,True,0.002595131793420835,28
sol,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,62,ecfp4_bit_62,0.2902248685870597,0.2902248685870597,0.2902248685870597,towards_fold_b,,True,0.0025793781480287245,29
sol,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,744,ecfp4_bit_744,0.29007931717555663,0.29007931717555663,-0.29007931717555663,towards_fold_a,,True,0.0025780845575377595,30
sol,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,626,ecfp4_bit_626,0.28971636819563495,0.28971636819563495,0.28971636819563495,towards_fold_b,,True,0.0025748588426904515,31
