dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,123,NumSaturatedCarbocycles,0.26469544216569535,0.26469544216569535,0.26469544216569535,towards_fold_b,,True,0.01923895537957327,1
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,105,FractionCSP3,0.24092043291707133,0.24092043291707133,-0.24092043291707133,towards_fold_a,,True,0.017510907709614186,2
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,5,SPS,0.23279069377715858,0.23279069377715858,-0.23279069377715858,towards_fold_a,,True,0.016920010914109704,3
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,162,fr_aryl_methyl,0.2285097619567328,0.2285097619567328,0.2285097619567328,towards_fold_b,,True,0.016608858384990557,4
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,201,fr_piperdine,0.2149524534037624,0.2149524534037624,0.2149524534037624,towards_fold_b,,True,0.015623467581946694,5
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,118,NumHAcceptors,0.20784331013368873,0.20784331013368873,-0.20784331013368873,towards_fold_a,,True,0.015106751128346698,6
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,203,fr_priamide,0.20054077653359384,0.20054077653359384,-0.20054077653359384,towards_fold_a,,True,0.014575978414844084,7
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,18,BCUT2D_MWHI,0.1818412319380394,0.1818412319380394,-0.1818412319380394,towards_fold_a,,True,0.013216832593712006,8
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,84,EState_VSA1,0.17339380577412566,0.17339380577412566,0.17339380577412566,towards_fold_b,,True,0.012602845236354939,9
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,138,fr_Ar_NH,0.16933295897578515,0.16933295897578515,-0.16933295897578515,towards_fold_a,,True,0.012307689227179494,10
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,153,fr_Nhpyrrole,0.16933295897578515,0.16933295897578515,-0.16933295897578515,towards_fold_a,,True,0.012307689227179494,11
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,19,BCUT2D_MWLOW,0.16744935005652295,0.16744935005652295,0.16744935005652295,towards_fold_b,,True,0.012170782192990493,12
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,214,fr_thiophene,0.16506227373075927,0.16506227373075927,0.16506227373075927,towards_fold_b,,True,0.011997281453637924,13
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,60,PEOE_VSA9,0.15604409013012555,0.15604409013012555,0.15604409013012555,towards_fold_b,,True,0.011341809525304596,14
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,188,fr_morpholine,0.15186098424650596,0.15186098424650596,0.15186098424650596,towards_fold_b,,True,0.011037767314435664,15
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,0,MaxAbsEStateIndex,0.14822742841480613,0.14822742841480613,0.14822742841480613,towards_fold_b,,True,0.010773668250457443,16
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,1,MaxEStateIndex,0.14822742841480613,0.14822742841480613,0.14822742841480613,towards_fold_b,,True,0.010773668250457443,17
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,174,fr_furan,0.14655870080598254,0.14655870080598254,-0.14655870080598254,towards_fold_a,,True,0.0106523795129403,18
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,124,NumSaturatedHeterocycles,0.1455709008081529,0.1455709008081529,-0.1455709008081529,towards_fold_a,,True,0.010580582885364483,19
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,89,EState_VSA4,0.14524620075212252,0.14524620075212252,-0.14524620075212252,towards_fold_a,,True,0.010556982592746662,20
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,93,EState_VSA8,0.14476295686986657,0.14476295686986657,0.14476295686986657,towards_fold_b,,True,0.01052185880137305,21
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,65,SMR_VSA4,0.14448295920636425,0.14448295920636425,0.14448295920636425,towards_fold_b,,True,0.010501507629058063,22
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,205,fr_pyridine,0.1429198479572761,0.1429198479572761,0.1429198479572761,towards_fold_b,,True,0.010387895443942722,23
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,57,PEOE_VSA6,0.1399917418884313,0.1399917418884313,-0.1399917418884313,towards_fold_a,,True,0.010175070842414832,24
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,26,AvgIpc,0.1396063184729953,0.1396063184729953,0.1396063184729953,towards_fold_b,,True,0.010147056971714427,25
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,137,fr_Ar_N,0.1393264232676353,0.1393264232676353,-0.1393264232676353,towards_fold_a,,True,0.010126713246401974,26
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,178,fr_hdrzone,0.13718517194346205,0.13718517194346205,0.13718517194346205,towards_fold_b,,True,0.009971079895313014,27
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,14,MinAbsPartialCharge,0.13681066760412644,0.13681066760412644,0.13681066760412644,towards_fold_b,,True,0.009943859659803917,28
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,151,fr_Ndealkylation1,0.13591615620544079,0.13591615620544079,0.13591615620544079,towards_fold_b,,True,0.009878843561509863,29
