,smiles,value,preds
4,O=S(=O)(O)CCS(=O)(=O)O,0,-1.708663617758878
21,CC(C)CCS(=O)(=O)O,0,-1.426110061208616
90,O=S(=O)(O)CCO,0,-1.6762399551589775
106,O=S(=O)(O)CO,0,-1.7538395161555071
117,O=S(=O)(O)CCCCBr,0,-1.2925395850609616
123,CCCCCCCCS(=O)(=O)O,0,-1.799648424412657
126,O=S(=O)(O)CCCCCO,0,-1.6302414522739
171,CCCCS(=O)(=O)O,0,-1.7660319083246308
408,O=S(=O)(O)CS(=O)(=O)O,0,-1.6984618407234138
480,CNCCS(=O)(=O)O,0,-1.6902562741145903
802,O=C(O)CS(=O)(=O)O,0,-1.8703964661368824
929,O=C(O)CCS(=O)(=O)O,0,-1.7664903684228834
1061,CCCCCCCCCCCCS(=O)(=O)O,0,-1.799648424412657
1120,NCCS(=O)(=O)O,0,-1.4112180205967157
1351,NCS(=O)(=O)O,0,-1.9877325650005062
1370,CN(C)CCS(=O)(=O)O,0,-1.6169273500614003
1960,C[N+](C)(C)CCS(=O)(=O)O,0,-0.6171886786424285
2578,O=S(=O)(O)CCCCO,0,-1.5867695319830144
2822,NCCCS(=O)(=O)O,0,-1.8262613108961734
3101,C[Si](C)(C)CCCS(=O)(=O)O,0,-1.3500486395077054
3133,O=S(=O)(O)CCCO,0,-1.4884319554829128
3292,CCCS(=O)(=O)O,0,-1.415690829614124
3829,C[N+](C)(C)CCCS(=O)(=O)O,0,-1.3277351113828721
4017,CS(=O)(=O)OCCCS(=O)(=O)O,0,-2.0964548070197075
4183,O=S(=O)(O)CCS,0,-1.2616471364799822
4529,CS(=O)(=O)SCCCS(=O)(=O)O,0,-1.784694018708169
5653,O=S(=O)(O)CCN(CCO)CCO,0,-1.4659894567625236
5922,C[SH](C)(=O)CCCS(=O)(=O)O,0,-1.8115303212509133
5923,C[S+](C)CCS(=O)(=O)O,0,-1.4181182513533872
6092,O=S(=O)(O)CCC(O)S(=O)(=O)O,0,-1.1222319453691223
6595,O=S(=O)(O)CCCCS(=O)(=O)O,0,-1.6767515064388923
6648,CC(=O)CCS(=O)(=O)O,0,-1.934046253415529
8871,C[Sn](C)(SCCS(=O)(=O)O)SCCS(=O)(=O)O,0,-1.5190113308566575
17847,NCCCCCS(=O)(=O)O,0,-1.4338532300568017
10,CC(C)(CCC(=O)O)CCC(=O)O,0,-2.420606211555575
397,CC(=O)C(C)(CCC(=O)O)CCC(=O)O,0,-1.8198051993475468
489,CC(=O)C(CCC(=O)O)(CCC(=O)O)C(C)C,0,-2.0215081815690032
675,CC(CCC(=O)O)(CCC(=O)O)[N+](=O)[O-],0,-1.6813264473858571
2560,C=C(C)C(CCC(=O)O)(CCC(=O)O)C(C)=O,0,-1.6697137111337133
4221,CC(C#N)(CCC(=O)O)N=NC(C)(C#N)CCC(=O)O,0,-2.4015530104640215
33844,NC(CCC(=O)O)(CCC(=O)O)CCC(=O)O,0,-1.7274815898870406
33875,CCCC(CCC(=O)O)(CCC(=O)O)[N+](=O)[O-],0,-2.0391468960941648
7469,O=C(O)c1ccccc1SSC(=S)N1CCOCC1,0,-0.6277711529307028
7801,O=C(O)c1cc(Br)cc(SSc2cc(Br)cc(C(=O)O)c2O)c1O,1,-1.1771082921834335
16,NNP(=S)(NN)c1ccccc1,1,-1.5443729956036694
1989,C=CP(=S)(c1ccccc1)c1ccccc1,0,-2.0394896512534175
14792,C=C(C(=C)P(=S)(c1ccccc1)c1ccccc1)P(=S)(c1ccccc1)c1ccccc1,0,-2.036118765219742
19,CC(C)N(C(C)C)P(=O)(OP(=O)(c1ccc([N+](=O)[O-])cc1)N(C(C)C)C(C)C)c1ccc([N+](=O)[O-])cc1,0,-1.9671165338465988
5985,Clc1ccc2c(c1)Sc1ccc(Cl)cc1S2,0,-1.8610212705968996
13884,BrC12c3ccccc3Sc3ccccc3C1(Br)c1ccccc12,0,-2.170100800401584
125,CCOC(C)CCCS(=O)(=O)O,0,-1.2582865565562449
1676,CC(O)CS(=O)(=O)O,0,-1.4367263605747125
23,CCCNP(=S)(NCCC)NCCC,0,-1.9131797017822683
24,CCCCCCCCCCCCNP(=S)(NCCCCCCCCCCCC)NCCCCCCCCCCCC,0,-1.9342072002936712
26,S=P(NC1CCCCC1)(NC1CCCCC1)NC1CCCCC1,0,-2.1493650666260358
3720,CCOP(=O)(NC1CCCCC1)OCC,0,-1.5965225946734618
4478,O=P(NC1CCCCC1)(NC1CCCCC1)NC1CCCCC1,0,-1.6552439135229196
3416,O=C1C(OC(=O)c2ccccc2)=C(c2ccc(O)cc2)C(=O)C(OC(=O)c2ccccc2)=C1c1ccc(O)cc1,0,-2.6304017939851736
20908,CC(C)(C)C#COC(=O)c1ccccc1,0,-2.541202137106603
33,[N-]=[N+]=CC(=O)OCC(N)C(=O)O,0,-1.0875394421785538
26906,C#CCOC(=O)C=[N+]=[N-],0,-0.997030082887965
33527,[N-]=[N+]=CC(=O)OCCCN=[N+]=[N-],0,-1.5067699797968879
33528,[N-]=[N+]=CC(=O)OCCCCl,0,-1.3072903677334833
33530,[N-]=[N+]=CC(=O)OC(CCl)CCl,0,-0.18358281918707986
34,Nc1nc(O)c2nn[nH]c2n1,0,-1.817585257825853
13982,COc1nc(O)c2nn[nH]c2n1,0,-1.688332433077468
33996,Oc1nc(Br)nc2[nH]nnc12,0,-1.6588398011762422
35,CS(=O)(=O)OCCCCOS(C)(=O)=O,0,-2.0275531061280274
1590,CS(=O)(=O)OCCC(=O)N1CCN(C(=O)CCOS(C)(=O)=O)CC1,0,-0.9124861474536994
3834,CS(=O)(=O)OCCCNCCCOS(C)(=O)=O,0,-2.6520083676958004
4439,CS(=O)(=O)OCCNCC(O)C(O)CNCCOS(C)(=O)=O,0,-1.9302075220772412
6293,CS(=O)(=O)NOCCCCONS(C)(=O)=O,0,-2.042669417172423
8014,NS(=O)(=O)OCCCCCCCOS(N)(=O)=O,0,-1.987535959361654
22690,CS(=O)(=O)OCCCSCCSCCCOS(C)(=O)=O,0,-1.1923810700458417
36,Nc1nc(S)c2nc[nH]c2n1,0,-1.4339467639611077
37,Sc1ncnc2[nH]cnc12,0,-1.9669489483971643
1937,Nc1nnnc2[nH]cnc12,0,-2.0207286348439046
2181,CS(=O)(=O)c1nc(N)nc2[nH]cnc12,0,-1.4581290621090404
35936,Sc1nc(S)c2nc[nH]c2n1,0,-1.8196559954618974
781,Sc1nnc(S)c2[nH]cnc12,0,-1.971570434112189
2521,CC(C)NS(=O)(=O)c1ncnc2[nH]cnc12,0,-2.277104728073454
2854,c1nc(SSc2ncnc3[nH]cnc23)c2nc[nH]c2n1,0,-1.850860400093601
6693,Sc1ncnc2c1ccc1[nH]cnc12,0,-2.1220722896660553
41,CCCCOB(OCCCC)OCCCC,0,-1.7444606413427513
42,CCCCCOB(OCCCCC)OCCCCC,0,-1.8619407301143722
300,CCCCCCOP(OCCCCCC)OCCCCCC,0,-2.8570983482345174
51,NC1(C(=O)O)CCCC1,0,-1.8109478130496461
2582,NC1(C(=O)N2CCCC2C(=O)O)CCCC1,0,-1.8183522437742514
4076,NC1(C(=O)O)CSSC1,0,-2.2822084797551656
53,CCOC(=S)SCCSC,0,-1.1747511635873975
9721,CCOC(=S)SSC(=S)OCC,0,-1.912735086038316
9722,CCOC(=S)SSSC(=S)OCC,0,-2.3103872330761965
58,CCCCCOC(=S)S,0,-2.1045000557679696
288,CCCCOC(=S)SSC(=S)OCCCC,0,-2.1107575602192945
1284,CCCCCCCCCCCCOC(=N)N(C)C,0,-2.527887339692514
9724,CCCCCOC(=S)SSSC(=S)OCCCCC,0,-2.625889796028696
13095,CCCCCCCCCOC(=S)NC,0,-2.6445998602841163
13096,CCCCCCCCCCCCOC(=S)NC,0,-2.6445998602841163
13103,CCCCCCCCCCCOC(=S)NC(C)C,0,-2.9138554333523428
13106,C=CCNC(=S)OCCCCCCCCCC,0,-2.6942389625719234
64,CCC(C)(C(=O)O)C(=O)O,0,-2.056693024337133
94,CCC(CC)(C(=O)O)C(=O)O,0,-2.1003767652528036
2200,CCC(CC)(CC(=O)O)CC(=O)O,0,-2.708000392255801
65,CC(C)C(C(=O)O)C(=O)O,0,-2.055540732361198
318,CC(CCC(C)C(=O)O)C(=O)O,0,-2.137782178630208
66,CCOC(=O)C(=O)C1CCCCC1=O,0,-2.5283810847566315
10933,CN1C(=O)CC(CC(=O)C2CCCCC2=O)CC1=O,0,-2.359069047742645
33072,O=C1CC(CC(=O)C2CCCCC2=O)CC(=O)N1,0,-2.1565191374642376
34993,CCOC(=O)C1CN(C2CC2)CCC1=O,0,-1.6048402624213174
40473,CCOC(=O)N1C2CCCC2C(=O)C2CCCC21,0,-2.695795958763435
32084,COC(=O)C1=C(C)NC(CF)=C(C(=O)OC)C1c1cccc2c(=O)c3ccccc3oc12,0,-2.903399707392803
105,CCCCCCC(O)CCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC(O)CCCCCC)OC(=O)CCCCCCCCCCC(O)CCCCCC,0,-1.815874137888556
204,CCCCCCCCCCCCCCCCCC(=O)OCC(O)CO,0,-2.0541828688437156
1152,CCCCCCCCCCCC(=O)OCCNC(=O)C[n+]1ccccc1,0,-2.600953191108143
2738,CCCCCCCCCCCCCCCCCC(=O)OCC(CO)OC(=O)CCCCCCCCCCCCCCCCC,0,-1.6886881932358593
9752,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0,-2.0541828688437156
19729,CCCCCCCCCCCCCC(=O)OCC(C[As](=O)(O)O)OC(=O)CCCCCCCCCCCCC,0,-0.9885166179075209
19730,CCCCCCCCCCCCCCCC(=O)OCC(C[As](=O)(O)O)OC(=O)CCCCCCCCCCCCCCC,0,-0.9885166179075209
