,smiles,value,preds
383,CC(C)Oc1ccccc1N1CCN(Cc2cccc(C(=O)N3CCCCC3)c2)CC1,True,0.2990172460570026
386,CC(C)Oc1ccccc1N1CCN(Cc2cccc(CN3CCCCC3=O)c2)CC1,True,0.2933924842752823
389,CC(C)Oc1ccccc1N1CCN(Cc2ccccc2CN2CCCCC2=O)CC1,True,0.2933924842752823
2695,COc1ccccc1N1CCN(CC2COCC(c3ccccc3)(c3ccccc3)O2)CC1,True,0.4563114132446086
2995,COc1ccccc1N1CCN(C[C@H]2OCCOC2(c2ccccc2)c2ccccc2)CC1,False,0.4563114132446086
4155,N#C/N=C(\NCCCN1CCN(c2cccc(Cl)c2)CC1)c1ccncc1,False,0.6410004408591743
1298,CCOc1ccccc1N1CCN(CCCN/C(=N\C#N)c2ccccn2)CC1,False,0.3701495096532235
50,C#Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,0.25242041306335383
56,C(#Cc1cccn1C1CCN(Cc2ccccc2)CC1)c1ccccc1,False,0.25242041306335383
3190,C[Si](C)(C)C#Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,0.27572822285304527
4152,Ic1cccn1C1CCN(Cc2ccccc2)CC1,False,0.2176012979561976
4161,N#CC(C#N)=Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,0.16347202539059194
4162,N#CC(C#N)=Cc1ccn(C2CCN(Cc3ccccc3)CC2)c1,False,0.31963016726483234
5498,O=Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,0.27636876277170375
5499,O=Cc1ccn(C2CCN(Cc3ccccc3)CC2)c1,False,0.6852262681751381
6192,c1ccc(CN2CCC(n3ccc(-c4cnco4)c3)CC2)cc1,False,0.7223737179359467
6194,c1ccc(CN2CCC(n3cccc3-c3cnco3)CC2)cc1,True,0.34064144687029213
51,C(#Cc1ccc2[nH]ccc2c1)CCN1CC=C(c2ccccc2)CC1,True,0.8446616300452995
52,C(#Cc1ccc2c(c1)OCCO2)CCN1CC=C(c2ccccc2)CC1,True,0.7338804058501784
53,C(#Cc1ccc2occc2c1)CCN1CC=C(c2ccccc2)CC1,True,0.8974294158200378
54,C(#Cc1ccccc1)CCN1CC=C(c2ccccc2)CC1,True,0.509443751740426
55,C(#Cc1ccccn1)CCN1CC=C(c2ccccc2)CC1,True,0.4427098563023613
57,C(#Cc1cccnc1)CCN1CC=C(c2ccccc2)CC1,True,0.4521006085454496
58,C(#Cc1ccncc1)CCN1CC=C(c2ccccc2)CC1,True,0.4521006085454496
59,C(#Cc1cnc2ccccc2c1)CCN1CC=C(c2ccccc2)CC1,True,0.6447754515540134
60,C(#Cc1cncc2ccccc12)CCN1CC=C(c2ccccc2)CC1,True,0.6533510352497686
2243,COc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cc1,True,0.353816698488744
4293,Nc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cc1,True,0.5636520726844297
4294,Nc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cn1,True,0.40352117597763415
4295,Nc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)nc1,True,0.7386054640478782
4304,Nc1cccc(C#CCCN2CC=C(c3ccccc3)CC2)c1,True,0.5636520726844297
4306,Nc1ccccc1C#CCCN1CC=C(c2ccccc2)CC1,True,0.4166351361533328
6061,Oc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cc1,True,0.4693113532343084
76,C1=C(c2ccccc2)CCN(CCCCc2ccncc2)C1,True,0.30494482779493437
77,C1=C(c2ccccc2)CCN(CCc2c[nH]c3ncccc23)C1,True,0.4269077070322148
78,C1=C(c2ccccc2)CCN(Cc2cn(-c3ccccc3)nn2)C1,True,0.7508896726646055
80,C1=C(c2ccccn2)CCN(CCCCc2ccncc2)C1,True,0.2955388598771389
72,C1=C(c2ccc3ccccc3c2)CCN(CCCCc2ccncc2)C1,True,0.5
81,C1=C(c2cccs2)CCN(CCCCc2ccncc2)C1,True,0.444521704896117
2265,COc1ccc(C2=CCN(CCCCc3ccncc3)CC2)cc1,False,0.22542463825155204
3353,Cc1ccc(C2=CCN(CCCCc3ccncc3)CC2)cc1,True,0.1813831282983421
3742,Clc1ccc(C2=CCN(CCCCc3ccncc3)CC2)cc1,True,0.5864020643201548
4072,Fc1ccc(C2=CCN(CCCCc3ccncc3)CC2)cc1,False,0.4022334757766815
66,C1=C(/C=C/c2ccccc2)CCN(CCc2cc3ccc[nH]c-3n2)C1,False,0.24734772335648278
6134,c1c[nH]c2nc(CN3CCc4ccccc4C3)cc-2c1,True,0.1409818335548133
6178,c1ccc(CCC2CCN(Cc3cc4ccc[nH]c-4n3)CC2)cc1,True,0.23719341000632344
68,C1=C(c2c[nH]c3ccccc23)CCN(CCCCc2ccncc2)C1,True,0.587782821750237
69,C1=C(c2c[nH]c3ccccc23)CCN(Cc2ccccc2)C1,True,0.587782821750237
70,C1=C(c2c[nH]c3ccccc23)CCN(Cc2ccco2)C1,True,0.8302976749482729
71,C1=C(c2c[nH]c3ccccc23)CCN(Cc2cccs2)C1,True,0.7539867962305526
363,CC(C)Oc1ccc2[nH]cc(C3=CCN(Cc4ccccc4)CC3)c2c1,True,0.6403373805104047
364,CC(C)Oc1ccc2[nH]cc(C3=CCN(Cc4cccs4)CC3)c2c1,True,0.8422251238270704
1285,CCOc1ccc2[nH]cc(C3=CCN(Cc4ccccc4)CC3)c2c1,True,0.6616438074202441
2297,COc1ccc(CN2CC=C(c3c[nH]c4ccc(OC(C)C)cc34)CC2)cc1,True,0.7917878316071288
2298,COc1ccc(CN2CC=C(c3c[nH]c4ccc(OC)cc34)CC2)cc1,True,0.6568694119266577
2299,COc1ccc(CN2CC=C(c3c[nH]c4ccccc34)CC2)cc1,True,0.5844635872457798
2413,COc1ccc2[nH]cc(C3=CCN(Cc4cc(=O)[nH]c5ccccc45)CC3)c2c1,True,0.8118023414904073
2414,COc1ccc2[nH]cc(C3=CCN(Cc4ccccc4)CC3)c2c1,True,0.5844635872457798
2416,COc1ccc2[nH]cc(C3=CCN(Cc4cccs4)CC3)c2c1,True,0.8310280664532883
