,smiles,value,preds
0,Brc1ccc(-[n+]2cc[n+](Cc3ccccc3)cc2)c2cc[nH]c12,True,-0.5394335314619669
1,Clc1ccc2[nH]ccc2c1-[n+]1cc[n+](Cc2ccccc2)cc1,True,-0.3210377980536621
2,c1ccc(C[n+]2cc[n+](-c3cccc4[nH]ccc34)cc2)cc1,True,-0.2317786061224809
3,c1ccc(C[n+]2cc[n+](-c3cccc4[nH]cnc34)cc2)cc1,True,-0.501829779811441
4,C#CC(C#C)=C1CCC(N(CCC)CCC)CC1,False,-0.04226037197966359
5,CCCN(CCC)C1CCC(=C(C#C[Si](C)(C)C)C#C[Si](C)(C)C)CC1,False,-0.25181176712741055
6,CCCN(CCC)C1CCC(=C(C#N)C#N)CC1,False,-0.19717793140598805
7,CCCN(CCC)C1CCC(=CC#N)CC1,False,-0.09425609563631787
8,CCCN(CCCCNC(=O)c1ccc2ccccc2c1)[C@H]1CCc2nc(N)sc2C1,True,0.6327351499756537
9,O=C(NCCCCN1CCC[C@@H]2c3ccccc3CC[C@@H]21)c1ccc(-c2ccccc2)cc1,True,0.2857590928593429
10,CCCN(CCc1ccc(NC(=O)CCc2cn(CCCCCCCCCCN(C)CCCCCNC(=O)COc3cncc(C#Cc4csc(C)n4)c3)nn2)cc1)C1CCc2c(O)cccc2C1,True,0.7890927398449694
11,CCCN(CCc1ccc(NC(=O)CCc2cn(CCCCCCCCN(C)CCCCCNC(=O)COc3cncc(C#Cc4csc(C)n4)c3)nn2)cc1)C1CCc2c(O)cccc2C1,True,0.7890927398449694
12,CCCN(CCc1ccc(NC(=O)CCc2cn(CCCCCCNC(=O)COc3cncc(C#Cc4csc(C)n4)c3)nn2)cc1)C1CCc2c(O)cccc2C1,True,0.7607942838415545
13,C#CCN(CCN1CCN(c2cccc(Cl)c2Cl)CC1)C1CCc2nc(N)sc2C1,True,1.1910437030649081
14,CCCN(CCCCN1CCN(C(=O)c2cc3ccccc3[nH]2)CC1)C1CCc2nc(N)sc2C1,True,0.7753822953460445
15,CCCN(CCCN1CCN(C(=O)c2cc3ccccc3[nH]2)CC1)C1CCc2nc(N)sc2C1,True,0.6429377444140825
16,CCCN(CCN1CCN(C(=O)c2c[nH]c3ccc(O)cc23)CC1)C1CCc2nc(N)sc2C1,False,0.7943113740191261
17,CCCN(CCN1CCN(C(=O)c2c[nH]c3ccccc23)CC1)C1CCc2nc(N)sc2C1,False,0.7172949566554252
18,CCCN(CCN1CCN(C(=O)c2c[nH]c3ccccc23)CC1)[C@@H]1CCc2nc(N)sc2C1,False,0.7172949566554252
19,CCCN(CCN1CCN(C(=O)c2c[nH]c3ccccc23)CC1)[C@H]1CCc2nc(N)sc2C1,True,0.7172949566554252
20,CCCN(CCN1CCN(C(=O)c2cc3ccccc3[nH]2)CC1)[C@@H]1CCc2nc(N)sc2C1,False,0.5755580113404175
21,CCCN(CCN1CCN(C(=O)c2cc3ccccc3[nH]2)CC1)[C@H]1CCc2nc(N)sc2C1,False,0.5755580113404175
22,CCCN(CCN1CCN(C(=O)c2ccc(-c3ccccc3)cc2)CC1)C1CCc2nc(N)sc2C1,False,0.3502469439323444
23,CCCN(CCN1CCN(C(=O)c2ccc3[nH]ccc3c2)CC1)C1CCc2nc(N)sc2C1,False,0.5196097598214882
24,CCCN(CCN1CCN(C(=O)c2ccc3[nH]ccc3c2)CC1)[C@@H]1CCc2nc(N)sc2C1,False,0.5196097598214882
25,CCCN(CCN1CCN(C(=O)c2ccc3[nH]ccc3c2)CC1)[C@H]1CCc2nc(N)sc2C1,False,0.5196097598214882
26,CCCN(CCN1CCN(Cc2ccc3[nH]ccc3c2)CC1)C1CCc2nc(N)sc2C1,True,1.206525789444233
27,CCCN(CCN1CCN(c2ccc(-c3ccncc3)cc2)CC1)[C@H]1CCc2nc(N)sc2C1,True,0.6471158649070141
28,CCCN(CCN1CCN(c2ccc3[nH]ccc3c2)CC1)C1CCc2nc(N)sc2C1,True,0.9613093204221532
29,CCCN(CCN1CCN(c2ccc3[nH]ccc3c2)CC1)[C@@H]1CCc2nc(N)sc2C1,True,0.9613093204221532
30,CCCN(CCN1CCN(c2ccc3[nH]ccc3c2)CC1)[C@H]1CCc2nc(N)sc2C1,True,0.9613093204221532
31,CCCN(C/C=C/c1ccc(O)c(OC)c1)C1CCc2nc(N)sc2C1,False,0.4649928530792237
32,CCCN(CCC/C=C/c1ccc(O)c(OC)c1)C1CCc2nc(N)sc2C1,True,0.8964762521548948
33,CCCN(CCC/C=C/c1ccc(O)c(OC)c1)[C@H]1CCc2nc(N)sc2C1,True,0.8964762521548948
34,CCCN(CCC/C=C\c1ccc(O)c(OC)c1)C1CCc2nc(N)sc2C1,True,0.8964762521548948
35,CCCN(CCCCCCc1ccc(O)c(OC)c1)C1CCc2nc(N)sc2C1,True,0.9192843625329277
36,CCCN(CCCCCc1ccc(O)c(OC)c1)C1CCc2nc(N)sc2C1,True,0.9192843625329277
37,CCCN(CCCCCc1ccc(O)c(OC)c1)[C@H]1CCc2nc(N)sc2C1,True,0.9192843625329277
38,CCCN(CCCc1ccc(O)c(OC)c1)C1CCc2nc(N)sc2C1,False,0.8327969170976579
39,C#CCOc1c(OC)cc2c3c1-c1cc(N)ccc1CC3N(C)CC2,True,0.11144295572876767
40,C#CCOc1c(OC)cc2c3c1-c1cc(NC(C)=O)ccc1CC3N(C)CC2,True,-0.36470621622141286
41,C=CCOc1c(OC)cc2c3c1-c1cc(N)ccc1CC3N(C)CC2,True,0.1344586914753771
42,CN1CCc2cc(N)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,True,0.0024684694726230805
43,CN1CCc2cccc3c2C1Cc1ccc(N)cc1-3,True,0.2082978735126209
44,COc1cc2c(cc1O)C[C@H]1c3c(c(Br)c(O)c(OC)c3-2)CCN1C,True,0.11899365480657181
45,COc1cc2c(cc1O)C[C@H]1c3c(c(I)c(O)c(OC)c3-2)CCN1C,True,-0.03473096407275261
46,COc1cc2c(cc1O)C[C@H]1c3c(cc(O)c(OC)c3-2)CCN1C,True,-0.032985552557688536
47,COc1cc2c(cc1OC)-c1c(OC)c(O)c(Br)c3c1[C@H](C2)N(C)CC3,True,-0.020709360028609958
48,COc1cc2c(cc1OC)-c1c(OC)c(O)c(I)c3c1[C@H](C2)N(C)CC3,True,-0.173998226951892
49,COc1cc2c(cc1OC)-c1c(OC)c(O)cc3c1[C@H](C2)N(C)CC3,True,-0.17221912844319376
50,COc1cc2c(cc1OC)-c1c(OC)c(OC)c(Br)c3c1[C@H](C2)N(C)CC3,False,0.07087080340843349
51,COc1cc2c(cc1OC)-c1c(OC)c(OC)c(I)c3c1[C@H](C2)N(C)CC3,False,-0.11339095588788367
52,COc1cc2c(cc1OC)-c1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3,False,-0.21598133193979646
53,COc1cc2c3c(c1)-c1c(ccc(C)c1O)C[C@H]3N(C)CC2,False,-0.3176165100783308
54,COc1cc2c3c(c1)-c1c(ccc(O)c1O)CC3N(C)CC2,True,-0.11660729400896414
55,COc1cc2c3c(c1)-c1c(ccc(O)c1O)C[C@@H]3N(C)CC2,True,-0.11660729400896414
56,COc1cc2c3c(c1)-c1c(ccc(O)c1O)C[C@H]3N(C)CC2,True,-0.11660729400896414
57,COc1cc2c3c(c1)-c1ccccc1C[C@H]3N(C)CC2,True,-0.5142388058490008
58,COc1cc2c3c(c1O)-c1cc(N)ccc1CC3N(C)CC2,True,0.02063647540275476
59,COc1cc2c3c(c1O)-c1cc([N+](=O)[O-])ccc1CC3N(C)CC2,True,-0.04694327067853388
60,COc1cc2c3c(c1OC)-c1cc(N)ccc1CC3N(C)CC2,True,0.01672071577544726
61,COc1cc2c3c(c1OC)-c1cc(NC(C)=O)ccc1CC3N(C)CC2,True,-0.534861394386717
62,COc1cc2c3c(c1OC)-c1cc([N+](=O)[O-])ccc1CC3N(C)CC2,True,-0.06199935882920948
63,COc1cc2c3c(c1OC)-c1cc4c(cc1CC3N(C)CC2)OCO4,True,-0.30634760908350317
64,COc1cc2c3c(c1OC)-c1ccccc1CC3N(C)CC2,True,-0.23264633121438044
65,COc1cc2c3c(c1OC)Cc1ccccc1CC3N(C)CC2,False,-0.0828223309067419
66,COc1cc2c3c(c1OC1CC1)-c1cc(N)ccc1CC3N(C)CC2,True,0.04218767815203389
67,COc1cccc(OC)c1-c1cccc2c1-c1cccc3c1[C@@H](C2)N(C)CC3,False,0.44928459361841394
