,smiles,value,cluster,preds
0,Brc1ccc(N2CCN(Cc3ccccc3)CC2)c2cc[nH]c12,7.437356983353168,7,7.4500575
1,Brc1cccc(N2CCN(Cc3cnn4ccccc34)CC2)n1,6.748370298704569,6,6.2870984
2,C#CC1=CCC(N(CCC)CCCCn2cc(-c3ccc(-c4ccccc4)cc3)nn2)CC1,6.4904813396826455,42,6.2447243
3,C#CC1=CC[C@@H](N(CCC)CCCCNC(=O)c2cnn3ccccc23)CC1,8.05551732784983,42,6.5159807
4,C#CC1=CC[C@H](N(CCC)CCCCNC(=O)c2cnn3ccccc23)CC1,8.09151498112135,42,6.5159807
5,C#CCN(CCN1CCN(c2ccccc2)CC1)C1CCc2ccc(O)cc2C1,6.609064892896621,43,6.8003755
6,C1=C(/C=C/c2ccccc2)CCN(CCc2cc3ccc[nH]c-3n2)C1,5.885722703438414,15,6.525747
7,C1=C(c2ccccc2)CCN(CCc2c[nH]c3ncccc23)C1,7.657577319177793,15,6.576761
8,C1=C(c2ccccc2)CCN(Cc2cnn(-c3ccccc3)c2)C1,7.473268697537272,8,5.9048867
9,CC#CC1=CCC(N(CCC)CCCCn2cc(C)nn2)CC1,5.532342089153282,42,6.008583
10,CC(=O)N[C@H]1CC[C@H](CCN2CCc3ccc(C#N)cc3C2)CC1,7.6118987984294835,13,6.1250997
11,CC(=O)Nc1ccc(CCN(C)CC2Cc3ccc4c(ccn4S(=O)(=O)c4ccccc4)c32)cc1,6.5982721383455,2,6.809716
12,CC(C)(C)OC(=O)N[C@H]1CC[C@H](CCN2CCc3ccc(C#N)cc3C2)CC1,5.649806271869283,13,6.559422
13,CC(C)N1CCc2cccc3c2[C@H]1Cc1cccc(O)c1-3,5.995248844408999,28,6.5251937
14,CC(C)N[C@@H]1CCc2c(F)cccc2C1,5.2261404476233135,19,6.6151557
15,CC(C)c1ccccc1N1CCN(CCCCCC(=O)NCc2ccncc2)CC1,7.657577319177793,46,6.4762897
16,CC(O)CN1CCN(CC[S+]([O-])C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,6.52432881167557,23,6.586751
17,CCCCC(=O)Oc1cccc2c1-c1cc(OC)cc3c1[C@@H](C2)N(CCC)CC3,7.045757490560675,30,6.8107657
18,CCCCC1NCCc2cc(Cl)c(O)cc21,7.073791723634609,16,6.4793873
19,CCCCC1NCCc2cc(O)c(Cl)cc21,7.212823007529446,16,6.548986
20,CCCCC1c2cc(OC)c(Cl)cc2CCN1C,5.423884495558813,16,6.821749
21,CCCCN1CCCC1Cc1ccc(O)c(O)c1,8.380697924124393,14,6.458668
22,CCCCN1CCc2ccc(C#N)cc2C1,6.079354998593212,13,5.275981
23,CCCCN[C@@H]1CCc2c(F)cccc2C1,6.101823516502323,19,6.7646527
24,CCCCn1cc(CCCOc2ccc(C(=O)NCCCCN(CCC)[C@@H]3CCc4c(O)cccc4C3)cc2OC)nn1,7.614942352606449,20,6.6453295
25,CCCCn1cc(CCCOc2ccc(C(=O)NCCCCN(CCC)[C@H]3CCc4c(O)cccc4C3)cc2OC)nn1,8.82258097220768,20,6.6453295
26,CCCN(CCC)C1CC=C(C#C[Si](C)(C)C)CC1,6.402977447030072,42,6.5506773
27,CCCN(CCC)[C@@H]1COc2c(cccc2-c2ccccc2OC)C1,5.675511766692344,18,6.535466
28,CCCN(CCC)[C@@H]1Cc2cccc3c2n(c(=O)n3CCCCNC(=O)c2cc3ccccc3[nH]2)C1,7.056505484093897,32,7.6509104
29,CCCN(CCC)[C@H]1CCc2c(cccc2-c2c(OC)cccc2OC)C1,5.916855856856948,18,6.70847
30,CCCN(CCC)[C@H]1COc2c(cccc2-c2ccccc2)C1,6.97061622231479,18,6.606379
31,CCCN(CCC)[C@H]1COc2c(cccc2-c2ccccc2OC)C1,6.289882634888183,18,6.535466
32,CCCN(CCCCCCN1CCC[C@@H]1Cc1ccc(O)c(O)c1)CCc1ccc(O)c(O)c1,8.373044048564552,14,7.3801136
33,CCCN(CCCCNC(=O)/C=C/c1ccc(F)cc1)C1Cc2ccccc2C1,8.05395269865476,35,6.3948474
34,CCCN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)C1CC=C(C#Cc2ccccc2)CC1,5.29368405193099,42,6.3030963
35,CCCN(CCCCOc1ccc2c(C=O)cnn2c1)[C@H]1CCc2c(O)cccc2C1,8.59035967651376,20,7.9179688
36,CCCN(CCCCOc1ccn2ncc(/C=N\O)c2c1)[C@H]1CCc2c(O)cccc2C1,8.611504207571798,20,8.360926
37,CCCN(CCN1CCN(C(=O)c2cnc3ccccc3c2)CC1)C1CCc2c(O)cccc2C1,6.798602875679549,20,6.5935197
38,CCCN(Cc1ccc(OC)cc1)[C@@H]1CCc2c(cccc2OC)C1,7.412345587707108,18,6.318278
39,CCCN1CCC[C@@H]2Cc3c(O)cccc3C[C@H]21,5.555799011135841,5,6.291117
40,CCCN1CCN(c2ccccc2)CC1,6.313055516209723,4,5.7582474
41,CCCN1CCO[C@@H]2c3cc(C#N)ccc3CC[C@H]21,6.0994526355672,13,6.7788544
42,CCCN1CC[C@@H]2Cc3c(O)cccc3C[C@H]21,8.64621491195103,5,6.26664
43,CCCN1CC[C@@H]2Cc3c(cccc3OC)C[C@H]21,7.057432516968283,5,5.720726
44,CCCN1CC[C@H]2Cc3c(O)cccc3C[C@@H]21,6.037157318798758,5,6.26664
45,CCCN1CCc2cc(F)cc3c2[C@H]1Cc1cccc(OC=O)c1-3,7.397940008672037,30,6.5593157
46,CCCN1CCc2cc(OC)cc3c2[C@H]1Cc1cccc(OC(C)=O)c1-3,7.701146923590294,30,6.3228903
47,CCCN1CCc2cc(OC)cc3c2[C@H]1Cc1ccccc1-3,6.636388020107855,30,6.2814794
48,CCCN[C@@H]1CCc2c(F)cccc2C1,6.234331445240986,19,7.0482244
49,CCCN[C@@H]1Cc2cccc3c2n(c(=O)n3CCCCCCOCCCCc2ccccc2)C1,7.253365801062421,32,6.863036
50,CCCN[C@@H]1Cc2cccc3c2n(c(=O)n3CCCCNC(=O)c2cc3ccccc3[nH]2)C1,7.709965388637482,32,7.2309628
51,CCCn1c(=O)n2c3c(cccc31)C[C@@H](N(C)CCCCNC(=O)c1cc3ccccc3[nH]1)C2,7.642065152999546,32,7.113745
52,CCN1CCc2cc(OC)cc3c2C1Cc1ccccc1C3,5.013183495414463,30,6.304971
53,CCOC(=O)C1CCN(CC2COc3ccc4[nH]c(C(=O)OC)cc4c3O2)CC1,6.59176003468815,26,6.5936165
54,CCOc1cccc(N2CCN(CCCCOc3ccc4c(c3)NC(=O)CC4)CC2)c1,7.657577319177793,37,6.703467
55,CCS(=O)(=O)c1ccc(OC)c(-c2ccc(CN3CCN(c4ccccc4OC)CC3)[nH]2)c1,8.080921907623926,11,7.381413
56,CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21,8.402304814074487,10,6.318634
57,CN(CCC(F)CN1CCN(c2cccc(Cl)c2Cl)CC1)Cc1ccc2c(c1)Cc1ccccc1-2,5.685922008220787,39,6.964636
58,CN(CCC(O)CN1CCN(c2cccc(Cl)c2Cl)CC1)Cc1ccc2c(c1)Cc1ccccc1-2,6.060480747381382,39,6.647089
59,CN(CCC=C1c2ccccc2CCc2ccccc21)C(=O)Cc1ccc(OCCCN2CCCCC2)cc1,6.043351420794797,10,7.138308
60,CN(CCC=C1c2ccccc2CCc2ccccc21)Cc1ccc(OCCCN2CCCCC2)cc1,6.991399828238082,10,6.6058016
61,CN(CCCC12CCC(c3ccccc31)c1ccccc12)Cc1ccc(OCCCN2CCCCC2)cc1,6.832682665251824,10,6.3135853
62,CN(CCCN1c2ccccc2Sc2ccc(Cl)cc21)Cc1ccc(OCCCN2CCCCC2)cc1,7.376750709602099,10,6.9459233
63,CN(CCN1CCN(C2COOC2)C1=O)C[C@]12CC[C@H](CC1)C2(C)C,5.799726939370091,50,6.7258525
64,CN(CCN1CCN(c2ccc(F)cc2)C1=O)C[C@]12CC[C@H](CC1)C2(C)C,6.199310409580018,50,6.725967
65,CN(CCN1CCN(c2ccc3c(c2)OCO3)C1=O)C[C@]12CC[C@H](CC1)C2(C)C,5.799726939370091,50,6.888843
66,CN(CCN1CCN(c2cccc(C(F)(F)F)c2)C1=O)C[C@]12CC[C@H](CC1)C2(C)C,7.678815972697686,50,6.555381
67,CN(CCN1CCN(c2ccccc2)C1=O)C[C@]12CC[C@H](CC1)C2(C)C,6.697820646186798,50,6.877352
68,CN1CCCc2c([nH]c3ccccc23)Cc2ccccc2CC1,6.936216439402645,49,6.7289696
69,CN1CCCc2ccccc2Cc2[nH]c3ccccc3c2CC1,7.838931614528825,49,6.709593
70,CN1CCN(C2=Nc3ccccc3Sc3ccc(Cl)cc32)CC1,8.826813731587727,12,7.1270466
71,CN1CCN(C2=Nc3ccccc3Sc3ccc(F)cc32)CC1,8.67778070526608,12,6.920337
72,CN1CCN(c2ccc3nc(CN4CCN(c5ccc(Cl)c(Cl)c5)CC4)cn3n2)CC1,5.102352725844549,44,6.527061
73,CN1CCN(c2cccc3c2ccn3S(=O)(=O)c2ccccc2)CC1,7.494850021680094,2,6.18824
74,CN1CCN2c3c(cccc31)[C@@H]1CN(CCCOc3ccc(F)cc3)CC[C@@H]12,6.669586226650809,21,6.891176
75,CN1CCN2c3c(cccc31)[C@@H]1CN(CCCc3n[nH]c4cc(F)ccc34)CC[C@@H]12,7.552841968657781,21,7.4336967
76,CN1CCN2c3c(cccc31)[C@@H]1CN(CCCc3noc4cc(F)ccc34)CC[C@@H]12,6.714442690992226,21,7.22836
77,CN1CCN2c3c(cccc31)[C@@H]1CN(CCCc3noc4ccccc34)CC[C@@H]12,6.756961951313706,21,7.1795583
78,CN1CCc2c([nH]c3ccccc23)Cc2[nH]c3ccccc3c2CC1,7.096910013008056,49,6.6799974
79,CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1,6.052076380168273,17,6.7268624
80,CN1CCc2cc(O)c(O)cc2C1Cc1ccc(O)c(O)c1,5.721017883134557,14,6.573791
81,CN1CCc2ccc(O)cc2[C@H]2c3ccccc3CC[C@@H]21,5.103804589545789,43,7.072853
82,CN1CCc2cccc3c2C(C1)CN3c1ccc(F)cc1,7.991399828238082,29,6.8854837
83,CN1CCc2cccc3c2[C@@H]1Cc1ccc(O)c(O)c1-3,7.226945306635738,28,6.6983876
84,CN1CCc2cccc3c2[C@H]1Cc1cccc(O)c1-3,7.094028268165413,28,6.5581155
85,CN1CCc2ccccc2Cc2[nH]c3ccccc3c2CC1,7.355831224269471,49,6.5801473
86,CN1CCc2ccccc2Cc2c([nH]c3ccccc23)CC1,7.251037138743839,49,6.5104737
87,CN1Cc2cc(Cl)c(O)cc2C(c2ccccc2)C1,6.280334734875637,17,6.5217004
88,CNCC1Cc2cc3ccn(S(=O)(=O)c4cccc5ccccc45)c3cc21,5.599826521928154,2,5.6994553
89,CNCC1Cc2ccc3c(ccn3S(=O)(=O)c3cccc4ccccc34)c21,5.999565922520681,2,5.562319
90,COC(=O)c1cc2c3c(ccc2[nH]1)OCC(CNCCCc1ccccc1)O3,7.772113295386326,26,7.1249285
91,COc1c(Cl)c2c3c(c1OC)N(c1ccc(F)cc1)CC3CN(C)CC2,8.10790539730952,29,7.053729
92,COc1c(OCCF)cccc1[C@H](O)C1CCN(CCc2ccc(F)cc2)CC1,5.570732333566832,24,6.3825345
93,COc1cc(Br)cc(C(=O)NC2CCN(Cc3ccc(F)cc3)CC2)c1OC,8.97061622231479,24,7.7637916
94,COc1cc(N)c(Cl)cc1C(=O)NC1CC2CCC(C1)N2Cc1ccccc1,8.892790030352131,25,6.7105374
95,COc1cc(N)c(Cl)cc1C(=O)NC1CC2CCCC(C1)N2Cc1ccccc1,8.984640244590786,25,6.8027277
96,COc1cc(N)c(Cl)cc1C(=O)NCCN(C)Cc1ccccc1,7.596879478824182,25,6.92781
97,COc1cc(N)c(Cl)cc1C(=O)N[C@@H]1C[C@@H]2CC[C@H](C1)N2CC1CCCO1,6.981715691573469,25,6.9913406
98,COc1cc(N)c(Cl)cc1C(=O)N[C@H]1C[C@@H]2CC[C@H](C1)N2Cc1ccco1,7.71669877129645,25,7.6477423
99,COc1cc2c(cc1Cl)CCNC2Cc1ccccc1,6.013550748347239,16,5.7228775
100,COc1cc2c(cc1Cl)CCNC2c1ccccc1,5.211929249990124,16,5.697732
101,COc1cc2c(cc1O)CN(CCCCNC(=O)c1ccc(-c3ccccc3)cc1)CC2,6.096367483915762,35,6.598607
102,COc1cc2c3c(c1OC)-c1cc(N)ccc1CC3N(C)CC2,6.583359492661719,29,6.9032097
103,COc1cc2c3c(c1OC)N(c1ccc(F)cc1)CC3CNCC2,7.167491087293763,29,6.939937
104,COc1cc2c3c(cn(-c4ccc(F)cc4)c3c1OC)CN(C)CC2,6.430626090384954,29,7.2455225
105,COc1ccc(N2CCN(CCc3c[nH]c4ncccc34)CC2)cc1,6.045275209020938,15,6.45784
106,COc1ccc2c(c1)CC1c3cc(O)c(O)cc3CCN1C2,7.1132797599349,47,6.81592
107,COc1ccc2c(c1)CC1c3cc(OC)c(OC)cc3CCN1C2,5.179127206499171,47,6.9385533
108,COc1ccc2c(c1)C[C@H]1c3cc(O)c(OC)cc3CCN1C2,6.45857056443532,47,6.7898226
109,COc1cccc(N2CCN(CCCCNC(=O)c3ccc(-n4ccnc4)cc3)CC2)c1,6.61261017366127,37,6.7712073
110,COc1cccc(N2CCN(CCCCOc3ccc4c(C)cc(=O)oc4c3)CC2)c1,6.803271277376713,37,6.3859234
111,COc1cccc(N2CCN(CCCCOc3ccc4c5c(c(=O)oc4c3)CCC5)CC2)c1,5.975925012692574,37,7.063252
112,COc1cccc([C@H](O)C2CCN(CCc3ccc(F)cc3)CC2)c1OC,5.885722703438414,24,6.785074
113,COc1ccccc1C(c1ccccc1OC)N1CCN(CCCCNC(=O)/C=C/c2ccccc2)CC1,6.011887159731648,35,6.714051
114,COc1ccccc1C1CCN(Cc2nc3ccccc3n2C)CC1,6.369572124974976,38,6.258448
115,COc1ccccc1N1CCN(CCCCN2CCc3ncsc3CC2)CC1,7.064946410768935,3,6.9796257
116,COc1ccccc1N1CCN(CCCCc2ccc3c(c2)oc(=O)n3CCN2CCC(C(=O)c3ccc(F)cc3)CC2)CC1,8.823908740944319,24,6.679646
117,COc1ccccc1N1CCN(CCCN2CCc3ncsc3CC2)CC1,7.183294816333484,3,6.7941113
118,COc1ccccc1N1CCN(CCc2ccc3c(c2)sc(=O)n3CCN2CCC(C(=O)c3ccc(F)cc3)CC2)CC1,8.221848749616356,24,7.2821155
119,COc1ccccc1N1CCN(Cc2cc(C#Cc3ccccc3)c3cccccc2-3)CC1,7.173973575875947,11,6.7895927
120,COc1ccccc1N1CCN(Cc2cn3cc(C)cc(-c4ccccc4)c3n2)CC1,7.419315998882513,11,6.902122
121,COc1ccccc1N1CCN(Cc2cn3cc(C)cc(C#N)c3n2)CC1,5.472561367137279,11,5.9258513
122,COc1ccccc1N1CCN(Cc2cn3cc(C)cc(N4CCOCC4)c3n2)CC1,6.835698085459832,11,6.412056
123,COc1ccccc1NC1CCN(CCCCN2C(=O)c3ccccc3C2=O)CC1,5.640354207325457,33,7.0161977
124,CSc1ccccc1N1CCN(CCCCCC(=O)NCc2ccncc2)CC1,7.187086643357144,46,6.7214108
125,C[C@@H]1OC(c2ccccc2)=N[C@H]1CN1CCN(c2ccccc2)CC1,5.903337363007559,4,5.9428225
126,C[C@H]1CN(CCCNC(=O)CN2CCc3ccccc3C2)C[C@@H](C)O1,5.495393229358046,35,5.8447623
127,C[C@H]1Cc2c([nH]c3ccccc23)Cc2ccccc2CCN1C,7.06398920428479,49,6.6786356
128,Cc1cc2nc(C)c(CN3CCN(c4ccc(F)cc4)CC3)n2c(C)n1,5.391808819023357,9,5.6318
129,Cc1ccc(C)c(C(=O)CCCN2CCC(O)(c3cc(C)ccc3C)CC2)c1,7.289857057529041,1,6.652961
130,Cc1ccc(C)c(C(=O)CCCN2CCC(c3cc(C)ccc3C)CC2)c1,6.4901075600207685,1,6.5991044
131,Cc1ccc(C)c(C(=O)CCCN2CCC(c3ccc(Cl)cc3)CC2)c1,6.707885287665891,1,6.7333994
132,Cc1ccc(N2CCN(CCN(C)C[C@]34CC[C@H](CC3)C4(C)C)C2=O)cc1,5.999565922520681,50,6.845076
133,Cc1ccc2c(N3CCN(CCc4cccc(-n5cccn5)c4)CC3)cccc2n1,6.398907390506103,31,6.3213406
134,Cc1ccc2c(N3CCN(CCc4cccc(N5CCNC5=O)c4)CC3)cccc2n1,6.299131939548342,31,6.5859857
135,Cc1cccc(C(=O)NCN2CCC(c3ccccn3)CC2)c1,5.455807889234968,38,5.7140975
136,Cc1cccc(C(=O)NCN2CCN(c3ccccc3C#N)CC2)c1,5.638083381331357,38,5.777368
137,Cc1cccc(C(=O)NCN2CCN(c3ccccc3Cl)CC2)c1,6.329067984311999,38,6.044305
138,Cc1cccc(N2CCN(CCCCNC(=O)c3cc4ccccc4o3)CC2)c1C,7.0655015487564325,31,6.5655355
139,Cc1cccc(N2CCN(CCCCNc3ccccn3)CC2)c1C,7.886056647693163,31,6.0611157
140,Cc1cccc(N2CCN(CCN(C)C[C@]34CC[C@H](CC3)C4(C)C)C2=O)c1,6.5982721383455,50,6.8607483
141,Cc1cccc(NC(=O)CN2CCC(c3ccccn3)CC2)c1,5.537452271197336,38,5.7055516
142,Cc1cccc(O)c1-c1cccc2c1-c1cccc3c1[C@@H](C2)N(C)CC3,5.536420568751864,28,6.4973755
143,Cc1ccccc1C(=O)CCCN1CCC(O)(c2ccc(Cl)cc2)CC1,8.342179543984303,1,6.741622
144,Cc1ccn2c(=O)c(CCN3CC[C@H]4[C@@H](C3)c3cccc5c3N4CCN5C)c(C)nc2c1,5.522734004575147,21,6.550994
145,Clc1ccc(N2CCN(CCCOc3ccc(-c4nc5ccccc5[nH]4)cc3)CC2)cc1,6.062482107982653,36,7.303578
146,Clc1ccc(N2CCN(C[C@H]3C[C@@H]3c3ccccc3)CC2)cc1Cl,7.026872146400302,44,6.2081523
147,Clc1ccc(N2CCN(Cc3cc4ccccn4n3)CC2)cc1,5.468393368067278,6,6.1228337
148,Clc1ccc(N2CCN(Cc3cn4cc(Br)ccc4n3)CC2)cc1Cl,5.443744402069928,44,6.802798
149,Clc1ccc(N2CCN(Cc3cn4nc(N5CCCCC5)ccc4n3)CC2)cc1Cl,6.053171540149242,44,6.913795
150,Clc1ccc2[nH]ccc2c1-[n+]1cc[n+](Cc2ccccc2)cc1,7.679595364931996,7,6.436443
151,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1S2,8.769551078621726,12,7.080932
152,Clc1ccc2c(c1)N=C(N1CCN(Cc3ccc4c(c3)OCCO4)CC1)c1ccccc1N2,7.522878745280337,9,7.023141
153,Clc1cccc(N2CCN(CCCCN3CCc4ncsc4CC3)CC2)c1Cl,7.71669877129645,3,7.239438
154,Clc1cccc(N2CCN(CCCOc3ccc(-c4nc5ccccc5[nH]4)cc3)CC2)c1,5.852632892206214,36,7.2397814
155,Clc1cccc(N2CCN(CCc3cn(-c4ccn5nccc5c4)nn3)CC2)c1Cl,7.798439739412091,40,6.752705
156,Clc1cccc(N2CCN(Cc3c[nH]c4ccccc34)CC2)c1Cl,6.298432014944073,7,7.056305
157,Clc1ccccc1N1CCN(CCCOc2ccc(-c3nc4ccccc4[nH]3)cc2)CC1,6.896196279044043,36,7.274653
158,Cn1c(=O)cnn(CCCCN2CCN(c3cccc4ccc(O[11CH3])cc34)CC2)c1=O,7.638083381331357,37,6.4722004
159,FC(CCNCc1ccc2c(c1)Cc1ccccc1-2)CN1CCN(c2cccc(Cl)c2Cl)CC1,5.278106983785042,39,6.7051573
160,FC(F)(F)c1cccc(N2CCN(CCCCNc3ncc(-c4ccccc4)o3)CC2)c1,7.97469413473523,45,6.9860797
161,FC(F)(F)c1cccc(N2CCN(CCCc3ccc4[nH]c(=S)[nH]c4c3)CC2)c1,8.167491087293763,45,7.4404454
162,FCCOc1ccccc1N1CCN(Cc2cc3ccccn3n2)CC1,7.212406077536169,6,6.621738
163,Fc1ccc(-c2cncc(CN3CCN(c4cccc5c4OCCO5)CC3)c2)cc1,8.302683458267616,9,7.027777
164,Fc1ccc(C(c2ccc(F)cc2)N2CCN(CCCCc3nc4ccccc4s3)CC2)cc1,6.707766087655835,27,6.8239
165,Fc1ccc(CN2CCC(NCCSC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1,5.53446844302645,23,7.0067325
166,Fc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1S2,7.920818753952375,12,7.005959
167,Fc1cccc(N2CCN(Cc3cc4ccccn4n3)CC2)n1,5.618844527227354,6,5.740279
168,Fc1cccc(N2CCN(Cc3cnn4ccccc34)CC2)n1,6.567889866269585,6,5.8006577
169,Fc1cccc2c1CC[C@@H](NCc1ccccc1)C2,5.548060130634897,19,6.0893598
170,Fc1ccccc1N1CCN(Cc2cnn(-c3ccccc3)c2)CC1,7.1938200260161125,8,6.28952
171,N#CCCCN(CCCN1CCN(c2ccccc2)CC1)C1CCc2ccc(O)cc2C1,6.20551195334083,43,6.611478
172,N#Cc1ccc(N2CCN(CCC(=O)c3cc4c5c(c3)CCN5C(=O)CC4)CC2)c(F)c1,6.2401056259745005,34,6.308221
173,N#Cc1ccc2[nH]cc(CN3CCN(c4ccccc4Cl)CC3)c2c1,6.060182299803828,7,6.8796964
174,N#Cc1ccc2c(c1)CCN(C[C@@H]1C[C@H]1CNC(=O)c1ccnc3ccccc13)C2,5.022230681908425,13,6.482807
175,N#Cc1ccc2cc(C(=O)NCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)[nH]c2c1,6.468725504934644,40,7.221329
176,NC(=O)c1cc2c3c(ccc2[nH]1)OCC(CN1CCC2(CC1)C(=O)NCN2c1ccccc1)O3,8.55284196865778,26,6.6850834
177,O=C(C1CCCCC1)N1CCC[C@H]1CCCCN1CCN(c2cccc(Cl)c2)CC1,5.978397283971757,22,6.8769093
178,O=C(CCCCCN1CCN(c2ccccc2-c2ccccc2)CC1)NCc1ccncc1,6.730487055782083,46,6.3871207
179,O=C(CCCCN1CCC(c2noc3cc(F)ccc23)CC1)c1cc2c3c(c1)CCC(=O)N3CCC2,7.484126156288321,34,7.1581507
180,O=C(CCCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1nc2ccccc2s1,7.585026652029182,27,6.8684926
181,O=C(CCCN1CCC(c2ccccc2)CC1)c1ccc(F)cc1,8.057396751157844,1,6.199625
182,O=C(CCCN1CCN(c2cccc(Cl)c2Cl)CC1)Nc1ccn2ncc(/C=N\O)c2c1,8.814004544267544,40,7.1859426
183,O=C(CCN1CCC(c2nc3ccccc3s2)CC1)c1cc2c3c(c1)CCC(=O)N3CCC2,6.064391981482131,34,7.015998
184,O=C(CCN1CCC(c2noc3cc(F)ccc23)CC1)c1cc2c3c(c1)CCC(=O)N3CCC2,7.22767829327708,34,7.2572117
185,O=C(CCN1CCC(c2noc3cc(F)ccc23)CC1)c1cc2c3c(c1)CCN3C(=O)CC2,7.684029654543082,34,7.171566
186,O=C(NC/C=C/CN1CCN(c2cccc(Cl)c2Cl)CC1)c1cccc2c1-c1ccccc1C2,7.082557682078195,39,6.944323
