,smiles,value,cluster,preds
0,Brc1ccc(N2CCN(Cc3ccccc3)CC2)c2cc[nH]c12,7.437356983353168,7,6.610929141204646
1,Brc1cccc(N2CCN(Cc3cnn4ccccc34)CC2)n1,6.748370298704569,6,6.219615889175934
2,C#CC1=CCC(N(CCC)CCCCn2cc(-c3ccc(-c4ccccc4)cc3)nn2)CC1,6.4904813396826455,42,6.6234099517421905
3,C#CC1=CC[C@@H](N(CCC)CCCCNC(=O)c2cnn3ccccc23)CC1,8.05551732784983,42,6.665274509583661
4,C#CC1=CC[C@H](N(CCC)CCCCNC(=O)c2cnn3ccccc23)CC1,8.09151498112135,42,6.665274509583661
5,C#CCN(CCN1CCN(c2ccccc2)CC1)C1CCc2ccc(O)cc2C1,6.609064892896621,43,6.545017927369009
6,C1=C(/C=C/c2ccccc2)CCN(CCc2cc3ccc[nH]c-3n2)C1,5.885722703438414,15,6.843802607649422
7,C1=C(c2ccccc2)CCN(CCc2c[nH]c3ncccc23)C1,7.657577319177793,15,6.500889338410031
8,C1=C(c2ccccc2)CCN(Cc2cnn(-c3ccccc3)c2)C1,7.473268697537272,8,6.33321012356636
9,CC#CC1=CCC(N(CCC)CCCCn2cc(C)nn2)CC1,5.532342089153282,42,6.663563450984625
10,CC(=O)N[C@H]1CC[C@H](CCN2CCc3ccc(C#N)cc3C2)CC1,7.6118987984294835,13,6.095905075766558
11,CC(=O)Nc1ccc(CCN(C)CC2Cc3ccc4c(ccn4S(=O)(=O)c4ccccc4)c32)cc1,6.5982721383455,2,6.069642697584509
12,CC(C)(C)OC(=O)N[C@H]1CC[C@H](CCN2CCc3ccc(C#N)cc3C2)CC1,5.649806271869283,13,6.321461661221846
13,CC(C)N1CCc2cccc3c2[C@H]1Cc1cccc(O)c1-3,5.995248844408999,28,6.552970431078947
14,CC(C)N[C@@H]1CCc2c(F)cccc2C1,5.2261404476233135,19,6.446547972535657
15,CC(C)c1ccccc1N1CCN(CCCCCC(=O)NCc2ccncc2)CC1,7.657577319177793,46,6.596036466970849
16,CC(O)CN1CCN(CC[S+]([O-])C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,6.52432881167557,23,6.173107102863448
17,CCCCC(=O)Oc1cccc2c1-c1cc(OC)cc3c1[C@@H](C2)N(CCC)CC3,7.045757490560675,30,6.6759102082155435
18,CCCCC1NCCc2cc(Cl)c(O)cc21,7.073791723634609,16,6.230568877932472
19,CCCCC1NCCc2cc(O)c(Cl)cc21,7.212823007529446,16,6.275495059770838
20,CCCCC1c2cc(OC)c(Cl)cc2CCN1C,5.423884495558813,16,6.472156595147808
21,CCCCN1CCCC1Cc1ccc(O)c(O)c1,8.380697924124393,14,7.859912470218848
22,CCCCN1CCc2ccc(C#N)cc2C1,6.079354998593212,13,5.856220959872442
23,CCCCN[C@@H]1CCc2c(F)cccc2C1,6.101823516502323,19,6.467290193870474
24,CCCCn1cc(CCCOc2ccc(C(=O)NCCCCN(CCC)[C@@H]3CCc4c(O)cccc4C3)cc2OC)nn1,7.614942352606449,20,7.121579829462941
25,CCCCn1cc(CCCOc2ccc(C(=O)NCCCCN(CCC)[C@H]3CCc4c(O)cccc4C3)cc2OC)nn1,8.82258097220768,20,7.121579829462941
26,CCCN(CCC)C1CC=C(C#C[Si](C)(C)C)CC1,6.402977447030072,42,6.474403496630169
27,CCCN(CCC)[C@@H]1COc2c(cccc2-c2ccccc2OC)C1,5.675511766692344,18,6.555547587147742
28,CCCN(CCC)[C@@H]1Cc2cccc3c2n(c(=O)n3CCCCNC(=O)c2cc3ccccc3[nH]2)C1,7.056505484093897,32,7.123392461248071
29,CCCN(CCC)[C@H]1CCc2c(cccc2-c2c(OC)cccc2OC)C1,5.916855856856948,18,6.627482512889766
30,CCCN(CCC)[C@H]1COc2c(cccc2-c2ccccc2)C1,6.97061622231479,18,6.385425422239994
31,CCCN(CCC)[C@H]1COc2c(cccc2-c2ccccc2OC)C1,6.289882634888183,18,6.555547587147742
32,CCCN(CCCCCCN1CCC[C@@H]1Cc1ccc(O)c(O)c1)CCc1ccc(O)c(O)c1,8.373044048564552,14,7.831290006716793
33,CCCN(CCCCNC(=O)/C=C/c1ccc(F)cc1)C1Cc2ccccc2C1,8.05395269865476,35,6.638069186345987
34,CCCN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)C1CC=C(C#Cc2ccccc2)CC1,5.29368405193099,42,6.473059364684405
35,CCCN(CCCCOc1ccc2c(C=O)cnn2c1)[C@H]1CCc2c(O)cccc2C1,8.59035967651376,20,7.661327688927371
36,CCCN(CCCCOc1ccn2ncc(/C=N\O)c2c1)[C@H]1CCc2c(O)cccc2C1,8.611504207571798,20,7.610901021829016
37,CCCN(CCN1CCN(C(=O)c2cnc3ccccc3c2)CC1)C1CCc2c(O)cccc2C1,6.798602875679549,20,6.6393829622580345
