,smiles,value,preds
0,O=S(=O)(O)CCS(=O)(=O)O,0,-1.0006123151913922
1,CC(C)CCS(=O)(=O)O,0,-1.0007397558254194
2,O=S(=O)(O)CCO,0,-1.000433009206154
3,O=S(=O)(O)CO,0,-1.0009627546020716
4,O=S(=O)(O)CCCCBr,0,-1.0006557783220105
5,CCCCCCCCS(=O)(=O)O,0,-1.0006897204750556
6,O=S(=O)(O)CCCCCO,0,-1.0005340844762753
7,CCCCS(=O)(=O)O,0,-1.0006813404198356
8,O=S(=O)(O)CS(=O)(=O)O,0,-1.0009733935173981
9,CNCCS(=O)(=O)O,0,-1.000366449303682
10,O=C(O)CS(=O)(=O)O,0,-1.0006105268155543
11,O=C(O)CCS(=O)(=O)O,0,-1.0006458787419938
12,CCCCCCCCCCCCS(=O)(=O)O,0,-1.0006897204750556
13,NCCS(=O)(=O)O,0,-1.0004342841444382
14,NCS(=O)(=O)O,0,-1.0011706658314805
15,CN(C)CCS(=O)(=O)O,0,-1.0007615895845934
16,C[N+](C)(C)CCS(=O)(=O)O,0,-1.0003904351149688
17,O=S(=O)(O)CCCCO,0,-1.000473011347799
18,NCCCS(=O)(=O)O,0,-1.0006012116112564
19,C[Si](C)(C)CCCS(=O)(=O)O,0,-1.0008562515793393
20,O=S(=O)(O)CCCO,0,-1.0004835687216194
21,CCCS(=O)(=O)O,0,-1.000733122856134
22,C[N+](C)(C)CCCS(=O)(=O)O,0,-1.0004065452074213
23,CS(=O)(=O)OCCCS(=O)(=O)O,0,-1.0004877946778783
24,O=S(=O)(O)CCS,0,-1.0005164103997057
25,CS(=O)(=O)SCCCS(=O)(=O)O,0,-1.000224453446749
26,O=S(=O)(O)CCN(CCO)CCO,0,-1.0005661831965793
27,C[SH](C)(=O)CCCS(=O)(=O)O,0,-1.0002008708540995
28,C[S+](C)CCS(=O)(=O)O,0,-1.0004829540368307
29,O=S(=O)(O)CCC(O)S(=O)(=O)O,0,-1.0003660915989065
