,smiles,value,preds
0,O=S(=O)(O)CCS(=O)(=O)O,0,-0.22623587574588022
1,CC(C)CCS(=O)(=O)O,0,-0.2720489496316425
2,O=S(=O)(O)CCO,0,0.1528173323238522
3,O=S(=O)(O)CO,0,-0.4101896531980851
4,O=S(=O)(O)CCCCBr,0,-0.8436467844809032
5,CCCCCCCCS(=O)(=O)O,0,-0.006321714974754755
6,O=S(=O)(O)CCCCCO,0,0.06286483315665636
7,CCCCS(=O)(=O)O,0,-0.11688178797563031
8,O=S(=O)(O)CS(=O)(=O)O,0,0.0036599350788875107
9,CNCCS(=O)(=O)O,0,0.3641591288475583
10,O=C(O)CS(=O)(=O)O,0,-0.14139136372140992
11,O=C(O)CCS(=O)(=O)O,0,-0.2236231628428933
12,CCCCCCCCCCCCS(=O)(=O)O,0,-0.006321714974754755
13,NCCS(=O)(=O)O,0,0.19214033369014372
14,NCS(=O)(=O)O,0,-0.5912780463515084
15,CN(C)CCS(=O)(=O)O,0,-0.4640260808233494
16,C[N+](C)(C)CCS(=O)(=O)O,0,-0.4719126466724206
17,O=S(=O)(O)CCCCO,0,0.07894509501834479
18,NCCCS(=O)(=O)O,0,0.1864497667553522
19,C[Si](C)(C)CCCS(=O)(=O)O,0,-0.8970022128183018
20,O=S(=O)(O)CCCO,0,0.06062466334485794
21,CCCS(=O)(=O)O,0,-0.060280053690135116
22,C[N+](C)(C)CCCS(=O)(=O)O,0,-0.10657798955676911
23,CS(=O)(=O)OCCCS(=O)(=O)O,0,-0.6834301495516655
24,O=S(=O)(O)CCS,0,0.12206542453238933
25,CS(=O)(=O)SCCCS(=O)(=O)O,0,-0.31259342691549574
26,O=S(=O)(O)CCN(CCO)CCO,0,-0.19033992759161
27,C[SH](C)(=O)CCCS(=O)(=O)O,0,0.10734024213722737
28,C[S+](C)CCS(=O)(=O)O,0,-0.3050027424227695
29,O=S(=O)(O)CCC(O)S(=O)(=O)O,0,-0.28786553479081034
30,O=S(=O)(O)CCCCS(=O)(=O)O,0,-0.09535331264268887
31,CC(=O)CCS(=O)(=O)O,0,0.06945466429102254
32,C[Sn](C)(SCCS(=O)(=O)O)SCCS(=O)(=O)O,0,0.662481027963624
33,NCCCCCS(=O)(=O)O,0,0.18868993656904198
34,CC(C)(CCC(=O)O)CCC(=O)O,0,-0.7190485236223421
