mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
2.3597607612609863,0.0,0.5753588676452637,0.0,0.01,,"{'C': 0.01, 'class_weight': None}",0.10680252070184061,0.10680252070184061,0.0,11,0.4215506275052702,0.4215506275052702,0.0
6.427123308181763,0.0,2.2773079872131348,0.0,0.01,balanced,"{'C': 0.01, 'class_weight': 'balanced'}",0.17483343771947224,0.17483343771947224,0.0,1,0.28344930601724233,0.28344930601724233,0.0
3.060269832611084,0.0,0.6315469741821289,0.0,0.1,,"{'C': 0.1, 'class_weight': None}",0.0856210449935406,0.0856210449935406,0.0,12,0.4086658219059198,0.4086658219059198,0.0
6.396083116531372,0.0,1.9270758628845215,0.0,0.1,balanced,"{'C': 0.1, 'class_weight': 'balanced'}",0.16985661170033908,0.16985661170033908,0.0,2,0.30184572523947517,0.30184572523947517,0.0
3.8855364322662354,0.0,0.7637186050415039,0.0,0.5,,"{'C': 0.5, 'class_weight': None}",0.1097675865492716,0.1097675865492716,0.0,10,0.401778653394274,0.401778653394274,0.0
8.415021181106567,0.0,1.8626306056976318,0.0,0.5,balanced,"{'C': 0.5, 'class_weight': 'balanced'}",0.15083852512491797,0.15083852512491797,0.0,3,0.3068718139965224,0.3068718139965224,0.0
4.636751413345337,0.0,0.7737851142883301,0.0,1.0,,"{'C': 1.0, 'class_weight': None}",0.14424317993614402,0.14424317993614402,0.0,5,0.40050250408857635,0.40050250408857635,0.0
10.133271932601929,0.0,1.7633867263793945,0.0,1.0,balanced,"{'C': 1.0, 'class_weight': 'balanced'}",0.14187966251695192,0.14187966251695192,0.0,7,0.3090156334351455,0.3090156334351455,0.0
6.885881423950195,0.0,0.9333181381225586,0.0,5.0,,"{'C': 5.0, 'class_weight': None}",0.14449154498224365,0.14449154498224365,0.0,4,0.4050498577587799,0.4050498577587799,0.0
15.217347860336304,0.0,1.61625075340271,0.0,5.0,balanced,"{'C': 5.0, 'class_weight': 'balanced'}",0.12894352201780193,0.12894352201780193,0.0,8,0.30873545095677535,0.30873545095677535,0.0
8.609601497650146,0.0,0.8242123126983643,0.0,10.0,,"{'C': 10.0, 'class_weight': None}",0.14413336891511144,0.14413336891511144,0.0,6,0.4178055701644242,0.4178055701644242,0.0
23.778525590896606,0.0,1.6394598484039307,0.0,10.0,balanced,"{'C': 10.0, 'class_weight': 'balanced'}",0.12500087611069052,0.12500087611069052,0.0,9,0.3079101835508612,0.3079101835508612,0.0
