feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
10,maccs_bit_10,-0.001049844235963716,0.001049844235963716,0.04631775075750942,negative,1
60,maccs_bit_60,-0.0009678834873699475,0.0009678834873699475,0.04270175002595302,negative,2
18,maccs_bit_18,-0.0008052572103136573,0.0008052572103136573,0.03552689197627254,negative,3
7,maccs_bit_7,-0.0007979638879887312,0.0007979638879887312,0.035205120160923184,negative,4
6,maccs_bit_6,-0.000769179942506306,0.000769179942506306,0.03393521023809651,negative,5
8,maccs_bit_8,-0.000749200776174094,0.000749200776174094,0.033053755623385264,negative,6
40,maccs_bit_40,-0.000645902570716431,0.000645902570716431,0.02849637428033868,negative,7
12,maccs_bit_12,-0.0006331700703847819,0.0006331700703847819,0.02793463306513844,negative,8
76,maccs_bit_76,-0.0006325111962682765,0.0006325111962682765,0.027905564403270845,negative,9
9,maccs_bit_9,-0.000606184198671542,0.000606184198671542,0.026744051798727436,negative,10
63,maccs_bit_63,-0.0006027988781957833,0.0006027988781957833,0.02659469589938629,negative,11
50,maccs_bit_50,0.0005002373493276976,0.0005002373493276976,0.022069815761276656,positive,12
33,maccs_bit_33,-0.00044271386242938394,0.00044271386242938394,0.019531954964800334,negative,13
44,maccs_bit_44,0.0004327571826028883,0.0004327571826028883,0.019092679309633633,positive,14
102,maccs_bit_102,0.0004247775149976412,0.0004247775149976412,0.0187406268406992,positive,15
39,maccs_bit_39,0.0004201693755798482,0.0004201693755798482,0.018537321773435332,positive,16
16,maccs_bit_16,-0.0003925897544191561,0.0003925897544191561,0.017320545060140486,negative,17
94,maccs_bit_94,0.0003531135088351055,0.0003531135088351055,0.015578904880418167,positive,18
78,maccs_bit_78,-0.00033518720529296907,0.00033518720529296907,0.014788019879553305,negative,19
119,maccs_bit_119,0.0003253976822395598,0.0003253976822395598,0.014356118961979115,positive,20
61,maccs_bit_61,0.0003189165946586494,0.0003189165946586494,0.01407018187824151,positive,21
