feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
125,maccs_bit_125,0.6573674747647573,0.6573674747647573,0.024766999649705766,positive,1
120,maccs_bit_120,0.6125481265879151,0.6125481265879151,0.023078384342121335,positive,2
3,maccs_bit_3,0.58031143343818,0.58031143343818,0.021863833579273087,positive,3
119,maccs_bit_119,0.5605518978309544,0.5605518978309544,0.02111937263429306,positive,4
115,maccs_bit_115,0.5393974183816441,0.5393974183816441,0.02032235573701157,positive,5
37,maccs_bit_37,0.5207140432436066,0.5207140432436066,0.01961844025098195,positive,6
92,maccs_bit_92,0.4864716612709225,0.4864716612709225,0.018328323086870588,positive,7
30,maccs_bit_30,-0.48443632333630204,0.48443632333630204,0.01825163962465363,negative,8
136,maccs_bit_136,0.4828760208957227,0.4828760208957227,0.018192853616092602,positive,9
64,maccs_bit_64,0.3862185254447107,0.3862185254447107,0.014551182484077245,positive,10
78,maccs_bit_78,-0.3786236399081887,0.3786236399081887,0.01426503731468031,negative,11
104,maccs_bit_104,-0.3611400298924687,0.3611400298924687,0.01360632422077513,negative,12
82,maccs_bit_82,0.35134338210186156,0.35134338210186156,0.013237225380761657,positive,13
156,maccs_bit_156,-0.35057221412647677,0.35057221412647677,0.013208170829525981,negative,14
95,maccs_bit_95,-0.3501389899037478,0.3501389899037478,0.013191848658769949,negative,15
131,maccs_bit_131,0.3422521066045595,0.3422521066045595,0.012894702171596746,positive,16
76,maccs_bit_76,-0.33788538087079223,0.33788538087079223,0.012730181262257145,negative,17
44,maccs_bit_44,0.3336637349866197,0.3336637349866197,0.012571126386334208,positive,18
60,maccs_bit_60,0.32184613092576464,0.32184613092576464,0.012125885928186657,positive,19
135,maccs_bit_135,-0.3129019948051245,0.3129019948051245,0.01178890634725122,negative,20
113,maccs_bit_113,0.30713877960309866,0.30713877960309866,0.011571771252545123,positive,21
165,maccs_bit_165,-0.2896204049203275,0.2896204049203275,0.010911748363845201,negative,22
100,maccs_bit_100,-0.2879299255434635,0.2879299255434635,0.010848057804543332,negative,23
150,maccs_bit_150,0.28372484338579895,0.28372484338579895,0.010689626984151539,positive,24
49,maccs_bit_49,0.2834456181030951,0.2834456181030951,0.010679106882770815,positive,25
42,maccs_bit_42,0.28181101035676936,0.28181101035676936,0.010617521344947936,positive,26
68,maccs_bit_68,0.278710488326479,0.278710488326479,0.010500705970007783,positive,27
132,maccs_bit_132,0.2696216801660467,0.2696216801660467,0.010158275720311867,positive,28
57,maccs_bit_57,0.2665014423347578,0.2665014423347578,0.01004071753217336,positive,29
140,maccs_bit_140,0.2657474026830735,0.2657474026830735,0.010012308308252124,positive,30
45,maccs_bit_45,-0.2633780007527003,0.2633780007527003,0.009923038639410407,negative,31
53,maccs_bit_53,0.2627053208587639,0.2627053208587639,0.009897694728527915,positive,32
98,maccs_bit_98,-0.2501642859115205,0.2501642859115205,0.009425198263356017,negative,33
158,maccs_bit_158,0.24786225508555199,0.24786225508555199,0.009338466870567263,positive,34
144,maccs_bit_144,0.24680919724919198,0.24680919724919198,0.009298791827208018,positive,35
72,maccs_bit_72,-0.2466636174221777,0.2466636174221777,0.009293306956624853,negative,36
65,maccs_bit_65,-0.23967956108555713,0.23967956108555713,0.009030175409228921,negative,37
20,maccs_bit_20,-0.23810370295068053,0.23810370295068053,0.008970803323793082,negative,38
71,maccs_bit_71,-0.22915077188835778,0.22915077188835778,0.008633492384331502,negative,39
77,maccs_bit_77,0.2231692269916203,0.2231692269916203,0.008408131492517968,positive,40
52,maccs_bit_52,-0.21833715067246104,0.21833715067246104,0.008226078018474707,negative,41
9,maccs_bit_9,-0.21681566232647767,0.21681566232647767,0.008168754371080248,negative,42
74,maccs_bit_74,0.21202508573762832,0.21202508573762832,0.007988264442307335,positive,43
110,maccs_bit_110,-0.2086293265419017,0.2086293265419017,0.007860325701740434,negative,44
106,maccs_bit_106,-0.20556711048517337,0.20556711048517337,0.007744953543981255,negative,45
96,maccs_bit_96,0.20416516670199977,0.20416516670199977,0.007692133861657919,positive,46
34,maccs_bit_34,-0.20145227376949446,0.20145227376949446,0.007589922813973984,negative,47
117,maccs_bit_117,-0.2014376349329533,0.2014376349329533,0.007589371280663614,negative,48
145,maccs_bit_145,-0.20090780063783495,0.20090780063783495,0.007569409225488471,negative,49
12,maccs_bit_12,-0.1980343569258203,0.1980343569258203,0.007461149261098868,negative,50
48,maccs_bit_48,0.19364810348569256,0.19364810348569256,0.007295892625220983,positive,51
141,maccs_bit_141,0.19310413938338725,0.19310413938338725,0.007275398214942973,positive,52
50,maccs_bit_50,0.19153891080743687,0.19153891080743687,0.007216426609135818,positive,53
19,maccs_bit_19,0.1886587939884151,0.1886587939884151,0.00710791522853648,positive,54
138,maccs_bit_138,-0.1856298377446514,0.1856298377446514,0.006993796168637577,negative,55
14,maccs_bit_14,0.1836924659770634,0.1836924659770634,0.006920803683108274,positive,56
146,maccs_bit_146,-0.18201935676620068,0.18201935676620068,0.006857767562779708,negative,57
105,maccs_bit_105,-0.1792358952744161,0.1792358952744161,0.0067528977716226875,negative,58
81,maccs_bit_81,0.17611248784131214,0.17611248784131214,0.006635220165456887,positive,59
88,maccs_bit_88,0.17604484641088286,0.17604484641088286,0.006632671704591299,positive,60
116,maccs_bit_116,-0.16916386571218117,0.16916386571218117,0.006373423638484343,negative,61
61,maccs_bit_61,0.16817296410102636,0.16817296410102636,0.006336090395209497,positive,62
133,maccs_bit_133,0.16771659854373203,0.16771659854373203,0.00631889635073431,positive,63
126,maccs_bit_126,0.1660132056183989,0.1660132056183989,0.006254719260134971,positive,64
75,maccs_bit_75,-0.16499415567758866,0.16499415567758866,0.006216325499421281,negative,65
148,maccs_bit_148,-0.1602017916362865,0.1602017916362865,0.0060357682265281135,negative,66
112,maccs_bit_112,-0.15929738735931626,0.15929738735931626,0.006001693859799017,negative,67
111,maccs_bit_111,0.15676044755937235,0.15676044755937235,0.005906112028405518,positive,68
139,maccs_bit_139,0.1549393616997899,0.1549393616997899,0.005837500734756553,positive,69
149,maccs_bit_149,-0.15335499606920916,0.15335499606920916,0.00577780812061917,negative,70
32,maccs_bit_32,0.15298917406029858,0.15298917406029858,0.005764025397995442,positive,71
22,maccs_bit_22,-0.15280306378250946,0.15280306378250946,0.00575701350075112,negative,72
157,maccs_bit_157,-0.15254092050838444,0.15254092050838444,0.005747136981714716,negative,73
151,maccs_bit_151,0.1507008109786374,0.1507008109786374,0.005677808951612567,positive,74
142,maccs_bit_142,0.14750335874191212,0.14750335874191212,0.005557341630871964,positive,75
97,maccs_bit_97,-0.14445262250191698,0.14445262250191698,0.0054424019870839245,negative,76
59,maccs_bit_59,0.14175605629112395,0.14175605629112395,0.005340806065530277,positive,77
67,maccs_bit_67,0.14172497975047246,0.14172497975047246,0.005339635224712963,positive,78
137,maccs_bit_137,-0.14135382730737872,0.14135382730737872,0.005325651672467121,negative,79
51,maccs_bit_51,0.1381369182060648,0.1381369182060648,0.005204451294225273,positive,80
35,maccs_bit_35,0.13805505151058295,0.13805505151058295,0.005201366881782982,positive,81
54,maccs_bit_54,-0.13672957812455555,0.13672957812455555,0.005151428300779743,negative,82
166,maccs_bit_166,0.129275796008276,0.129275796008276,0.004870599348710062,positive,83
29,maccs_bit_29,0.12697245129487,0.12697245129487,0.004783818453852902,positive,84
153,maccs_bit_153,0.12654057632748228,0.12654057632748228,0.004767547117687637,positive,85
36,maccs_bit_36,-0.12388242211437134,0.12388242211437134,0.004667398407883366,negative,86
163,maccs_bit_163,0.12351432068983745,0.12351432068983745,0.004653529805918004,positive,87
87,maccs_bit_87,0.12232739051689467,0.12232739051689467,0.004608810983788846,positive,88
85,maccs_bit_85,0.12071028474465306,0.12071028474465306,0.004547884850945146,positive,89
66,maccs_bit_66,-0.11823206294847649,0.11823206294847649,0.0044545152810865785,negative,90
43,maccs_bit_43,-0.1169543832941698,0.1169543832941698,0.004406377378367898,negative,91
91,maccs_bit_91,0.11256213142403235,0.11256213142403235,0.004240894745434101,positive,92
7,maccs_bit_7,-0.11045628268740779,0.11045628268740779,0.004161554715809152,negative,93
108,maccs_bit_108,0.10831990318569493,0.10831990318569493,0.004081064408025829,positive,94
152,maccs_bit_152,0.10335611907853434,0.10335611907853434,0.003894048706819658,positive,95
93,maccs_bit_93,-0.10328152259897327,0.10328152259897327,0.0038912382072831247,negative,96
114,maccs_bit_114,0.10127511990209251,0.10127511990209251,0.0038156449100811337,positive,97
122,maccs_bit_122,0.09943603645952365,0.09943603645952365,0.003746355538874896,positive,98
46,maccs_bit_46,-0.09889916817283745,0.09889916817283745,0.0037261284707908633,negative,99
130,maccs_bit_130,-0.09868094470728361,0.09868094470728361,0.0037179066759768387,negative,100
118,maccs_bit_118,0.09791991718288909,0.09791991718288909,0.0036892341767223833,positive,101
80,maccs_bit_80,-0.09748858082733516,0.09748858082733516,0.003672983133315144,negative,102
16,maccs_bit_16,-0.09608848235258521,0.09608848235258521,0.0036202329748956166,negative,103
24,maccs_bit_24,-0.09496842841091441,0.09496842841091441,0.0035780337839622055,negative,104
39,maccs_bit_39,0.09384040924938905,0.09384040924938905,0.0035355344951308594,positive,105
164,maccs_bit_164,-0.09246237372127358,0.09246237372127358,0.0034836155810496123,negative,106
79,maccs_bit_79,-0.09142240028977439,0.09142240028977439,0.003444433506179143,negative,107
4,maccs_bit_4,0.09069970886848036,0.09069970886848036,0.0034172053592671898,positive,108
38,maccs_bit_38,0.09040556622280255,0.09040556622280255,0.003406123230804608,positive,109
83,maccs_bit_83,0.09014498679940938,0.09014498679940938,0.0033963056314623096,positive,110
73,maccs_bit_73,-0.08874359803146498,0.08874359803146498,0.00334350685991189,negative,111
159,maccs_bit_159,0.08758985634117633,0.08758985634117633,0.003300038448199772,positive,112
103,maccs_bit_103,0.08617038996303028,0.08617038996303028,0.003246558583983957,positive,113
127,maccs_bit_127,-0.08462859150081586,0.08462859150081586,0.003188469731949946,negative,114
143,maccs_bit_143,-0.08462859150081586,0.08462859150081586,0.003188469731949946,negative,115
147,maccs_bit_147,0.07688062524243147,0.07688062524243147,0.0028965570879968686,positive,116
56,maccs_bit_56,-0.06968760936251936,0.06968760936251936,0.0026255527736415486,negative,117
21,maccs_bit_21,0.06953146642903127,0.06953146642903127,0.0026196699270945884,positive,118
161,maccs_bit_161,-0.06796419610265214,0.06796419610265214,0.0025606213962278664,negative,119
58,maccs_bit_58,-0.06791186073578642,0.06791186073578642,0.0025586496071409565,negative,120
99,maccs_bit_99,0.06772533757475474,0.06772533757475474,0.002551622154093349,positive,121
15,maccs_bit_15,0.06568331206443828,0.06568331206443828,0.0024746867305438396,positive,122
69,maccs_bit_69,-0.0622402593961974,0.0622402593961974,0.0023449661594754944,negative,123
123,maccs_bit_123,-0.06154638616632807,0.06154638616632807,0.002318823767737504,negative,124
13,maccs_bit_13,0.06063706903797578,0.06063706903797578,0.0022845643042503088,positive,125
89,maccs_bit_89,-0.05795052046016641,0.05795052046016641,0.00218334580738243,negative,126
160,maccs_bit_160,-0.052347044683337896,0.052347044683337896,0.001972229060768962,negative,127
90,maccs_bit_90,-0.05227754114676875,0.05227754114676875,0.0019696104431282317,negative,128
162,maccs_bit_162,-0.04957906944318652,0.04957906944318652,0.0018679427301625444,negative,129
47,maccs_bit_47,-0.04667767652178481,0.04667767652178481,0.0017586297503961968,negative,130
33,maccs_bit_33,-0.04572807201386572,0.04572807201386572,0.0017228524182070625,negative,131
31,maccs_bit_31,-0.044838584479969246,0.044838584479969246,0.0016893400552044433,negative,132
70,maccs_bit_70,-0.04325244164571093,0.04325244164571093,0.0016295804830800133,negative,133
155,maccs_bit_155,-0.04307699645764149,0.04307699645764149,0.0016229704041237742,negative,134
134,maccs_bit_134,-0.04139479437594018,0.04139479437594018,0.0015595917004799105,negative,135
62,maccs_bit_62,0.040729515866206656,0.040729515866206656,0.0015345266444038957,positive,136
107,maccs_bit_107,-0.040410924830355355,0.040410924830355355,0.001522523397549992,negative,137
94,maccs_bit_94,0.03952239732686219,0.03952239732686219,0.0014890472046859564,positive,138
28,maccs_bit_28,-0.03796582603737078,0.03796582603737078,0.0014304017711019908,negative,139
55,maccs_bit_55,0.037511253860972815,0.037511253860972815,0.0014132752941073035,positive,140
41,maccs_bit_41,-0.03594292074784919,0.03594292074784919,0.0013541867216505432,negative,141
26,maccs_bit_26,-0.03429123926890085,0.03429123926890085,0.0012919579132885568,negative,142
124,maccs_bit_124,0.033377141600855365,0.033377141600855365,0.001257518338023016,positive,143
154,maccs_bit_154,0.031070181831669708,0.031070181831669708,0.001170601242199629,positive,144
63,maccs_bit_63,-0.02755954390799159,0.02755954390799159,0.0010383343267166343,negative,145
86,maccs_bit_86,-0.027488050553435756,0.027488050553435756,0.0010356407406248152,negative,146
11,maccs_bit_11,0.02714104674568099,0.02714104674568099,0.0010225670131968124,positive,147
23,maccs_bit_23,0.026861323694459954,0.026861323694459954,0.0010120281578722694,positive,148
10,maccs_bit_10,-0.026299114925573287,0.026299114925573287,0.0009908463609069411,negative,149
109,maccs_bit_109,-0.024504053928065594,0.024504053928065594,0.0009232155808590187,negative,150
25,maccs_bit_25,0.022318746001020046,0.022318746001020046,0.0008408818440354791,positive,151
27,maccs_bit_27,0.020910341441468305,0.020910341441468305,0.0007878187452785096,positive,152
18,maccs_bit_18,-0.019904625101192813,0.019904625101192813,0.0007499273417584006,negative,153
17,maccs_bit_17,0.01962762331993753,0.01962762331993753,0.0007394910130949351,positive,154
129,maccs_bit_129,0.018320431677102206,0.018320431677102206,0.0006902412156786779,positive,155
121,maccs_bit_121,-0.018264288089274244,0.018264288089274244,0.0006881259479274617,negative,156
8,maccs_bit_8,-0.017191137575865073,0.017191137575865073,0.0006476938921747826,negative,157
101,maccs_bit_101,-0.016244118519154332,0.016244118519154332,0.0006120139695345378,negative,158
128,maccs_bit_128,-0.016080261864318462,0.016080261864318462,0.0006058405005560579,negative,159
84,maccs_bit_84,0.01509813967544374,0.01509813967544374,0.0005688380310978099,positive,160
5,maccs_bit_5,-0.010519645970229315,0.010519645970229315,0.00039633854436277647,negative,161
40,maccs_bit_40,0.004423418502435966,0.004423418502435966,0.00016665686804711227,positive,162
102,maccs_bit_102,0.004068887865792015,0.004068887865792015,0.0001532995595543048,positive,163
2,maccs_bit_2,0.0,0.0,0.0,zero,164
6,maccs_bit_6,0.0,0.0,0.0,zero,165
1,maccs_bit_1,0.0,0.0,0.0,zero,166
0,maccs_bit_0,0.0,0.0,0.0,zero,167
