mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.715947151184082,0.0,0.4389338493347168,0.0,0.005,,"{'C': 0.005, 'class_weight': None}",0.10897815610205772,0.10897815610205772,0.0,1,0.09224947883789271,0.09224947883789271,0.0
6.8411619663238525,0.0,3.6488919258117676,0.0,0.005,balanced,"{'C': 0.005, 'class_weight': 'balanced'}",0.09397110757447423,0.09397110757447423,0.0,7,0.07414526177263223,0.07414526177263223,0.0
0.7173607349395752,0.0,0.32921862602233887,0.0,0.01,,"{'C': 0.01, 'class_weight': None}",0.08263482936917892,0.08263482936917892,0.0,8,0.1047649609774662,0.1047649609774662,0.0
4.379576206207275,0.0,3.0414929389953613,0.0,0.01,balanced,"{'C': 0.01, 'class_weight': 'balanced'}",0.09518671750326677,0.09518671750326677,0.0,6,0.0692959583274166,0.0692959583274166,0.0
1.6861634254455566,0.0,0.4652066230773926,0.0,0.05,,"{'C': 0.05, 'class_weight': None}",0.06341782998135845,0.06341782998135845,0.0,11,0.11832618839472267,0.11832618839472267,0.0
5.316830635070801,0.0,2.785895824432373,0.0,0.05,balanced,"{'C': 0.05, 'class_weight': 'balanced'}",0.0987863305039647,0.0987863305039647,0.0,3,0.06808532594655507,0.06808532594655507,0.0
1.8898589611053467,0.0,0.5655369758605957,0.0,0.1,,"{'C': 0.1, 'class_weight': None}",0.05628443508137257,0.05628443508137257,0.0,12,0.10557438675891417,0.10557438675891417,0.0
5.241089105606079,0.0,2.648721218109131,0.0,0.1,balanced,"{'C': 0.1, 'class_weight': 'balanced'}",0.09990580745599706,0.09990580745599706,0.0,2,0.06740444007866524,0.06740444007866524,0.0
2.711207628250122,0.0,0.777362585067749,0.0,0.5,,"{'C': 0.5, 'class_weight': None}",0.06941276277490323,0.06941276277490323,0.0,10,0.062439859494965784,0.062439859494965784,0.0
9.122414350509644,0.0,2.3551530838012695,0.0,0.5,balanced,"{'C': 0.5, 'class_weight': 'balanced'}",0.09761858738825199,0.09761858738825199,0.0,4,0.0653638304470612,0.0653638304470612,0.0
3.3160758018493652,0.0,1.1487698554992676,0.0,1.0,,"{'C': 1.0, 'class_weight': None}",0.0780272472478293,0.0780272472478293,0.0,9,0.06085939836747188,0.06085939836747188,0.0
9.996151685714722,0.0,2.3985068798065186,0.0,1.0,balanced,"{'C': 1.0, 'class_weight': 'balanced'}",0.09713642970139381,0.09713642970139381,0.0,5,0.06530586931722986,0.06530586931722986,0.0
