mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.5306973457336426,0.0,0.2853362560272217,0.0,0.005,,"{'C': 0.005, 'class_weight': None}",0.18196948692390794,0.18196948692390794,0.0,2,0.09224947883789271,0.09224947883789271,0.0
6.302191257476807,0.0,4.068590402603149,0.0,0.005,balanced,"{'C': 0.005, 'class_weight': 'balanced'}",0.07433140727031995,0.07433140727031995,0.0,11,0.07414526177263223,0.07414526177263223,0.0
1.400864839553833,0.0,0.4889054298400879,0.0,0.01,,"{'C': 0.01, 'class_weight': None}",0.06340018205870616,0.06340018205870616,0.0,12,0.1047649609774662,0.1047649609774662,0.0
4.341433048248291,0.0,3.0746750831604004,0.0,0.01,balanced,"{'C': 0.01, 'class_weight': 'balanced'}",0.07642279054525655,0.07642279054525655,0.0,10,0.0692959583274166,0.0692959583274166,0.0
1.9915156364440918,0.0,0.6422960758209229,0.0,0.05,,"{'C': 0.05, 'class_weight': None}",0.0798002394670713,0.0798002394670713,0.0,9,0.11832618839472267,0.11832618839472267,0.0
5.489659547805786,0.0,2.633045196533203,0.0,0.05,balanced,"{'C': 0.05, 'class_weight': 'balanced'}",0.10022382817235523,0.10022382817235523,0.0,8,0.06808532594655507,0.06808532594655507,0.0
2.3387463092803955,0.0,0.7290568351745605,0.0,0.1,,"{'C': 0.1, 'class_weight': None}",0.2141236828877014,0.2141236828877014,0.0,1,0.10557438675891417,0.10557438675891417,0.0
6.689451456069946,0.0,2.5454912185668945,0.0,0.1,balanced,"{'C': 0.1, 'class_weight': 'balanced'}",0.10534544290756549,0.10534544290756549,0.0,7,0.06740444007866524,0.06740444007866524,0.0
3.3934834003448486,0.0,1.0428454875946045,0.0,0.5,,"{'C': 0.5, 'class_weight': None}",0.15455860900812365,0.15455860900812365,0.0,3,0.062439859494965784,0.062439859494965784,0.0
8.71835732460022,0.0,2.3550941944122314,0.0,0.5,balanced,"{'C': 0.5, 'class_weight': 'balanced'}",0.1086555122630076,0.1086555122630076,0.0,5,0.0653638304470612,0.0653638304470612,0.0
3.9253809452056885,0.0,1.1012043952941895,0.0,1.0,,"{'C': 1.0, 'class_weight': None}",0.13748621012226095,0.13748621012226095,0.0,4,0.06085939836747188,0.06085939836747188,0.0
10.418212175369263,0.0,2.2912094593048096,0.0,1.0,balanced,"{'C': 1.0, 'class_weight': 'balanced'}",0.10648573903056527,0.10648573903056527,0.0,6,0.06530586931722986,0.06530586931722986,0.0
