,smiles,value,preds
4,O=S(=O)(O)CCS(=O)(=O)O,0,-1.5992673154306496
21,CC(C)CCS(=O)(=O)O,0,-1.7187496539275295
90,O=S(=O)(O)CCO,0,-1.0539966136035674
106,O=S(=O)(O)CO,0,-1.6219868617413924
117,O=S(=O)(O)CCCCBr,0,-2.1911183449003655
123,CCCCCCCCS(=O)(=O)O,0,-1.494542701893051
126,O=S(=O)(O)CCCCCO,0,-1.5505934484996027
171,CCCCS(=O)(=O)O,0,-1.6392761475391013
408,O=S(=O)(O)CS(=O)(=O)O,0,-1.2807372047242145
480,CNCCS(=O)(=O)O,0,-1.1467446411969406
802,O=C(O)CS(=O)(=O)O,0,-1.2867485395627918
929,O=C(O)CCS(=O)(=O)O,0,-1.465300902959475
1061,CCCCCCCCCCCCS(=O)(=O)O,0,-1.494542701893051
1120,NCCS(=O)(=O)O,0,-1.81461127947135
1351,NCS(=O)(=O)O,0,-2.3444838938434636
1370,CN(C)CCS(=O)(=O)O,0,-2.0735979554757815
1960,C[N+](C)(C)CCS(=O)(=O)O,0,-2.1456079337964074
2578,O=S(=O)(O)CCCCO,0,-1.247058150904868
2822,NCCCS(=O)(=O)O,0,-1.8521650445591555
3101,C[Si](C)(C)CCCS(=O)(=O)O,0,-2.2889484796796555
3133,O=S(=O)(O)CCCO,0,-1.5027182327754554
3292,CCCS(=O)(=O)O,0,-1.5951669648862337
3829,C[N+](C)(C)CCCS(=O)(=O)O,0,-1.7217263935116678
4017,CS(=O)(=O)OCCCS(=O)(=O)O,0,-2.1582184948146885
4183,O=S(=O)(O)CCS,0,-1.0134332624144038
4529,CS(=O)(=O)SCCCS(=O)(=O)O,0,-0.49310312003503554
5653,O=S(=O)(O)CCN(CCO)CCO,0,-2.1991666031093775
5922,C[SH](C)(=O)CCCS(=O)(=O)O,0,-1.1708980073411135
5923,C[S+](C)CCS(=O)(=O)O,0,-1.052086521350377
6092,O=S(=O)(O)CCC(O)S(=O)(=O)O,0,-1.290190507999062
6595,O=S(=O)(O)CCCCS(=O)(=O)O,0,-1.3431313501572946
6648,CC(=O)CCS(=O)(=O)O,0,-1.3742381136206647
8871,C[Sn](C)(SCCS(=O)(=O)O)SCCS(=O)(=O)O,0,0.49381456359639686
17847,NCCCCCS(=O)(=O)O,0,-1.9000402602919324
10,CC(C)(CCC(=O)O)CCC(=O)O,0,-0.9420547735935274
397,CC(=O)C(C)(CCC(=O)O)CCC(=O)O,0,-0.8574994630558466
489,CC(=O)C(CCC(=O)O)(CCC(=O)O)C(C)C,0,-0.8708137944190228
675,CC(CCC(=O)O)(CCC(=O)O)[N+](=O)[O-],0,-0.4308433121880506
2560,C=C(C)C(CCC(=O)O)(CCC(=O)O)C(C)=O,0,-1.6224366010953
4221,CC(C#N)(CCC(=O)O)N=NC(C)(C#N)CCC(=O)O,0,-0.7882017680420199
33844,NC(CCC(=O)O)(CCC(=O)O)CCC(=O)O,0,-1.1096083369061789
33875,CCCC(CCC(=O)O)(CCC(=O)O)[N+](=O)[O-],0,-0.17410939728231312
7469,O=C(O)c1ccccc1SSC(=S)N1CCOCC1,0,0.30375344881491473
7801,O=C(O)c1cc(Br)cc(SSc2cc(Br)cc(C(=O)O)c2O)c1O,1,2.779863658555465
16,NNP(=S)(NN)c1ccccc1,1,-1.9948331952193936
1989,C=CP(=S)(c1ccccc1)c1ccccc1,0,-2.81915959262146
14792,C=C(C(=C)P(=S)(c1ccccc1)c1ccccc1)P(=S)(c1ccccc1)c1ccccc1,0,-4.058323974991808
19,CC(C)N(C(C)C)P(=O)(OP(=O)(c1ccc([N+](=O)[O-])cc1)N(C(C)C)C(C)C)c1ccc([N+](=O)[O-])cc1,0,-1.8706594184483396
5985,Clc1ccc2c(c1)Sc1ccc(Cl)cc1S2,0,-0.5040308686109876
13884,BrC12c3ccccc3Sc3ccccc3C1(Br)c1ccccc12,0,0.18452488756230623
125,CCOC(C)CCCS(=O)(=O)O,0,-1.9811365573320872
1676,CC(O)CS(=O)(=O)O,0,-0.7943882180277428
23,CCCNP(=S)(NCCC)NCCC,0,-1.2132891814334703
24,CCCCCCCCCCCCNP(=S)(NCCCCCCCCCCCC)NCCCCCCCCCCCC,0,-0.8096055042916868
26,S=P(NC1CCCCC1)(NC1CCCCC1)NC1CCCCC1,0,-1.6340903998447975
3720,CCOP(=O)(NC1CCCCC1)OCC,0,-2.407604666102328
4478,O=P(NC1CCCCC1)(NC1CCCCC1)NC1CCCCC1,0,-1.9938233462662802
3416,O=C1C(OC(=O)c2ccccc2)=C(c2ccc(O)cc2)C(=O)C(OC(=O)c2ccccc2)=C1c1ccc(O)cc1,0,0.10923634325422626
20908,CC(C)(C)C#COC(=O)c1ccccc1,0,-2.2275293989142355
33,[N-]=[N+]=CC(=O)OCC(N)C(=O)O,0,-1.112371028463938
26906,C#CCOC(=O)C=[N+]=[N-],0,-2.0730678519695562
33527,[N-]=[N+]=CC(=O)OCCCN=[N+]=[N-],0,-2.7597015990265827
33528,[N-]=[N+]=CC(=O)OCCCCl,0,-1.99355727363835
33530,[N-]=[N+]=CC(=O)OC(CCl)CCl,0,-1.8063756575302177
34,Nc1nc(O)c2nn[nH]c2n1,0,-1.4066763159846019
13982,COc1nc(O)c2nn[nH]c2n1,0,-1.0617584579085804
33996,Oc1nc(Br)nc2[nH]nnc12,0,-2.0120454058772284
