feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
5,maccs_bit_5,-0.003433688706909165,0.003433688706909165,0.08097823766043306,negative,1
7,maccs_bit_7,-0.002991382299937318,0.002991382299937318,0.07054712511653001,negative,2
9,maccs_bit_9,-0.002481087226473583,0.002481087226473583,0.05851260502367884,negative,3
12,maccs_bit_12,-0.0023931441846605506,0.0023931441846605506,0.05643860439392241,negative,4
18,maccs_bit_18,-0.002289770710657474,0.002289770710657474,0.05400070088544132,negative,5
10,maccs_bit_10,-0.002234599224606962,0.002234599224606962,0.05269956671434192,negative,6
61,maccs_bit_61,-0.001812433433542121,0.001812433433542121,0.04274343944742781,negative,7
6,maccs_bit_6,-0.0015976066817089188,0.0015976066817089188,0.03767708275330943,negative,8
44,maccs_bit_44,0.0014914072526248379,0.0014914072526248379,0.03517253346482307,positive,9
3,maccs_bit_3,-0.0013113779315288288,0.0013113779315288288,0.030926820357451187,negative,10
60,maccs_bit_60,0.0012480713739531912,0.0012480713739531912,0.02943383310601265,positive,11
71,maccs_bit_71,-0.0010127200905525324,0.0010127200905525324,0.023883437077811875,negative,12
33,maccs_bit_33,-0.0007303338123332559,0.0007303338123332559,0.01722379344043928,negative,13
35,maccs_bit_35,-0.0006927668213673188,0.0006927668213673188,0.016337834059058625,negative,14
55,maccs_bit_55,-0.0005503500575380349,0.0005503500575380349,0.012979154943799325,negative,15
94,maccs_bit_94,0.0005396214264664634,0.0005396214264664634,0.01272613677271798,positive,16
58,maccs_bit_58,0.0004845035705907941,0.0004845035705907941,0.011426267386348611,positive,17
102,maccs_bit_102,0.00047964408375236744,0.00047964408375236744,0.01131166390487458,positive,18
124,maccs_bit_124,-0.0004190949609266803,0.0004190949609266803,0.00988370648740594,negative,19
119,maccs_bit_119,0.000407766632510409,0.000407766632510409,0.009616545381932868,positive,20
28,maccs_bit_28,-0.000392504122223275,0.000392504122223275,0.009256602681582822,negative,21
56,maccs_bit_56,-0.0003917657903906302,0.0003917657903906302,0.009239190267202954,negative,22
20,maccs_bit_20,-0.00036317340322093716,0.00036317340322093716,0.008564883036367607,negative,23
78,maccs_bit_78,-0.00036257290611210746,0.00036257290611210746,0.00855072124077578,negative,24
29,maccs_bit_29,-0.0003625301616837773,0.0003625301616837773,0.008549713179541512,negative,25
81,maccs_bit_81,0.0003609896153485559,0.0003609896153485559,0.008513381776811425,positive,26
67,maccs_bit_67,0.00035837852551531824,0.00035837852551531824,0.00845180326136732,positive,27
40,maccs_bit_40,0.00033490337292205186,0.00033490337292205186,0.007898178093777908,positive,28
24,maccs_bit_24,0.0003204016035424917,0.0003204016035424917,0.007556176291182388,positive,29
76,maccs_bit_76,-0.0003153062829070741,0.0003153062829070741,0.0074360110343433755,negative,30
88,maccs_bit_88,-0.00029764817615518524,0.00029764817615518524,0.0070195718963660435,negative,31
50,maccs_bit_50,0.00025157688056332006,0.00025157688056332006,0.0059330516430142555,positive,32
42,maccs_bit_42,-0.00023508612979042387,0.00023508612979042387,0.005544142790386024,negative,33
52,maccs_bit_52,-0.00022824274373245412,0.00022824274373245412,0.005382752114088171,negative,34
51,maccs_bit_51,0.00022709835749298857,0.00022709835749298857,0.005355763534521159,positive,35
16,maccs_bit_16,0.0002251961145482706,0.0002251961145482706,0.005310902076650707,positive,36
49,maccs_bit_49,0.00021168022227244232,0.00021168022227244232,0.004992150660803799,positive,37
27,maccs_bit_27,-0.00021115443374478127,0.00021115443374478127,0.004979750751555651,negative,38
147,maccs_bit_147,0.0002027522908406576,0.0002027522908406576,0.004781599205791474,positive,39
30,maccs_bit_30,0.00018766611704101877,0.00018766611704101877,0.0044258151287796055,positive,40
134,maccs_bit_134,0.00018362105672553586,0.00018362105672553586,0.004330418637269222,positive,41
118,maccs_bit_118,-0.00018259078117249805,0.00018259078117249805,0.004306121181759713,negative,42
107,maccs_bit_107,-0.0001811536591517504,0.0001811536591517504,0.004272228881531979,negative,43
73,maccs_bit_73,-0.00018011667508785467,0.00018011667508785467,0.004247773216169169,negative,44
166,maccs_bit_166,-0.00017917519706070473,0.00017917519706070473,0.004225569912974789,negative,45
43,maccs_bit_43,0.00016903973281331974,0.00016903973281331974,0.0039865406640588715,positive,46
8,maccs_bit_8,0.00016637078112921588,0.00016637078112921588,0.003923597566350366,positive,47
25,maccs_bit_25,-0.0001661393814955947,0.0001661393814955947,0.003918140363870652,negative,48
47,maccs_bit_47,-0.00016588841406486865,0.00016588841406486865,0.003912221685159483,negative,49
15,maccs_bit_15,0.00016235926189159255,0.00016235926189159255,0.003828992089287167,positive,50
144,maccs_bit_144,0.0001589330327701477,0.0001589330327701477,0.0037481897744130253,positive,51
140,maccs_bit_140,0.0001538047893235306,0.0001538047893235306,0.0036272480839898043,positive,52
11,maccs_bit_11,0.00015368537782586844,0.00015368537782586844,0.0036244319484974937,positive,53
99,maccs_bit_99,0.00014814227220280585,0.00014814227220280585,0.003493706375262494,positive,54
146,maccs_bit_146,-0.0001433615359123508,0.0001433615359123508,0.003380960103667942,negative,55
82,maccs_bit_82,0.0001410279069803122,0.0001410279069803122,0.0033259250744617015,positive,56
162,maccs_bit_162,-0.00013908236807225194,0.00013908236807225194,0.0032800425482567156,negative,57
100,maccs_bit_100,-0.0001359509276937232,0.0001359509276937232,0.0032061923699683538,negative,58
130,maccs_bit_130,-0.00013415353007656394,0.00013415353007656394,0.0031638035269961453,negative,59
22,maccs_bit_22,-0.00013131907967695033,0.00013131907967695033,0.0030969573980402006,negative,60
31,maccs_bit_31,0.00012972210271963713,0.00012972210271963713,0.003059295166362842,positive,61
151,maccs_bit_151,0.0001294280843257556,0.0001294280843257556,0.0030523611972676323,positive,62
26,maccs_bit_26,0.00012727569680456852,0.00012727569680456852,0.0030016004664310475,positive,63
14,maccs_bit_14,-0.00011711483098444941,0.00011711483098444941,0.002761972160707892,negative,64
70,maccs_bit_70,-0.00011649356764384389,0.00011649356764384389,0.0027473206256563775,negative,65
46,maccs_bit_46,-0.00011460015034689408,0.00011460015034689408,0.0027026673070389214,negative,66
53,maccs_bit_53,0.00010868167395208794,0.00010868167395208794,0.0025630891946952176,positive,67
85,maccs_bit_85,-0.00010394615582162703,0.00010394615582162703,0.002451409323470392,negative,68
92,maccs_bit_92,0.00010369545131302949,0.00010369545131302949,0.002445496845370993,positive,69
106,maccs_bit_106,0.00010000614982072498,0.00010000614982072498,0.0023584903754939528,positive,70
13,maccs_bit_13,-9.867871056046251e-05,9.867871056046251e-05,0.0023271847735385318,negative,71
72,maccs_bit_72,-9.280582730739062e-05,9.280582730739062e-05,0.0021886819049289534,negative,72
122,maccs_bit_122,9.24388654034991e-05,9.24388654034991e-05,0.0021800276759635093,positive,73
17,maccs_bit_17,8.907256169282673e-05,8.907256169282673e-05,0.0021006386092226855,positive,74
39,maccs_bit_39,-8.863396446992522e-05,8.863396446992522e-05,0.002090294972048512,negative,75
101,maccs_bit_101,-8.018740850132544e-05,8.018740850132544e-05,0.001891096012847253,negative,76
69,maccs_bit_69,7.778493935362008e-05,7.778493935362008e-05,0.0018344374936217682,positive,77
105,maccs_bit_105,7.38449483795034e-05,7.38449483795034e-05,0.001741518900028822,positive,78
80,maccs_bit_80,7.329074308007333e-05,7.329074308007333e-05,0.001728448825167459,positive,79
163,maccs_bit_163,7.294353296358191e-05,7.294353296358191e-05,0.0017202604115600247,positive,80
103,maccs_bit_103,-7.08645678479114e-05,7.08645678479114e-05,0.0016712312346035447,negative,81
132,maccs_bit_132,-7.034324776736267e-05,7.034324776736267e-05,0.0016589367067697063,negative,82
74,maccs_bit_74,-6.93700606660963e-05,6.93700606660963e-05,0.0016359855941030738,negative,83
87,maccs_bit_87,6.764713469886718e-05,6.764713469886718e-05,0.0015953530498177186,positive,84
