mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
1.0528903007507324,0.0,0.5382635593414307,0.0,0.01,,"{'C': 0.01, 'class_weight': None}",0.10680252070184061,0.10680252070184061,0.0,11,0.4215506275052702,0.4215506275052702,0.0
4.811722993850708,0.0,2.003664255142212,0.0,0.01,balanced,"{'C': 0.01, 'class_weight': 'balanced'}",0.17483343771947224,0.17483343771947224,0.0,1,0.28344930601724233,0.28344930601724233,0.0
2.3167314529418945,0.0,0.5627689361572266,0.0,0.1,,"{'C': 0.1, 'class_weight': None}",0.0856210449935406,0.0856210449935406,0.0,12,0.4086658219059198,0.4086658219059198,0.0
4.116645336151123,0.0,1.6558992862701416,0.0,0.1,balanced,"{'C': 0.1, 'class_weight': 'balanced'}",0.16985661170033908,0.16985661170033908,0.0,2,0.30184572523947517,0.30184572523947517,0.0
3.0721375942230225,0.0,0.6274430751800537,0.0,0.5,,"{'C': 0.5, 'class_weight': None}",0.1097675865492716,0.1097675865492716,0.0,10,0.401778653394274,0.401778653394274,0.0
6.023974657058716,0.0,1.58536696434021,0.0,0.5,balanced,"{'C': 0.5, 'class_weight': 'balanced'}",0.15083852512491797,0.15083852512491797,0.0,3,0.3068718139965224,0.3068718139965224,0.0
3.4776339530944824,0.0,0.6605794429779053,0.0,1.0,,"{'C': 1.0, 'class_weight': None}",0.14424317993614402,0.14424317993614402,0.0,5,0.40050250408857635,0.40050250408857635,0.0
7.01467490196228,0.0,1.5666537284851074,0.0,1.0,balanced,"{'C': 1.0, 'class_weight': 'balanced'}",0.14187966251695192,0.14187966251695192,0.0,7,0.3090156334351455,0.3090156334351455,0.0
3.8882174491882324,0.0,0.7640175819396973,0.0,5.0,,"{'C': 5.0, 'class_weight': None}",0.14449154498224365,0.14449154498224365,0.0,4,0.4050498577587799,0.4050498577587799,0.0
11.52468204498291,0.0,1.4983749389648438,0.0,5.0,balanced,"{'C': 5.0, 'class_weight': 'balanced'}",0.12894352201780193,0.12894352201780193,0.0,8,0.30873545095677535,0.30873545095677535,0.0
7.704216480255127,0.0,0.7725920677185059,0.0,10.0,,"{'C': 10.0, 'class_weight': None}",0.14413336891511144,0.14413336891511144,0.0,6,0.4178055701644242,0.4178055701644242,0.0
19.470665216445923,0.0,1.465855598449707,0.0,10.0,balanced,"{'C': 10.0, 'class_weight': 'balanced'}",0.12500087611069052,0.12500087611069052,0.0,9,0.3079101835508612,0.3079101835508612,0.0
