feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
5,maccs_bit_5,-0.0034336887068622136,0.0034336887068622136,0.08097823765877965,negative,1
7,maccs_bit_7,-0.002991382299860585,0.002991382299860585,0.07054712511424459,negative,2
9,maccs_bit_9,-0.00248108722643256,0.00248108722643256,0.058512605022316755,negative,3
12,maccs_bit_12,-0.002393144184478585,0.002393144184478585,0.0564386043892504,negative,4
18,maccs_bit_18,-0.00228977071064268,0.00228977071064268,0.05400070088472824,negative,5
10,maccs_bit_10,-0.0022345992245653146,0.0022345992245653146,0.05269956671300432,negative,6
61,maccs_bit_61,-0.001812433433492383,0.001812433433492383,0.04274343944596654,negative,7
6,maccs_bit_6,-0.0015976066816748467,0.0015976066816748467,0.03767708275225179,negative,8
44,maccs_bit_44,0.0014914072526124034,0.0014914072526124034,0.03517253346429261,positive,9
3,maccs_bit_3,-0.001311377931520391,0.001311377931520391,0.03092682035704362,negative,10
60,maccs_bit_60,0.0012480713739212168,0.0012480713739212168,0.029433833105060075,positive,11
71,maccs_bit_71,-0.0010127200905614142,0.0010127200905614142,0.023883437077860264,negative,12
33,maccs_bit_33,-0.0007303338123332559,0.0007303338123332559,0.01722379344032312,negative,13
35,maccs_bit_35,-0.0006927668213317917,0.0006927668213317917,0.016337834058110585,negative,14
55,maccs_bit_55,-0.0005503500575380349,0.0005503500575380349,0.01297915494371179,negative,15
94,maccs_bit_94,0.0005396214264629107,0.0005396214264629107,0.012726136772548366,positive,16
58,maccs_bit_58,0.0004845035705907941,0.0004845035705907941,0.01142626738627155,positive,17
102,maccs_bit_102,0.0004796440837878946,0.0004796440837878946,0.011311663905636144,positive,18
124,maccs_bit_124,-0.00041909496099418186,0.00041909496099418186,0.009883706488931202,negative,19
119,maccs_bit_119,0.00040776663254948886,0.00040776663254948886,0.00961654538278965,positive,20
28,maccs_bit_28,-0.0003925041222297698,0.0003925041222297698,0.009256602681673564,negative,21
56,maccs_bit_56,-0.0003917657903915184,0.0003917657903915184,0.00923919026716159,negative,22
20,maccs_bit_20,-0.0003631734032042977,0.0003631734032042977,0.00856488303591743,negative,23
78,maccs_bit_78,-0.00036257290617072724,0.00036257290617072724,0.00855072124210057,negative,24
29,maccs_bit_29,-0.0003625301616715648,0.0003625301616715648,0.00854971317919584,negative,25
81,maccs_bit_81,0.0003609896153556613,0.0003609896153556613,0.00851338177692158,positive,26
67,maccs_bit_67,0.00035837852554018723,0.00035837852554018723,0.008451803261896816,positive,27
40,maccs_bit_40,0.00033490337292560457,0.00033490337292560457,0.007898178093808425,positive,28
24,maccs_bit_24,0.00032040160354870895,0.00032040160354870895,0.0075561762912780515,positive,29
76,maccs_bit_76,-0.0003153062829399367,0.0003153062829399367,0.007436011035068238,negative,30
88,maccs_bit_88,-0.0002976481761658434,0.0002976481761658434,0.007019571896570057,negative,31
50,maccs_bit_50,0.0002515768805784191,0.0002515768805784191,0.005933051643330329,positive,32
42,maccs_bit_42,-0.00023508612981018584,0.00023508612981018584,0.005544142790814688,negative,33
52,maccs_bit_52,-0.00022824274369870334,0.00022824274369870334,0.005382752113255909,negative,34
51,maccs_bit_51,0.000227098357500094,0.000227098357500094,0.005355763534652609,positive,35
16,maccs_bit_16,0.0002251961145418313,0.0002251961145418313,0.005310902076463028,positive,36
49,maccs_bit_49,0.00021168022225467875,0.00021168022225467875,0.004992150660351204,positive,37
27,maccs_bit_27,-0.00021115443373312393,0.00021115443373312393,0.004979750751247146,negative,38
147,maccs_bit_147,0.00020275229084421031,0.00020275229084421031,0.004781599205843011,positive,39
30,maccs_bit_30,0.00018766611706189096,0.00018766611706189096,0.004425815129241995,positive,40
134,maccs_bit_134,0.00018362105670866047,0.00018362105670866047,0.0043304186368420365,positive,41
118,maccs_bit_118,-0.00018259078115118177,0.00018259078115118177,0.00430612118122796,negative,42
107,maccs_bit_107,-0.00018115365914553316,0.00018115365914553316,0.004272228881356542,negative,43
73,maccs_bit_73,-0.0001801166750665384,0.0001801166750665384,0.0042477732156378095,negative,44
166,maccs_bit_166,-0.00017917519704294116,0.00017917519704294116,0.004225569912527364,negative,45
43,maccs_bit_43,0.0001690397328150961,0.0001690397328150961,0.003986540664073879,positive,46
8,maccs_bit_8,0.00016637078112144432,0.00016637078112144432,0.003923597566140624,positive,47
25,maccs_bit_25,-0.00016613938150381036,0.00016613938150381036,0.00391814036403798,negative,48
47,maccs_bit_47,-0.0001658884140835204,0.0001658884140835204,0.003912221685572971,negative,49
15,maccs_bit_15,0.0001623592618480718,0.0001623592618480718,0.003828992088234974,positive,50
144,maccs_bit_144,0.0001589330327985694,0.0001589330327985694,0.003748189775058029,positive,51
140,maccs_bit_140,0.00015380478930931973,0.00015380478930931973,0.0036272480836302004,positive,52
11,maccs_bit_11,0.00015368537782875502,0.00015368537782875502,0.003624431948541125,positive,53
99,maccs_bit_99,0.00014814227223122756,0.00014814227223122756,0.0034937063759092135,positive,54
146,maccs_bit_146,-0.00014336153594787793,0.00014336153594787793,0.0033809601044829923,negative,55
82,maccs_bit_82,0.00014102790698386491,0.00014102790698386491,0.003325925074523056,positive,56
162,maccs_bit_162,-0.00013908236812198993,0.00013908236812198993,0.003280042549407588,negative,57
100,maccs_bit_100,-0.00013595092768306505,0.00013595092768306505,0.0032061923696953746,negative,58
130,maccs_bit_130,-0.00013415353006945852,0.00013415353006945852,0.0031638035268072373,negative,59
22,maccs_bit_22,-0.0001313190796678465,0.0001313190796678465,0.0030969573978046143,negative,60
31,maccs_bit_31,0.00012972210273518026,0.00012972210273518026,0.00305929516670877,positive,61
151,maccs_bit_151,0.0001294280843293083,0.0001294280843293083,0.0030523611973308318,positive,62
26,maccs_bit_26,0.0001272756968030142,0.0001272756968030142,0.003001600466374148,positive,63
14,maccs_bit_14,-0.00011711483096979447,0.00011711483096979447,0.0027619721603436504,negative,64
70,maccs_bit_70,-0.00011649356767670649,0.00011649356767670649,0.0027473206264128627,negative,65
46,maccs_bit_46,-0.00011460015035355542,0.00011460015035355542,0.002702667307177791,negative,66
53,maccs_bit_53,0.00010868167396807515,0.00010868167396807515,0.002563089195054965,positive,67
85,maccs_bit_85,-0.00010394615582873246,0.00010394615582873246,0.0024514093236214294,negative,68
92,maccs_bit_92,0.00010369545133079305,0.00010369545133079305,0.0024454968457734262,positive,69
106,maccs_bit_106,0.00010000614984204126,0.00010000614984204126,0.0023584903759807582,positive,70
13,maccs_bit_13,-9.867871056468136e-05,9.867871056468136e-05,0.0023271847736223315,negative,71
72,maccs_bit_72,-9.28058273162724e-05,9.28058273162724e-05,0.0021886819051236558,negative,72
122,maccs_bit_122,9.243886541770996e-05,9.243886541770996e-05,0.0021800276762839474,positive,73
17,maccs_bit_17,8.907256168633193e-05,8.907256168633193e-05,0.0021006386090553484,positive,74
39,maccs_bit_39,-8.86339644663725e-05,8.86339644663725e-05,0.0020902949719506293,negative,75
101,maccs_bit_101,-8.018740849777273e-05,8.018740849777273e-05,0.0018910960127507138,negative,76
69,maccs_bit_69,7.778493936783093e-05,7.778493936783093e-05,0.0018344374939445374,positive,77
105,maccs_bit_105,7.38449483795034e-05,7.38449483795034e-05,0.0017415189000170768,positive,78
80,maccs_bit_80,7.329074308717876e-05,7.329074308717876e-05,0.0017284488253233724,positive,79
163,maccs_bit_163,7.29435330133199e-05,7.29435330133199e-05,0.0017202604127214164,positive,80
103,maccs_bit_103,-7.086456784968775e-05,7.086456784968775e-05,0.001671231234634166,negative,81
132,maccs_bit_132,-7.03432477620336e-05,7.03432477620336e-05,0.0016589367066328403,negative,82
74,maccs_bit_74,-6.937006069540619e-05,6.937006069540619e-05,0.0016359855947832688,negative,83
87,maccs_bit_87,6.764713470153172e-05,6.764713470153172e-05,0.001595353049869798,positive,84
133,maccs_bit_133,6.358958638152945e-05,6.358958638152945e-05,0.001499662048087233,positive,85
41,maccs_bit_41,-6.227432820374301e-05,6.227432820374301e-05,0.0014686437181231366,negative,86
117,maccs_bit_117,-6.11095186517363e-05,6.11095186517363e-05,0.0014411734863164181,negative,87
128,maccs_bit_128,-6.10731288528954e-05,6.10731288528954e-05,0.0014403152891906844,negative,88
21,maccs_bit_21,6.091182764897396e-05,6.091182764897396e-05,0.0014365112497622722,positive,89
104,maccs_bit_104,-5.9521378891314036e-05,5.9521378891314036e-05,0.001403719666260507,negative,90
64,maccs_bit_64,5.9309387611450326e-05,5.9309387611450326e-05,0.0013987201797875238,positive,91
97,maccs_bit_97,5.81919280784049e-05,5.81919280784049e-05,0.001372366624947163,positive,92
89,maccs_bit_89,-5.817602201099725e-05,5.817602201099725e-05,0.001371991504947444,negative,93
65,maccs_bit_65,5.702270153082334e-05,5.702270153082334e-05,0.0013447922251310722,positive,94
153,maccs_bit_153,5.6440634588622585e-05,5.6440634588622585e-05,0.0013310650765154587,positive,95
137,maccs_bit_137,-5.2660529590020655e-05,5.2660529590020655e-05,0.001241917146378351,negative,96
116,maccs_bit_116,5.183630034311104e-05,5.183630034311104e-05,0.0012224789743308458,positive,97
125,maccs_bit_125,5.00972890380702e-05,5.00972890380702e-05,0.0011814670822308225,positive,98
150,maccs_bit_150,-4.964410402158448e-05,4.964410402158448e-05,0.0011707794145063028,negative,99
77,maccs_bit_77,-4.957952917239439e-05,4.957952917239439e-05,0.0011692565165586687,negative,100
155,maccs_bit_155,-4.8370489637988845e-05,4.8370489637988845e-05,0.0011407431890225156,negative,101
66,maccs_bit_66,-4.777410933384796e-05,4.777410933384796e-05,0.0011266784819023794,negative,102
156,maccs_bit_156,-4.77687637666091e-05,4.77687637666091e-05,0.0011265524149664267,negative,103
32,maccs_bit_32,4.775358092232174e-05,4.775358092232174e-05,0.0011261943510654734,positive,104
19,maccs_bit_19,4.7272903594380855e-05,4.7272903594380855e-05,0.0011148583196944895,positive,105
59,maccs_bit_59,4.58111838278763e-05,4.58111838278763e-05,0.00108038591967582,positive,106
68,maccs_bit_68,-4.442285176897709e-05,4.442285176897709e-05,0.0010476442552406712,negative,107
120,maccs_bit_120,4.32306198785426e-05,4.32306198785426e-05,0.0010195273099931196,positive,108
157,maccs_bit_157,-4.313026231800299e-05,4.313026231800299e-05,0.0010171605321393233,negative,109
45,maccs_bit_45,-4.283803610807824e-05,4.283803610807824e-05,0.001010268828931016,negative,110
96,maccs_bit_96,4.24757704110823e-05,4.24757704110823e-05,0.0010017253527421779,positive,111
108,maccs_bit_108,4.21357006152312e-05,4.21357006152312e-05,0.0009937053325539853,positive,112
34,maccs_bit_34,4.073554495317988e-05,4.073554495317988e-05,0.000960684826724705,positive,113
161,maccs_bit_161,-3.916316448682178e-05,3.916316448682178e-05,0.0009236026652462043,negative,114
23,maccs_bit_23,-3.8360789908847837e-05,3.8360789908847837e-05,0.0009046799017654365,negative,115
158,maccs_bit_158,3.583509160509646e-05,3.583509160509646e-05,0.000845115213479393,positive,116
135,maccs_bit_135,-3.4767237642646664e-05,3.4767237642646664e-05,0.0008199315293022824,negative,117
113,maccs_bit_113,3.4368581608740234e-05,3.4368581608740234e-05,0.0008105298432981712,positive,118
79,maccs_bit_79,-3.41980004965603e-05,3.41980004965603e-05,0.0008065069515856523,negative,119
149,maccs_bit_149,3.4057491025973885e-05,3.4057491025973885e-05,0.000803193253031757,positive,120
98,maccs_bit_98,-3.38012294422152e-05,3.38012294422152e-05,0.0007971497199092132,negative,121
83,maccs_bit_83,3.191212612710381e-05,3.191212612710381e-05,0.0007525981398817763,positive,122
145,maccs_bit_145,3.1541605537338535e-05,3.1541605537338535e-05,0.0007438599848138692,positive,123
109,maccs_bit_109,3.090268876940194e-05,3.090268876940194e-05,0.000728792120981382,positive,124
131,maccs_bit_131,-3.081724444253808e-05,3.081724444253808e-05,0.0007267770486792398,negative,125
164,maccs_bit_164,3.0713396541787175e-05,3.0713396541787175e-05,0.0007243279565496691,positive,126
62,maccs_bit_62,2.8743260836239237e-05,2.8743260836239237e-05,0.000677865352917292,positive,127
141,maccs_bit_141,-2.819186923197492e-05,2.819186923197492e-05,0.0006648616347048817,negative,128
121,maccs_bit_121,-2.716068715333253e-05,2.716068715333253e-05,0.0006405428001911715,negative,129
75,maccs_bit_75,2.646548111170932e-05,2.646548111170932e-05,0.0006241474408949501,positive,130
86,maccs_bit_86,2.640332190370631e-05,2.640332190370631e-05,0.0006226815121087181,positive,131
57,maccs_bit_57,2.587034917497788e-05,2.587034917497788e-05,0.0006101121745894591,positive,132
112,maccs_bit_112,-2.57813066779633e-05,2.57813066779633e-05,0.0006080122450091894,negative,133
111,maccs_bit_111,2.563903729307926e-05,2.563903729307926e-05,0.0006046570415984422,positive,134
54,maccs_bit_54,2.515006083728122e-05,2.515006083728122e-05,0.0005931252881322563,positive,135
148,maccs_bit_148,2.4825686738033648e-05,2.4825686738033648e-05,0.0005854754266737243,positive,136
114,maccs_bit_114,2.3156700940524244e-05,2.3156700940524244e-05,0.0005461149778684074,positive,137
110,maccs_bit_110,2.2807143245984207e-05,2.2807143245984207e-05,0.0005378712002634815,positive,138
127,maccs_bit_127,-2.249102647838841e-05,2.249102647838841e-05,0.0005304160752012884,negative,139
