mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.8802516460418701,0.0,0.25127673149108887,0.0,0.01,,"{'C': 0.01, 'class_weight': None}",0.06337849265205231,0.06337849265205231,0.0,12,0.10476143092466872,0.10476143092466872,0.0
3.6411633491516113,0.0,2.3966691493988037,0.0,0.01,balanced,"{'C': 0.01, 'class_weight': 'balanced'}",0.07640809083244368,0.07640809083244368,0.0,10,0.0692803404265418,0.0692803404265418,0.0
1.1970019340515137,0.0,0.4188098907470703,0.0,0.1,,"{'C': 0.1, 'class_weight': None}",0.2141180102747668,0.2141180102747668,0.0,1,0.10557298961990623,0.10557298961990623,0.0
3.6162502765655518,0.0,1.9815521240234375,0.0,0.1,balanced,"{'C': 0.1, 'class_weight': 'balanced'}",0.1053159349383177,0.1053159349383177,0.0,9,0.067483548172589,0.067483548172589,0.0
1.7880842685699463,0.0,0.6405847072601318,0.0,0.5,,"{'C': 0.5, 'class_weight': None}",0.15453189082982532,0.15453189082982532,0.0,2,0.06243456345571159,0.06243456345571159,0.0
5.557603597640991,0.0,1.8209779262542725,0.0,0.5,balanced,"{'C': 0.5, 'class_weight': 'balanced'}",0.10867913624652412,0.10867913624652412,0.0,5,0.0652979366141201,0.0652979366141201,0.0
3.2025465965270996,0.0,0.7193825244903564,0.0,1.0,,"{'C': 1.0, 'class_weight': None}",0.1374815710385166,0.1374815710385166,0.0,3,0.06085867510182946,0.06085867510182946,0.0
7.158552646636963,0.0,1.763380765914917,0.0,1.0,balanced,"{'C': 1.0, 'class_weight': 'balanced'}",0.10641832184986028,0.10641832184986028,0.0,8,0.06524402424810316,0.06524402424810316,0.0
4.405801296234131,0.0,1.1632499694824219,0.0,5.0,,"{'C': 5.0, 'class_weight': None}",0.11297683846430967,0.11297683846430967,0.0,4,0.061493058505615414,0.061493058505615414,0.0
13.803306579589844,0.0,1.6722967624664307,0.0,5.0,balanced,"{'C': 5.0, 'class_weight': 'balanced'}",0.10853630651973378,0.10853630651973378,0.0,6,0.06563559725281198,0.06563559725281198,0.0
5.187673568725586,0.0,1.3917386531829834,0.0,10.0,,"{'C': 10.0, 'class_weight': None}",0.06564568678120244,0.06564568678120244,0.0,11,0.05940325435707931,0.05940325435707931,0.0
20.735202074050903,0.0,1.6530497074127197,0.0,10.0,balanced,"{'C': 10.0, 'class_weight': 'balanced'}",0.10846805707390633,0.10846805707390633,0.0,7,0.06555429272211012,0.06555429272211012,0.0
