mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.7783982753753662,0.0,0.21461868286132812,0.0,0.01,,"{'C': 0.01, 'class_weight': None}",0.08262069225407931,0.08262069225407931,0.0,7,0.10476143092466872,0.10476143092466872,0.0
3.775771141052246,0.0,2.4742865562438965,0.0,0.01,balanced,"{'C': 0.01, 'class_weight': 'balanced'}",0.0951910920822257,0.0951910920822257,0.0,4,0.0692803404265418,0.0692803404265418,0.0
1.0806350708007812,0.0,0.4096367359161377,0.0,0.1,,"{'C': 0.1, 'class_weight': None}",0.05627579983349734,0.05627579983349734,0.0,12,0.10557298961990623,0.10557298961990623,0.0
4.182708501815796,0.0,1.9377896785736084,0.0,0.1,balanced,"{'C': 0.1, 'class_weight': 'balanced'}",0.09991338377498926,0.09991338377498926,0.0,1,0.067483548172589,0.067483548172589,0.0
2.381178617477417,0.0,0.6234798431396484,0.0,0.5,,"{'C': 0.5, 'class_weight': None}",0.0693852878846829,0.0693852878846829,0.0,10,0.06243456345571159,0.06243456345571159,0.0
5.263435363769531,0.0,1.7761578559875488,0.0,0.5,balanced,"{'C': 0.5, 'class_weight': 'balanced'}",0.0976300822801673,0.0976300822801673,0.0,2,0.0652979366141201,0.0652979366141201,0.0
2.879739284515381,0.0,0.7351877689361572,0.0,1.0,,"{'C': 1.0, 'class_weight': None}",0.07802211150259783,0.07802211150259783,0.0,9,0.06085867510182946,0.06085867510182946,0.0
6.38069486618042,0.0,1.7366719245910645,0.0,1.0,balanced,"{'C': 1.0, 'class_weight': 'balanced'}",0.09716110503983229,0.09716110503983229,0.0,3,0.06524402424810316,0.06524402424810316,0.0
4.645150423049927,0.0,1.1270856857299805,0.0,5.0,,"{'C': 5.0, 'class_weight': None}",0.07954303991277165,0.07954303991277165,0.0,8,0.061493058505615414,0.061493058505615414,0.0
13.739440441131592,0.0,1.6746366024017334,0.0,5.0,balanced,"{'C': 5.0, 'class_weight': 'balanced'}",0.0948383467136659,0.0948383467136659,0.0,5,0.06563559725281198,0.06563559725281198,0.0
5.240408897399902,0.0,1.40663743019104,0.0,10.0,,"{'C': 10.0, 'class_weight': None}",0.06149514240529305,0.06149514240529305,0.0,11,0.05940325435707931,0.05940325435707931,0.0
20.516911506652832,0.0,1.6408910751342773,0.0,10.0,balanced,"{'C': 10.0, 'class_weight': 'balanced'}",0.09422094009518023,0.09422094009518023,0.0,6,0.06555429272211012,0.06555429272211012,0.0
