feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
76,maccs_bit_76,-1.2742509204932568,1.2742509204932568,0.026383132687152436,negative,1
14,maccs_bit_14,1.1894743409597541,1.1894743409597541,0.024627849084351876,positive,2
3,maccs_bit_3,1.1627842814085934,1.1627842814085934,0.02407523627376533,positive,3
12,maccs_bit_12,-1.1115746773319748,1.1115746773319748,0.023014950769959706,negative,4
8,maccs_bit_8,-1.1007018375325115,1.1007018375325115,0.022789830606809777,negative,5
50,maccs_bit_50,1.0210591916048022,1.0210591916048022,0.02114084416208876,positive,6
78,maccs_bit_78,-1.010471417099141,1.010471417099141,0.020921626223806732,negative,7
11,maccs_bit_11,0.9528971379414877,0.9528971379414877,0.01972956128435546,positive,8
42,maccs_bit_42,0.9440466970981423,0.9440466970981423,0.019546314522391663,positive,9
119,maccs_bit_119,0.9080929499996087,0.9080929499996087,0.018801898752274938,positive,10
7,maccs_bit_7,-0.818978873343334,0.818978873343334,0.016956808063381842,negative,11
25,maccs_bit_25,0.803447403196833,0.803447403196833,0.016635231809355625,positive,12
30,maccs_bit_30,-0.7929918525290665,0.7929918525290665,0.016418751541498997,negative,13
120,maccs_bit_120,0.713473183827027,0.713473183827027,0.014772332022602738,positive,14
55,maccs_bit_55,0.7119483625251136,0.7119483625251136,0.014740760875911313,positive,15
100,maccs_bit_100,-0.6958954760651084,0.6958954760651084,0.014408388792301465,negative,16
35,maccs_bit_35,0.6882116560428108,0.6882116560428108,0.014249296701464282,positive,17
44,maccs_bit_44,0.6838395206182046,0.6838395206182046,0.014158772435655683,positive,18
16,maccs_bit_16,-0.679058254002737,0.679058254002737,0.014059777183229495,negative,19
37,maccs_bit_37,0.6753019115404674,0.6753019115404674,0.01398200279828961,positive,20
4,maccs_bit_4,0.6603924827766784,0.6603924827766784,0.013673305797535297,positive,21
64,maccs_bit_64,0.6331378786133621,0.6331378786133621,0.013109004193814857,positive,22
40,maccs_bit_40,-0.6242407596950462,0.6242407596950462,0.012924790970830142,negative,23
51,maccs_bit_51,-0.621513787947215,0.621513787947215,0.012868329518615301,negative,24
87,maccs_bit_87,0.6001942450965907,0.6001942450965907,0.012426912275895381,positive,25
49,maccs_bit_49,0.5912185471811133,0.5912185471811133,0.012241072089119476,positive,26
165,maccs_bit_165,-0.558236695138866,0.558236695138866,0.011558188863607027,negative,27
125,maccs_bit_125,0.5378321126614427,0.5378321126614427,0.01113571570838308,positive,28
63,maccs_bit_63,-0.512550096921649,0.512550096921649,0.010612256187864584,negative,29
150,maccs_bit_150,0.5046005323467524,0.5046005323467524,0.010447661904579,positive,30
95,maccs_bit_95,-0.4815729870137082,0.4815729870137082,0.00997088078226602,negative,31
82,maccs_bit_82,0.47968882904897203,0.47968882904897203,0.009931869635569773,positive,32
107,maccs_bit_107,-0.43850622044044263,0.43850622044044263,0.009079191242446613,negative,33
131,maccs_bit_131,0.42994411991595594,0.42994411991595594,0.008901914514146644,positive,34
104,maccs_bit_104,-0.42277124940813793,0.42277124940813793,0.008753401539730058,negative,35
73,maccs_bit_73,-0.40099678275315664,0.40099678275315664,0.008302565182689823,negative,36
134,maccs_bit_134,-0.38933246904682894,0.38933246904682894,0.00806105769678627,negative,37
122,maccs_bit_122,0.3774402310615932,0.3774402310615932,0.007814831080296783,positive,38
115,maccs_bit_115,0.3727369295083247,0.3727369295083247,0.007717450080250466,positive,39
19,maccs_bit_19,0.372338880753742,0.372338880753742,0.007709208553452866,positive,40
103,maccs_bit_103,0.3636840098858847,0.3636840098858847,0.007530011032129154,positive,41
80,maccs_bit_80,-0.36235305856481936,0.36235305856481936,0.007502453927999134,negative,42
34,maccs_bit_34,-0.3593735090709038,0.3593735090709038,0.007440762899661103,negative,43
57,maccs_bit_57,0.35247846259955073,0.35247846259955073,0.007298002221201186,positive,44
31,maccs_bit_31,-0.34815316174634114,0.34815316174634114,0.007208447656643439,negative,45
43,maccs_bit_43,-0.33990300583027333,0.33990300583027333,0.007037629684513542,negative,46
71,maccs_bit_71,-0.3393238054979162,0.3393238054979162,0.00702563744736836,negative,47
32,maccs_bit_32,0.33834637263170464,0.33834637263170464,0.007005399878309308,positive,48
29,maccs_bit_29,0.3335130776942056,0.3335130776942056,0.006905327388973519,positive,49
136,maccs_bit_136,0.3138066448736325,0.3138066448736325,0.006497309294943517,positive,50
