,smiles,value,preds
0,CC(C)(C)OC(=O)N1CCNC(=O)C1,False,0.011542868
1,O=C(Cc1csc(-c2ccc(F)c(F)c2)n1)NCC(F)(F)F,True,0.49402538
2,c1ccc2[nH]c(C3CCNCC3)nc2c1,False,0.15974611
3,NC(=O)Cc1nc(-c2ccc(Cl)cc2Cl)cs1,False,0.3847885
4,Cc1ccc(C(=O)Nc2nc3ccccc3[nH]2)cc1,True,0.8608266
5,O=C(Nc1nc2ccccc2[nH]1)c1cccnc1,True,0.3731468
6,Cn1c(NC(=O)C2CC2c2ccc(Cl)cc2)nc2ccccc21,True,0.15551896
7,O=C(Nc1nc2ccccc2[nH]1)c1ccccc1,True,0.7247312
8,O=C(Nc1nc2ccccc2[nH]1)C1CC1c1ccccc1,True,0.17909347
9,COc1ccc(-c2csc(CC(N)=O)n2)cc1Br,False,0.29789424
10,O=C(COc1ccc(F)cc1F)N1CCNC1=O,False,0.07105891
11,COC(=O)Nc1nc2ccccc2[nH]1,True,0.28629908
12,O=C(Nc1nc2ccccc2[nH]1)c1cc(Cl)ccc1Cl,True,0.7109731
13,c1ccc(-c2n[nH]c(C3CCN(c4ccccn4)CC3)n2)cc1,False,0.22161227
14,NCc1cccc(C(=O)N2CCCC2)c1,False,0.02442863
15,Cc1ncsc1CN1CCCN(c2nc3ccccc3[nH]2)CC1,False,0.039321817
16,CNC(=O)c1ccc(N2CCCC2)nc1,False,0.10068736
17,CCc1nnc(NC(=O)Cc2cccc(F)c2)s1,False,0.16962226
18,C[C@@H](C(=O)N1CCCC1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,0.13348728
19,CC(C)(C)c1csc(NC(=O)C2CC2)n1,False,0.05039037
20,CCN(C(=O)CN1CCNC(=O)C1)c1ccc(F)cc1,False,0.008541463
21,CNC(=O)Cc1csc(-c2ccc(C)cc2)n1,True,0.056101874
22,c1cnc(N2CCC(Cc3ccncc3)CC2)nc1,False,0.022337914
23,Cc1nc(C(C)C)sc1C(=O)Nc1nc(C(C)(C)C)cs1,False,0.2713037
24,CCOc1ccc(-c2csc(N)n2)cc1,True,0.24202695
25,Clc1snnc1CN1CCCN(c2nc3ccccc3[nH]2)CC1,False,0.058333095
26,CC(C)CC(=O)NCC(=O)N1CCCC1,False,0.004845081
27,O=C(c1cccc(CNc2ccc3nccnc3n2)c1)N1CCCCC1,False,0.040252954
28,O=C(CC1CCN(c2ncc(Cl)cn2)CC1)N1CCOCC1,False,0.02200221
29,Cc1nc(Cn2ncc3ccccc3c2=O)cs1,False,0.5068768
30,O=C1CN(C(=O)c2cccc(Oc3cccc(C(F)(F)F)c3)c2)CCN1,False,0.09193126
31,O=C(Cc1csc(-c2ccccn2)n1)NC1CCCCCC1,False,0.1315538
32,CNC(=O)CC1CCN(c2ncccn2)CC1,False,0.010586055
33,c1ccc2c(c1)CN(c1cnc3ccccc3n1)CCN2,False,0.08307642
34,O=c1[nH]c2ccccc2n1C1CCN(Cc2nnsc2Cl)CC1,True,0.12405592
35,c1ccc(-c2n[nH]c(C3CCN(c4cnc5ccccc5n4)CC3)n2)cc1,True,0.45088738
36,COc1ccc(-c2nc(CC(N)=O)sc2C)cc1.Cl,False,0.13759762
37,CCc1nnc(NC(=O)Cc2c(C)noc2C)s1,False,0.042434353
38,O=C(Nc1nncs1)c1cccnc1,False,0.1742678
39,CN(C(=O)C1CCN(c2ncccn2)CC1)C1CCCCCCC1,False,0.039994415
40,CCS(=O)(=O)N1CCC(C(=O)N(C)C2CCCCCCC2)CC1,False,0.014847293
41,O=C(CN1CCc2ccccc21)N1CCC(c2nc3ccccc3[nH]2)CC1,False,0.072321355
42,O=c1[nH]c2ccccc2n1C1CCN(CCc2ccccn2)CC1,False,0.026585184
43,CC1Cc2ccccc2N1C(=O)CN1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,0.12312389
44,CC(C)c1csc(NC(=O)C2CCN(c3ncccn3)CC2)n1,False,0.030602584
45,Cc1cccc2sc(NC(=O)C(C)(C)C)nc12,False,0.62256306
46,c1ccc(Cc2nnc(NC3CCOCC3)s2)cc1,False,0.10481336
47,O=C(CSc1nnc(-c2cccs2)[nH]1)N1CCCCCC1,False,0.039603893
48,COc1ccc(F)cc1CN1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,0.14970748
49,O=c1[nH]c2ccccc2n1C1CCN(CCOc2ccccc2)CC1,False,0.09110409
50,CC(C)c1noc(CN2CCC(n3c(=O)[nH]c4ccccc43)CC2)n1,False,0.058251143
51,CC(C)(C)C(=O)Nc1nnc(Cc2ccccc2)s1,False,0.34264973
52,O=C(Cc1ccc2ccccc2c1)NCCc1nc2ccccc2[nH]1,False,0.33968264
53,O=C1CN(C(=O)c2ccc(F)cc2)CCN1,False,0.018073998
54,O=C(CN1CCC(c2ccccc2)CC1)N1CCNC1=O,False,0.07802912
55,CCOC1CCN(C(=O)Cn2c(=O)[nH]c3ccccc32)CC1,False,0.062494114
56,CCN1CCc2ncnc(N3CCNc4ccccc4C3)c2C1,False,0.021641629
57,O=C(O)CCC(=O)Nc1ccccc1-c1nc2ccccc2[nH]c1=O,False,0.61832386
58,O=C(CN1CCc2ccccc21)N1CCNC1=O,False,0.053886715
59,O=C(CN1CCCc2ccc(F)cc21)N1CCNC1=O,False,0.066067785
60,CCOC(=S)SCC(=O)Nc1nc(-c2ccc(C3CCCCC3)cc2)cs1,True,0.46864104
61,Cc1ccccc1COC1CN(C(=O)Cn2c(=O)[nH]c3ccccc32)C1,False,0.105820484
62,NC(=O)CC1CCN(c2ncccn2)CC1,False,0.01248482
63,O=C(Nc1nc2ccccc2[nH]1)C1CCCCC1,True,0.16502737
64,O=C(Nc1nc2ccccc2[nH]1)c1ccncc1,True,0.56844985
65,Cn1ncc2c1CCc1sc(NC(=O)c3cccnc3)nc1-2,False,0.22920996
66,Cc1ccc2[nH]c(C3CCN(C)CC3)nc2c1,False,0.060702406
67,O=c1[nH]c2ccccc2n1C1CCN(Cc2nc(-c3ccsc3)no2)CC1,True,0.12721254
68,CC(c1nnc(-c2cccs2)o1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,0.5696136
69,O=C(CN1CCC(n2c(=O)[nH]c3ccccc32)CC1)N1CCc2ccccc21,False,0.13584274
70,Cc1oc(C)c(C(=O)N2CCNC(=O)C2)c1Br,False,0.022439593
71,CNC(=O)Cc1nc(-c2cncc(C)c2)cs1,False,0.1121319
