,smiles,value,preds
383,CC(C)Oc1ccccc1N1CCN(Cc2cccc(C(=O)N3CCCCC3)c2)CC1,True,0.18703554022605803
386,CC(C)Oc1ccccc1N1CCN(Cc2cccc(CN3CCCCC3=O)c2)CC1,True,0.27622884508064777
389,CC(C)Oc1ccccc1N1CCN(Cc2ccccc2CN2CCCCC2=O)CC1,True,0.27622884508064777
2695,COc1ccccc1N1CCN(CC2COCC(c3ccccc3)(c3ccccc3)O2)CC1,True,0.6150581543899906
2995,COc1ccccc1N1CCN(C[C@H]2OCCOC2(c2ccccc2)c2ccccc2)CC1,False,0.6150581543899906
4155,N#C/N=C(\NCCCN1CCN(c2cccc(Cl)c2)CC1)c1ccncc1,False,0.358697225677225
1298,CCOc1ccccc1N1CCN(CCCN/C(=N\C#N)c2ccccn2)CC1,False,0.0667965115042515
50,C#Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,0.8585677063071129
56,C(#Cc1cccn1C1CCN(Cc2ccccc2)CC1)c1ccccc1,False,0.8585677063071129
3190,C[Si](C)(C)C#Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,0.03070793538164407
4152,Ic1cccn1C1CCN(Cc2ccccc2)CC1,False,0.7213410250736468
4161,N#CC(C#N)=Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,0.6242894903133223
4162,N#CC(C#N)=Cc1ccn(C2CCN(Cc3ccccc3)CC2)c1,False,0.6564192849477472
5498,O=Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,0.3651832450344375
5499,O=Cc1ccn(C2CCN(Cc3ccccc3)CC2)c1,False,0.6781709381128052
6192,c1ccc(CN2CCC(n3ccc(-c4cnco4)c3)CC2)cc1,False,0.7318080876373101
6194,c1ccc(CN2CCC(n3cccc3-c3cnco3)CC2)cc1,True,0.5642405913107343
51,C(#Cc1ccc2[nH]ccc2c1)CCN1CC=C(c2ccccc2)CC1,True,0.9423273285672941
52,C(#Cc1ccc2c(c1)OCCO2)CCN1CC=C(c2ccccc2)CC1,True,0.9775044724469241
53,C(#Cc1ccc2occc2c1)CCN1CC=C(c2ccccc2)CC1,True,0.9735767295336267
54,C(#Cc1ccccc1)CCN1CC=C(c2ccccc2)CC1,True,0.8888206888182217
55,C(#Cc1ccccn1)CCN1CC=C(c2ccccc2)CC1,True,0.768425242391129
57,C(#Cc1cccnc1)CCN1CC=C(c2ccccc2)CC1,True,0.7759520908283368
58,C(#Cc1ccncc1)CCN1CC=C(c2ccccc2)CC1,True,0.7759520908283368
59,C(#Cc1cnc2ccccc2c1)CCN1CC=C(c2ccccc2)CC1,True,0.794910047321541
60,C(#Cc1cncc2ccccc12)CCN1CC=C(c2ccccc2)CC1,True,0.801798099888219
2243,COc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cc1,True,0.9010978613745854
4293,Nc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cc1,True,0.8677917501047208
4294,Nc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cn1,True,0.5888801244282328
4295,Nc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)nc1,True,0.904351863439641
4304,Nc1cccc(C#CCCN2CC=C(c3ccccc3)CC2)c1,True,0.8677917501047208
4306,Nc1ccccc1C#CCCN1CC=C(c2ccccc2)CC1,True,0.8509397857223284
6061,Oc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cc1,True,0.8875979133626843
76,C1=C(c2ccccc2)CCN(CCCCc2ccncc2)C1,True,0.2942848995631653
77,C1=C(c2ccccc2)CCN(CCc2c[nH]c3ncccc23)C1,True,0.287614837413656
78,C1=C(c2ccccc2)CCN(Cc2cn(-c3ccccc3)nn2)C1,True,0.7111559130895062
80,C1=C(c2ccccn2)CCN(CCCCc2ccncc2)C1,True,0.28547702294662103
72,C1=C(c2ccc3ccccc3c2)CCN(CCCCc2ccncc2)C1,True,0.3275419658148872
81,C1=C(c2cccs2)CCN(CCCCc2ccncc2)C1,True,0.4143374573821089
2265,COc1ccc(C2=CCN(CCCCc3ccncc3)CC2)cc1,False,0.32214503859227506
3353,Cc1ccc(C2=CCN(CCCCc3ccncc3)CC2)cc1,True,0.21788435578973533
3742,Clc1ccc(C2=CCN(CCCCc3ccncc3)CC2)cc1,True,0.5842615600097999
4072,Fc1ccc(C2=CCN(CCCCc3ccncc3)CC2)cc1,False,0.37645552429459755
66,C1=C(/C=C/c2ccccc2)CCN(CCc2cc3ccc[nH]c-3n2)C1,False,0.1880804348866958
6134,c1c[nH]c2nc(CN3CCc4ccccc4C3)cc-2c1,True,0.19548013971788064
6178,c1ccc(CCC2CCN(Cc3cc4ccc[nH]c-4n3)CC2)cc1,True,0.19015231745759342
68,C1=C(c2c[nH]c3ccccc23)CCN(CCCCc2ccncc2)C1,True,0.6198386586724407
69,C1=C(c2c[nH]c3ccccc23)CCN(Cc2ccccc2)C1,True,0.6198386586724407
70,C1=C(c2c[nH]c3ccccc23)CCN(Cc2ccco2)C1,True,0.6743862204990985
71,C1=C(c2c[nH]c3ccccc23)CCN(Cc2cccs2)C1,True,0.5730220063406862
363,CC(C)Oc1ccc2[nH]cc(C3=CCN(Cc4ccccc4)CC3)c2c1,True,0.5551820724416078
364,CC(C)Oc1ccc2[nH]cc(C3=CCN(Cc4cccs4)CC3)c2c1,True,0.5067394035698211
1285,CCOc1ccc2[nH]cc(C3=CCN(Cc4ccccc4)CC3)c2c1,True,0.5842738756298175
2297,COc1ccc(CN2CC=C(c3c[nH]c4ccc(OC(C)C)cc34)CC2)cc1,True,0.6441270490579316
2298,COc1ccc(CN2CC=C(c3c[nH]c4ccc(OC)cc34)CC2)cc1,True,0.5857209311023529
2299,COc1ccc(CN2CC=C(c3c[nH]c4ccccc34)CC2)cc1,True,0.650126494193147
2413,COc1ccc2[nH]cc(C3=CCN(Cc4cc(=O)[nH]c5ccccc45)CC3)c2c1,True,0.7970656291367292
2414,COc1ccc2[nH]cc(C3=CCN(Cc4ccccc4)CC3)c2c1,True,0.6501264941931463
2416,COc1ccc2[nH]cc(C3=CCN(Cc4cccs4)CC3)c2c1,True,0.6046607855718369
2546,COc1cccc(CN2CC=C(c3c[nH]c4ccc(OC(C)C)cc34)CC2)c1,True,0.6441270490579316
2547,COc1cccc(CN2CC=C(c3c[nH]c4ccc(OC)cc34)CC2)c1,True,0.585720931102352
2548,COc1cccc(CN2CC=C(c3c[nH]c4ccccc34)CC2)c1,True,0.6501264941931463
3528,Cc1cccc(S(=O)(=O)NCCCCN2CC=C(c3c[nH]c4ccc(Cl)cc34)CC2)c1,True,0.8539090136762046
3529,Cc1cccc(S(=O)(=O)NCCCCN2CC=C(c3c[nH]c4ccc(F)cc34)CC2)c1,True,0.7151811278463666
3534,Cc1cccc(S(=O)(=O)NCCCN2CC=C(c3c[nH]c4ccc(Cl)cc34)CC2)c1,True,0.8275282238625958
3535,Cc1cccc(S(=O)(=O)NCCCN2CC=C(c3c[nH]c4ccc(F)cc34)CC2)c1,True,0.6733326202442824
3540,Cc1cccc(S(=O)(=O)NCCN2CC=C(c3c[nH]c4ccc(Cl)cc34)CC2)c1,True,0.88277133765034
3541,Cc1cccc(S(=O)(=O)NCCN2CC=C(c3c[nH]c4ccc(F)cc34)CC2)c1,True,0.7638721738743243
5441,O=C1c2ccccc2C(=O)N1CCCCN1CC=C(c2c[nH]c3ccc(F)cc23)CC1,True,0.46390163994724454
5539,O=S(=O)(NCCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1ccc(Cl)cc1,True,0.8974281858266412
5540,O=S(=O)(NCCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1ccc(F)cc1,True,0.802464198897269
5541,O=S(=O)(NCCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1ccc2ccccc2c1,True,0.8974281858266412
5542,O=S(=O)(NCCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc(Cl)c1,True,0.8974281858266412
5543,O=S(=O)(NCCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc(F)c1,True,0.8024641988972693
5544,O=S(=O)(NCCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc(O)c1,True,0.9342498094460545
5546,O=S(=O)(NCCCCN1CC=C(c2c[nH]c3ccc(F)cc23)CC1)c1ccc2ccccc2c1,True,0.789855942050725
