,smiles,value,preds
3492,COc1ccc(Cl)c(Nc2ncnc3cc(OCCCN4CCCC4)cc(OC(C)C)c23)n1,True,0.38008976415508855
14,C#Cc1cccc(Nc2nc(C)nc3oc(C)cc23)c1,True,-0.32725544575887383
3577,COc1ccc(Nc2nc(C)nc3oc(C)cc23)cc1,True,-0.5369325658438042
4764,Cc1nc(Nc2ccc(C(F)(F)F)cc2)c2cc(C)oc2n1,True,-0.9770174801167653
4765,Cc1nc(Nc2ccc(Cl)cc2)c2cc(C)oc2n1,True,-0.6795083835803122
4767,Cc1nc(Nc2cccc3[nH]ccc23)c2cc(C)oc2n1,True,-1.0804814175141364
4768,Cc1nc(Nc2cccc3ccccc23)c2cc(C)oc2n1,True,-0.8350885283290874
4769,Cc1nc(Nc2ccccc2)c2cc(C)oc2n1,True,-0.8350885283290874
5447,Nc1nc(Nc2cccc(F)c2)c2c(n1)[nH]c1cccc(Cl)c12,False,-0.8465493665774924
18,C#Cc1cccc(Nc2nccc3nc(-c4ccccc4)cnc23)c1,False,-0.19461033822107449
856,CCNC(=O)Nc1nccc2nc(-c3ccccc3)cnc12,False,-0.23078733660795686
3361,COc1ccc(-c2cnc3c(Nc4ccc(N5CCCCC5)cc4)nccc3n2)cc1,False,-0.6585527648510212
3362,COc1ccc(-c2cnc3c(Nc4ccc(N5CCOCC5)cc4)nccc3n2)cc1,False,-0.2141167240650349
3593,COc1ccc(Nc2nccc3nc(-c4ccccc4)cnc23)cc1,False,-0.49343896332570697
3712,COc1cccc(Nc2nccc3nc(-c4ccccc4)cnc23)c1,False,-0.3458465318498824
3733,COc1ccccc1Nc1nccc2nc(-c3ccccc3)cnc12,False,-0.6456401731931922
6227,c1ccc(-c2cnc3c(Nc4ccc(N5CCCCC5)cc4)nccc3n2)cc1,False,-0.8675572223164709
6228,c1ccc(-c2cnc3c(Nc4ccc(N5CCOCC5)cc4)nccc3n2)cc1,False,-0.22548161882435142
27,C(=C/c1ccccc1)\C(=N\Nc1nncc2ccccc12)c1ccccc1,True,1.206886778029486
3409,COc1ccc(/C=C/C(=N/Nc2nncc3ccccc23)c2ccc(Cl)cc2)cc1,True,1.5714713802438642
4183,Cc1ccc(C(/C=C/c2ccc(F)cc2)=N\Nc2nncc3ccccc23)cc1,True,1.191113483792062
4857,Clc1ccc(/C=C/C(=N/Nc2nncc3ccccc23)c2ccccc2)cc1,True,1.3624669227784547
