,smiles,value,preds
0,O=C(CN1C(=O)CCC1=O)Nc1ccc(F)c(F)c1F,False,-0.6971899166527886
1,COc1ccc(-c2nnc(NC(=O)c3ccc4ccccc4c3)o2)cc1OC,True,0.3764524893386625
2,O=C(Nc1ccc2ccccc2n1)c1ccc(N2CCOC2=O)cc1,True,-0.2556319282140498
3,Cc1c[nH]c(=O)n1-c1ccc(C(=O)Nc2ccc3ccccc3n2)cc1,True,-0.588038821114135
4,O=C(C1CCC(O)CC1)N1CCCN(c2ccc(F)cc2)CC1,False,-2.2178270273889247
5,CNC(=O)c1ccc(-c2nnc(-c3cccc(C)c3)o2)cc1,True,0.24521483845470726
6,Cc1ccc(C(=O)N2CCN(C(=O)NCC(=O)N3CCCC3)CC2)cc1F,False,-2.7179976804476307
7,COC(=O)c1c(C)[nH]c(C(=O)N(C)Cc2ccc(OC)c(F)c2)c1C,False,-0.4648080520157998
8,Cc1cc(C)nc(Nc2ccc(C3CCCN(CC(=O)N4CCCC4)C3)nc2)n1,False,-0.266378476498474
9,COc1ccc(C)cc1NC(=O)CN1CCc2ccccc2C1,False,0.059168358918287645
10,Cc1nnc(NCC(=O)N2CCc3sccc3C2)c(C#N)c1C,False,0.5216313822439753
11,O=C(c1cccnc1)N1CCCC(c2cccc(-c3cccc(Cl)c3)n2)C1,False,-1.5264535766000966
12,O=C(CN1CCCN(c2ccc(C(F)(F)F)cn2)CC1)Nc1ccccc1F,False,-0.46946035155277976
13,Cc1cccc(NC(=O)CN2CCCN(c3ccc(C(F)(F)F)cn3)CC2)c1,False,-0.9532133698436018
14,O=C(CN1CCCN(c2nccs2)CC1)Nc1cccc(Cl)c1,False,-0.5524007260081365
15,COc1ccccc1NC(=O)CN1CCCN(c2nc(C)cs2)CC1,False,0.18339362717444896
16,COc1ccc(-c2cccc(C3CCCN(CC(=O)Nc4ccccn4)C3)n2)cc1,True,-0.6523781619865865
17,Cc1noc(C)c1C(=O)N1CCCN(c2ccc(F)cc2)CC1,False,-0.7365722040524059
18,COc1ccc(Cc2cccc(C3CCN(C(=O)C4CCCC4)CC3)n2)cc1,False,-2.199249665521495
19,O=C(CC1CCNCC1)NCCc1ccccc1F,False,-1.6365670205188805
20,Cc1ccc(NC(=O)CN2CCCN(c3ccc(C(F)(F)F)cn3)CC2)c(F)c1,False,-0.6195578187193811
21,COc1ccccc1CNC(=O)C(C)N1CCCN(c2ccccc2C#N)CC1,False,0.27139399478711024
22,Cc1ccc2nc3c(c(C(=O)NCc4nnc5n4CCC5)c2c1)CCCC3,False,-1.515561188498379
23,O=C(CN1CCCC(c2ccc3cn[nH]c3n2)C1)N1CCCC1,False,0.13549832248162552
24,O=C(c1ccc2[nH]ccc2c1)N1CCCC(c2cccc(-c3ccc(F)cc3)n2)C1,True,0.20472215504155145
25,CN(C)c1cccc(C(=O)N2CCCC(c3cccc(-c4cccs4)n3)C2)c1,True,-1.0680725052046578
26,Cc1cc(C)c(C#N)c(N2CCN(CC(=O)Nc3ccccc3Cl)CC2)n1,True,0.5634901541185697
27,COc1ccc2c(c1)C=C(CN1CCC(c3cc(-c4ccc(N)nc4)cc(C)n3)CC1)CO2,False,-0.2374636722169532
28,CCCn1ncc2ccc(C3CCCN(CC(=O)N4CCCC4)C3)nc21,False,-0.8834523034029806
29,O=C(Cc1ccc(Cl)cc1)NCc1ccncc1,False,-0.6736633982656075
30,CC(C(=O)Nc1ccccc1)N1CCCN(c2nccs2)CC1,False,-1.111845731065992
31,Cc1cc(NC(=O)CCc2cnn(C)c2)c2ccccc2n1,False,-0.4888145446633674
32,O=C(CCc1ccccc1)N1CCC(c2cccc(Cc3ccc(F)cc3)n2)CC1,True,-1.8841260334837981
33,CSc1cccc(-c2ccccc2-c2nnc(C)o2)c1,False,0.3006229590663452
34,O=C(c1cc(-c2cccc(Cl)c2)on1)N1CCC(n2cccc2)CC1,False,-0.6348891919276682
35,Cc1nn(C)c(C)c1NC(=O)CN1CCN(c2nccs2)CC1,False,-0.12261507617034839
36,Cn1ccc(C(=O)N2CCCC(c3cccc(-c4cccc(Cl)c4)n3)C2)n1,False,-1.5032376700410466
37,CN1C(=O)N(CC(=O)Nc2ccccc2-c2ccccc2)C(=O)C1(C)C,False,-0.18045198041583266
38,COc1ccc2c(c1)C=C(CN1CCC(c3cc(-c4cncnc4)cc(C)n3)CC1)CO2,False,-0.43715245797233715
39,COc1ccccc1CNc1n[nH]c2nc([C@H]3CCCN(CC(=O)N4CCCC4)C3)ccc12,False,-0.1982762579826498
40,Cc1ccc2nc3c(c(C(=O)NCc4cnn(C)c4)c2c1)CCCC3,False,-1.4189445457986234
41,CC(C)(C)c1ccc(CN2CCC(C(N)=O)CC2)cc1,False,-1.562822594906774
42,O=C(NC1CCCC1)C(=O)c1ccc2c(c1)CCC2,False,-1.455357167299724
43,CN1C(=O)N(CC(=O)NCc2ccc(Cl)cc2)C(=O)C12CCCCC2,False,-1.6216069854426816
44,CC(=O)N1CCC(c2ccccn2)CC1,False,-3.001219324121976
45,Cc1ccc(C(=O)C(=O)NC2CCCC2)cc1,False,-1.7897120818282477
46,O=C(CN1CCCC(c2cccc(-c3cccc(Cl)c3)n2)C1)N1CCCC1,False,-1.3916315592054451
47,O=C(CN1CCCC(c2cncc(-c3cccc(Cl)c3)n2)C1)N1CCCC1,False,-1.3916315592054451
48,Cc1ccc(C(=O)C(=O)Nc2c(C)nn(C)c2C)cc1,False,-1.0261883639755958
49,Cn1ccc(CN2CCC(c3cnccn3)CC2)n1,False,-2.6968760329645343
50,O=C(CN1CCSC1=O)Nc1ccccc1F,False,-0.9397507507819631
51,COCCNC(=O)CN1CCN(c2nccn2-c2cccc(Cl)c2)CC1,False,-1.3839033838066679
52,CC(C)(O)C(=O)N1CCC(c2ccc3c(NCc4ccccc4F)n[nH]c3n2)CC1,False,-0.3440105994734477
53,Cc1nc([C@H]2CC[C@H](CNC(=O)CN3CCC(c4ccccc4)CC3)CC2)ccc1C(N)=O,False,-1.480554075992559
54,O=S(=O)(c1cn[nH]c1)N1CCCC(c2cccc(-c3cccc(Cl)c3)n2)C1,True,-1.148962378181345
55,Cc1cc(CCCC(=O)NC[C@H]2CC[C@H](c3ccc(C(N)=O)c(C)n3)CC2)ccc1F,True,-0.8211514110349931
56,NC(=O)c1ccccc1NC(=O)CN1CCCC(c2nc3ccccc3o2)C1,False,1.0739074186043238
57,O=C(CN1CCCC(c2nc3ccccc3o2)C1)Nc1ccc(OC(F)(F)F)cc1,True,-0.30059104048144913
