mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_ccp_alpha,param_class_weight,param_criterion,param_max_depth,param_max_features,param_min_samples_leaf,param_min_samples_split,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.004251718521118164,0.0,0.002421140670776367,0.0,0.0,,gini,3,sqrt,1,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2}",0.23357972764396093,0.23357972764396093,0.0,3346,0.3526345949286978,0.3526345949286978,0.0
0.013265371322631836,0.0,0.0049533843994140625,0.0,0.0,,gini,3,sqrt,1,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5}",0.23357972764396093,0.23357972764396093,0.0,3346,0.3526345949286978,0.3526345949286978,0.0
0.005457401275634766,0.0,0.004021406173706055,0.0,0.0,,gini,3,sqrt,1,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10}",0.2362379568575467,0.2362379568575467,0.0,3222,0.33789978323147835,0.33789978323147835,0.0
0.007956743240356445,0.0,0.0044629573822021484,0.0,0.0,,gini,3,sqrt,1,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 20}",0.2362379568575467,0.2362379568575467,0.0,3222,0.33789978323147835,0.33789978323147835,0.0
0.0059163570404052734,0.0,0.004050493240356445,0.0,0.0,,gini,3,sqrt,2,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2}",0.2371916357130954,0.2371916357130954,0.0,3163,0.3498496280141172,0.3498496280141172,0.0
0.006039619445800781,0.0,0.004222869873046875,0.0,0.0,,gini,3,sqrt,2,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5}",0.2371916357130954,0.2371916357130954,0.0,3163,0.3498496280141172,0.3498496280141172,0.0
0.0040400028228759766,0.0,0.003142833709716797,0.0,0.0,,gini,3,sqrt,2,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10}",0.2362379568575467,0.2362379568575467,0.0,3222,0.33789978323147835,0.33789978323147835,0.0
0.006117582321166992,0.0,0.004105091094970703,0.0,0.0,,gini,3,sqrt,2,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 20}",0.2362379568575467,0.2362379568575467,0.0,3222,0.33789978323147835,0.33789978323147835,0.0
0.00669407844543457,0.0,0.004243373870849609,0.0,0.0,,gini,3,sqrt,5,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 2}",0.23540255014160313,0.23540255014160313,0.0,3242,0.33222742206039596,0.33222742206039596,0.0
0.00676274299621582,0.0,0.0047931671142578125,0.0,0.0,,gini,3,sqrt,5,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 5}",0.23540255014160313,0.23540255014160313,0.0,3242,0.33222742206039596,0.33222742206039596,0.0
