mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_ccp_alpha,param_class_weight,param_criterion,param_max_depth,param_max_features,param_min_samples_leaf,param_min_samples_split,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.011386632919311523,0.0,0.006650209426879883,0.0,0.0,,gini,3,sqrt,1,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2}",0.2553169535788921,0.2553169535788921,0.0,3374,0.35320626650006004,0.35320626650006004,0.0
0.011393308639526367,0.0,0.006228208541870117,0.0,0.0,,gini,3,sqrt,1,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5}",0.2553169535788921,0.2553169535788921,0.0,3374,0.35320626650006004,0.35320626650006004,0.0
0.010300159454345703,0.0,0.005406856536865234,0.0,0.0,,gini,3,sqrt,1,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10}",0.25097320158557296,0.25097320158557296,0.0,3714,0.3268012104557275,0.3268012104557275,0.0
0.00988006591796875,0.0,0.005661487579345703,0.0,0.0,,gini,3,sqrt,1,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 20}",0.25097320158557296,0.25097320158557296,0.0,3714,0.3268012104557275,0.3268012104557275,0.0
0.011647224426269531,0.0,0.006560325622558594,0.0,0.0,,gini,3,sqrt,2,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2}",0.26588667198915644,0.26588667198915644,0.0,2782,0.35364989514297956,0.35364989514297956,0.0
0.01205134391784668,0.0,0.006804466247558594,0.0,0.0,,gini,3,sqrt,2,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5}",0.26588667198915644,0.26588667198915644,0.0,2782,0.35364989514297956,0.35364989514297956,0.0
0.00965261459350586,0.0,0.005621433258056641,0.0,0.0,,gini,3,sqrt,2,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10}",0.25097320158557296,0.25097320158557296,0.0,3714,0.3268012104557275,0.3268012104557275,0.0
0.012238264083862305,0.0,0.006745100021362305,0.0,0.0,,gini,3,sqrt,2,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 20}",0.25097320158557296,0.25097320158557296,0.0,3714,0.3268012104557275,0.3268012104557275,0.0
0.010150432586669922,0.0,0.005584716796875,0.0,0.0,,gini,3,sqrt,5,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 2}",0.25097320158557296,0.25097320158557296,0.0,3714,0.3268012104557275,0.3268012104557275,0.0
0.011655330657958984,0.0,0.006680727005004883,0.0,0.0,,gini,3,sqrt,5,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 5}",0.25097320158557296,0.25097320158557296,0.0,3714,0.3268012104557275,0.3268012104557275,0.0
0.012281179428100586,0.0,0.007117748260498047,0.0,0.0,,gini,3,sqrt,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.25097320158557296,0.25097320158557296,0.0,3714,0.3268012104557275,0.3268012104557275,0.0
0.01194620132446289,0.0,0.006392717361450195,0.0,0.0,,gini,3,sqrt,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.25097320158557296,0.25097320158557296,0.0,3714,0.3268012104557275,0.3268012104557275,0.0
0.011734485626220703,0.0,0.006335020065307617,0.0,0.0,,gini,3,sqrt,10,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 2}",0.278090880996096,0.278090880996096,0.0,2176,0.2968246484331134,0.2968246484331134,0.0
0.009656667709350586,0.0,0.005563020706176758,0.0,0.0,,gini,3,sqrt,10,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 5}",0.278090880996096,0.278090880996096,0.0,2176,0.2968246484331134,0.2968246484331134,0.0
0.009569644927978516,0.0,0.005601406097412109,0.0,0.0,,gini,3,sqrt,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 10}",0.278090880996096,0.278090880996096,0.0,2176,0.2968246484331134,0.2968246484331134,0.0
0.009792089462280273,0.0,0.005640983581542969,0.0,0.0,,gini,3,sqrt,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 20}",0.278090880996096,0.278090880996096,0.0,2176,0.2968246484331134,0.2968246484331134,0.0
0.008692264556884766,0.0,0.005563020706176758,0.0,0.0,,gini,3,log2,1,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 2}",0.2551472688934365,0.2551472688934365,0.0,3402,0.29025237705165374,0.29025237705165374,0.0
0.009733438491821289,0.0,0.0066869258880615234,0.0,0.0,,gini,3,log2,1,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 5}",0.2551472688934365,0.2551472688934365,0.0,3402,0.28874066125422365,0.28874066125422365,0.0
