mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_ccp_alpha,param_class_weight,param_criterion,param_max_depth,param_max_features,param_min_samples_leaf,param_min_samples_split,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.006137371063232422,0.0,0.0040874481201171875,0.0,0.0,,gini,3,sqrt,1,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2}",0.2782612739083183,0.2782612739083183,0.0,4203,0.35320626650006004,0.35320626650006004,0.0
0.010535240173339844,0.0,0.003294229507446289,0.0,0.0,,gini,3,sqrt,1,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5}",0.2782612739083183,0.2782612739083183,0.0,4203,0.35320626650006004,0.35320626650006004,0.0
0.003948211669921875,0.0,0.0022649765014648438,0.0,0.0,,gini,3,sqrt,1,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10}",0.2869452039090174,0.2869452039090174,0.0,3753,0.3268012104557275,0.3268012104557275,0.0
0.0030121803283691406,0.0,0.001779317855834961,0.0,0.0,,gini,3,sqrt,1,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 20}",0.2869452039090174,0.2869452039090174,0.0,3753,0.3268012104557275,0.3268012104557275,0.0
0.0063288211822509766,0.0,0.003745555877685547,0.0,0.0,,gini,3,sqrt,2,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2}",0.28593705860085644,0.28593705860085644,0.0,3847,0.35364989514297956,0.35364989514297956,0.0
0.006061553955078125,0.0,0.0037627220153808594,0.0,0.0,,gini,3,sqrt,2,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5}",0.28593705860085644,0.28593705860085644,0.0,3847,0.35364989514297956,0.35364989514297956,0.0
0.0058002471923828125,0.0,0.004065275192260742,0.0,0.0,,gini,3,sqrt,2,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10}",0.2869452039090174,0.2869452039090174,0.0,3753,0.3268012104557275,0.3268012104557275,0.0
0.0034656524658203125,0.0,0.0020020008087158203,0.0,0.0,,gini,3,sqrt,2,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 20}",0.2869452039090174,0.2869452039090174,0.0,3753,0.3268012104557275,0.3268012104557275,0.0
0.013668298721313477,0.0,0.002621889114379883,0.0,0.0,,gini,3,sqrt,5,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 2}",0.2869452039090174,0.2869452039090174,0.0,3753,0.3268012104557275,0.3268012104557275,0.0
0.00583648681640625,0.0,0.003977537155151367,0.0,0.0,,gini,3,sqrt,5,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 5}",0.2869452039090174,0.2869452039090174,0.0,3753,0.3268012104557275,0.3268012104557275,0.0
0.006690025329589844,0.0,0.0042285919189453125,0.0,0.0,,gini,3,sqrt,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.2869452039090174,0.2869452039090174,0.0,3753,0.3268012104557275,0.3268012104557275,0.0
0.005961179733276367,0.0,0.004056453704833984,0.0,0.0,,gini,3,sqrt,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.2869452039090174,0.2869452039090174,0.0,3753,0.3268012104557275,0.3268012104557275,0.0
0.003673076629638672,0.0,0.0022993087768554688,0.0,0.0,,gini,3,sqrt,10,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 2}",0.29995312021628434,0.29995312021628434,0.0,2322,0.2968246484331134,0.2968246484331134,0.0
0.006449460983276367,0.0,0.003998279571533203,0.0,0.0,,gini,3,sqrt,10,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 5}",0.29995312021628434,0.29995312021628434,0.0,2322,0.2968246484331134,0.2968246484331134,0.0
0.0059359073638916016,0.0,0.004120349884033203,0.0,0.0,,gini,3,sqrt,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 10}",0.29995312021628434,0.29995312021628434,0.0,2322,0.2968246484331134,0.2968246484331134,0.0
0.006160736083984375,0.0,0.0035936832427978516,0.0,0.0,,gini,3,sqrt,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 20}",0.29995312021628434,0.29995312021628434,0.0,2322,0.2968246484331134,0.2968246484331134,0.0
0.005105018615722656,0.0,0.0037086009979248047,0.0,0.0,,gini,3,log2,1,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 2}",0.287361405494389,0.287361405494389,0.0,3644,0.29025237705165374,0.29025237705165374,0.0
0.005141496658325195,0.0,0.0037500858306884766,0.0,0.0,,gini,3,log2,1,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 5}",0.287361405494389,0.287361405494389,0.0,3644,0.28874066125422365,0.28874066125422365,0.0
0.005802154541015625,0.0,0.0038187503814697266,0.0,0.0,,gini,3,log2,1,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10}",0.287361405494389,0.287361405494389,0.0,3644,0.28874066125422365,0.28874066125422365,0.0
0.0058252811431884766,0.0,0.0038909912109375,0.0,0.0,,gini,3,log2,1,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 20}",0.287361405494389,0.287361405494389,0.0,3644,0.28874066125422365,0.28874066125422365,0.0
0.005156755447387695,0.0,0.0039288997650146484,0.0,0.0,,gini,3,log2,2,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 2}",0.287361405494389,0.287361405494389,0.0,3644,0.28874066125422365,0.28874066125422365,0.0
0.005837202072143555,0.0,0.0037622451782226562,0.0,0.0,,gini,3,log2,2,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 5}",0.287361405494389,0.287361405494389,0.0,3644,0.28874066125422365,0.28874066125422365,0.0
0.003530740737915039,0.0,0.0028061866760253906,0.0,0.0,,gini,3,log2,2,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 10}",0.287361405494389,0.287361405494389,0.0,3644,0.28874066125422365,0.28874066125422365,0.0
0.0053403377532958984,0.0,0.0041501522064208984,0.0,0.0,,gini,3,log2,2,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 20}",0.287361405494389,0.287361405494389,0.0,3644,0.28874066125422365,0.28874066125422365,0.0
0.005350589752197266,0.0,0.004245758056640625,0.0,0.0,,gini,3,log2,5,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 2}",0.3036983262868838,0.3036983262868838,0.0,2040,0.2961048892983793,0.2961048892983793,0.0
0.005394458770751953,0.0,0.004415750503540039,0.0,0.0,,gini,3,log2,5,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 5}",0.3036983262868838,0.3036983262868838,0.0,2040,0.2961048892983793,0.2961048892983793,0.0
0.004881143569946289,0.0,0.00353240966796875,0.0,0.0,,gini,3,log2,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.3036983262868838,0.3036983262868838,0.0,2040,0.2961048892983793,0.2961048892983793,0.0
0.005288124084472656,0.0,0.0039000511169433594,0.0,0.0,,gini,3,log2,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.3036983262868838,0.3036983262868838,0.0,2040,0.2961048892983793,0.2961048892983793,0.0
0.0053119659423828125,0.0,0.0040814876556396484,0.0,0.0,,gini,3,log2,10,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 2}",0.3078929554243117,0.3078929554243117,0.0,1801,0.2862505459510283,0.2862505459510283,0.0
0.0038542747497558594,0.0,0.00262451171875,0.0,0.0,,gini,3,log2,10,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 5}",0.3078929554243117,0.3078929554243117,0.0,1801,0.2862505459510283,0.2862505459510283,0.0
0.005426645278930664,0.0,0.003569364547729492,0.0,0.0,,gini,3,log2,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 10}",0.3078929554243117,0.3078929554243117,0.0,1801,0.2862505459510283,0.2862505459510283,0.0
0.0045549869537353516,0.0,0.003556966781616211,0.0,0.0,,gini,3,log2,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 20}",0.3078929554243117,0.3078929554243117,0.0,1801,0.2862505459510283,0.2862505459510283,0.0
0.0308840274810791,0.0,0.0035626888275146484,0.0,0.0,,gini,3,,1,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 2}",0.3087377142853959,0.3087377142853959,0.0,1690,0.42619830366237765,0.42619830366237765,0.0
0.023377180099487305,0.0,0.0022318363189697266,0.0,0.0,,gini,3,,1,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 5}",0.3087377142853959,0.3087377142853959,0.0,1690,0.42619830366237765,0.42619830366237765,0.0
