,smiles,value,preds
383,CC(C)Oc1ccccc1N1CCN(Cc2cccc(C(=O)N3CCCCC3)c2)CC1,True,0.4090027127171229
386,CC(C)Oc1ccccc1N1CCN(Cc2cccc(CN3CCCCC3=O)c2)CC1,True,0.48001270571508187
389,CC(C)Oc1ccccc1N1CCN(Cc2ccccc2CN2CCCCC2=O)CC1,True,0.48001270571508187
2695,COc1ccccc1N1CCN(CC2COCC(c3ccccc3)(c3ccccc3)O2)CC1,True,0.791285865359989
2995,COc1ccccc1N1CCN(C[C@H]2OCCOC2(c2ccccc2)c2ccccc2)CC1,False,0.791285865359989
4155,N#C/N=C(\NCCCN1CCN(c2cccc(Cl)c2)CC1)c1ccncc1,False,0.7265418224077199
1298,CCOc1ccccc1N1CCN(CCCN/C(=N\C#N)c2ccccn2)CC1,False,0.38557473509066176
50,C#Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,0.6432989613034474
56,C(#Cc1cccn1C1CCN(Cc2ccccc2)CC1)c1ccccc1,False,0.6432989613034474
3190,C[Si](C)(C)C#Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,0.5230943272721442
4152,Ic1cccn1C1CCN(Cc2ccccc2)CC1,False,0.7913611014666292
4161,N#CC(C#N)=Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,0.5923185691188942
4162,N#CC(C#N)=Cc1ccn(C2CCN(Cc3ccccc3)CC2)c1,False,0.6071739892802307
5498,O=Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,0.49470628448227233
5499,O=Cc1ccn(C2CCN(Cc3ccccc3)CC2)c1,False,0.7078091091465126
6192,c1ccc(CN2CCC(n3ccc(-c4cnco4)c3)CC2)cc1,False,0.7804536682432266
6194,c1ccc(CN2CCC(n3cccc3-c3cnco3)CC2)cc1,True,0.7212725992971459
51,C(#Cc1ccc2[nH]ccc2c1)CCN1CC=C(c2ccccc2)CC1,True,0.710326627907574
52,C(#Cc1ccc2c(c1)OCCO2)CCN1CC=C(c2ccccc2)CC1,True,0.910867891441316
53,C(#Cc1ccc2occc2c1)CCN1CC=C(c2ccccc2)CC1,True,0.8675370381388207
54,C(#Cc1ccccc1)CCN1CC=C(c2ccccc2)CC1,True,0.5666425194915546
55,C(#Cc1ccccn1)CCN1CC=C(c2ccccc2)CC1,True,0.44671990519166965
57,C(#Cc1cccnc1)CCN1CC=C(c2ccccc2)CC1,True,0.49290440890099435
58,C(#Cc1ccncc1)CCN1CC=C(c2ccccc2)CC1,True,0.49290440890099435
59,C(#Cc1cnc2ccccc2c1)CCN1CC=C(c2ccccc2)CC1,True,0.47181362900260343
60,C(#Cc1cncc2ccccc12)CCN1CC=C(c2ccccc2)CC1,True,0.5182159768601767
2243,COc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cc1,True,0.6327538068210667
4293,Nc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cc1,True,0.6465667072502558
4294,Nc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cn1,True,0.41574916622435315
4295,Nc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)nc1,True,0.6497341756861593
4304,Nc1cccc(C#CCCN2CC=C(c3ccccc3)CC2)c1,True,0.6465667072502558
4306,Nc1ccccc1C#CCCN1CC=C(c2ccccc2)CC1,True,0.6355576599033141
6061,Oc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cc1,True,0.5925539006190397
76,C1=C(c2ccccc2)CCN(CCCCc2ccncc2)C1,True,0.4241609243135717
77,C1=C(c2ccccc2)CCN(CCc2c[nH]c3ncccc23)C1,True,0.3928610749775991
78,C1=C(c2ccccc2)CCN(Cc2cn(-c3ccccc3)nn2)C1,True,0.6770981686267153
80,C1=C(c2ccccn2)CCN(CCCCc2ccncc2)C1,True,0.38046121261636456
72,C1=C(c2ccc3ccccc3c2)CCN(CCCCc2ccncc2)C1,True,0.448897103665232
81,C1=C(c2cccs2)CCN(CCCCc2ccncc2)C1,True,0.5907383731289434
2265,COc1ccc(C2=CCN(CCCCc3ccncc3)CC2)cc1,False,0.4897498288365485
3353,Cc1ccc(C2=CCN(CCCCc3ccncc3)CC2)cc1,True,0.33464683226505776
3742,Clc1ccc(C2=CCN(CCCCc3ccncc3)CC2)cc1,True,0.6971958691152211
4072,Fc1ccc(C2=CCN(CCCCc3ccncc3)CC2)cc1,False,0.5679318773591208
66,C1=C(/C=C/c2ccccc2)CCN(CCc2cc3ccc[nH]c-3n2)C1,False,0.27568032539247067
6134,c1c[nH]c2nc(CN3CCc4ccccc4C3)cc-2c1,True,0.3007282948089451
6178,c1ccc(CCC2CCN(Cc3cc4ccc[nH]c-4n3)CC2)cc1,True,0.2895493068306259
68,C1=C(c2c[nH]c3ccccc23)CCN(CCCCc2ccncc2)C1,True,0.5876629785631842
69,C1=C(c2c[nH]c3ccccc23)CCN(Cc2ccccc2)C1,True,0.5876629785631842
70,C1=C(c2c[nH]c3ccccc23)CCN(Cc2ccco2)C1,True,0.6773216405438655
71,C1=C(c2c[nH]c3ccccc23)CCN(Cc2cccs2)C1,True,0.6233374732264927
363,CC(C)Oc1ccc2[nH]cc(C3=CCN(Cc4ccccc4)CC3)c2c1,True,0.5822779470812482
364,CC(C)Oc1ccc2[nH]cc(C3=CCN(Cc4cccs4)CC3)c2c1,True,0.6179123657082418
1285,CCOc1ccc2[nH]cc(C3=CCN(Cc4ccccc4)CC3)c2c1,True,0.6668275196518861
2297,COc1ccc(CN2CC=C(c3c[nH]c4ccc(OC(C)C)cc34)CC2)cc1,True,0.7097022934566837
2298,COc1ccc(CN2CC=C(c3c[nH]c4ccc(OC)cc34)CC2)cc1,True,0.6397911746489244
2299,COc1ccc(CN2CC=C(c3c[nH]c4ccccc34)CC2)cc1,True,0.6497162273518782
2413,COc1ccc2[nH]cc(C3=CCN(Cc4cc(=O)[nH]c5ccccc45)CC3)c2c1,True,0.7606289889795615
2414,COc1ccc2[nH]cc(C3=CCN(Cc4ccccc4)CC3)c2c1,True,0.6497162273518782
2416,COc1ccc2[nH]cc(C3=CCN(Cc4cccs4)CC3)c2c1,True,0.6815901432146525
2546,COc1cccc(CN2CC=C(c3c[nH]c4ccc(OC(C)C)cc34)CC2)c1,True,0.7097022934566837
2547,COc1cccc(CN2CC=C(c3c[nH]c4ccc(OC)cc34)CC2)c1,True,0.6397911746489244
2548,COc1cccc(CN2CC=C(c3c[nH]c4ccccc34)CC2)c1,True,0.6497162273518782
3528,Cc1cccc(S(=O)(=O)NCCCCN2CC=C(c3c[nH]c4ccc(Cl)cc34)CC2)c1,True,0.8787784809285927
3529,Cc1cccc(S(=O)(=O)NCCCCN2CC=C(c3c[nH]c4ccc(F)cc34)CC2)c1,True,0.8050887302453321
3534,Cc1cccc(S(=O)(=O)NCCCN2CC=C(c3c[nH]c4ccc(Cl)cc34)CC2)c1,True,0.8691742378806033
3535,Cc1cccc(S(=O)(=O)NCCCN2CC=C(c3c[nH]c4ccc(F)cc34)CC2)c1,True,0.7910459669652472
3540,Cc1cccc(S(=O)(=O)NCCN2CC=C(c3c[nH]c4ccc(Cl)cc34)CC2)c1,True,0.8746604991220029
3541,Cc1cccc(S(=O)(=O)NCCN2CC=C(c3c[nH]c4ccc(F)cc34)CC2)c1,True,0.7990435014011599
5441,O=C1c2ccccc2C(=O)N1CCCCN1CC=C(c2c[nH]c3ccc(F)cc23)CC1,True,0.6125173385419975
5539,O=S(=O)(NCCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1ccc(Cl)cc1,True,0.9150250430284105
5540,O=S(=O)(NCCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1ccc(F)cc1,True,0.8854412995282516
5541,O=S(=O)(NCCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1ccc2ccccc2c1,True,0.9150250430284105
5542,O=S(=O)(NCCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc(Cl)c1,True,0.9150250430284105
5543,O=S(=O)(NCCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc(F)c1,True,0.8854412995282516
5544,O=S(=O)(NCCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc(O)c1,True,0.9118793627601495
