feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
1004,ecfp4_bit_1004,0.6151106050851822,0.6151106050851822,0.004552381868279166,positive,1
1011,ecfp4_bit_1011,0.5688720185055441,0.5688720185055441,0.004210173976853118,positive,2
389,ecfp4_bit_389,-0.5153750618409592,0.5153750618409592,0.0038142474987293224,negative,3
303,ecfp4_bit_303,0.5079783721441458,0.5079783721441458,0.0037595052202143912,positive,4
219,ecfp4_bit_219,0.5073080034491331,0.5073080034491331,0.0037545438778687898,positive,5
40,ecfp4_bit_40,0.5061043896766384,0.5061043896766384,0.0037456360335412528,positive,6
677,ecfp4_bit_677,0.48819234486826335,0.48819234486826335,0.0036130704960016125,positive,7
1020,ecfp4_bit_1020,0.4702934893489041,0.4702934893489041,0.0034806025712809914,positive,8
433,ecfp4_bit_433,0.46773947639389724,0.46773947639389724,0.003461700536148443,positive,9
386,ecfp4_bit_386,0.4655870597304351,0.4655870597304351,0.00344577068140245,positive,10
580,ecfp4_bit_580,-0.4573174394170669,0.4573174394170669,0.0033845679167924703,negative,11
932,ecfp4_bit_932,-0.4562588968789386,0.4562588968789386,0.0033767337324725464,negative,12
490,ecfp4_bit_490,0.4510979272608872,0.4510979272608872,0.0033385378302758944,positive,13
269,ecfp4_bit_269,0.4449935024503618,0.4449935024503618,0.0032933594955276892,positive,14
1021,ecfp4_bit_1021,0.43221236654894535,0.43221236654894535,0.003198767383389479,positive,15
985,ecfp4_bit_985,-0.42639066286905175,0.42639066286905175,0.0031556814439572174,negative,16
472,ecfp4_bit_472,-0.4221016897921672,0.4221016897921672,0.003123939114842208,negative,17
346,ecfp4_bit_346,0.4178210796006534,0.4178210796006534,0.0030922586787386556,positive,18
268,ecfp4_bit_268,0.4168286550998388,0.4168286550998388,0.0030849138284535288,positive,19
637,ecfp4_bit_637,0.41607040568210246,0.41607040568210246,0.003079302088268269,positive,20
151,ecfp4_bit_151,0.4153411736371099,0.4153411736371099,0.003073905103218836,positive,21
234,ecfp4_bit_234,0.40961747797686165,0.40961747797686165,0.0030315445128992237,positive,22
650,ecfp4_bit_650,-0.40794757552150074,0.40794757552150074,0.00301918570523645,negative,23
121,ecfp4_bit_121,0.4077874873710823,0.4077874873710823,0.003018000906295794,positive,24
484,ecfp4_bit_484,0.40345810351596406,0.40345810351596406,0.0029859595004089108,positive,25
628,ecfp4_bit_628,-0.4026280503093215,0.4026280503093215,0.002979816346419388,negative,26
718,ecfp4_bit_718,-0.4023783815489995,0.4023783815489995,0.002977968568916986,negative,27
297,ecfp4_bit_297,0.3915856200515374,0.3915856200515374,0.002898092248555213,positive,28
202,ecfp4_bit_202,-0.39091300226123266,0.39091300226123266,0.002893114260844464,negative,29
291,ecfp4_bit_291,-0.3871854034507948,0.3871854034507948,0.002865526615473748,negative,30
172,ecfp4_bit_172,-0.3800491230322635,0.3800491230322635,0.002812711604131555,negative,31
138,ecfp4_bit_138,-0.3796010345767925,0.3796010345767925,0.0028093953391489525,negative,32
207,ecfp4_bit_207,0.3794801691783651,0.3794801691783651,0.00280850082449784,positive,33
949,ecfp4_bit_949,0.3774640008293211,0.3774640008293211,0.0027935793320707746,positive,34
395,ecfp4_bit_395,0.3773680264095135,0.3773680264095135,0.002792869033459535,positive,35
77,ecfp4_bit_77,-0.3731714502529328,0.3731714502529328,0.002761810526182742,negative,36
966,ecfp4_bit_966,0.3692814088759201,0.3692814088759201,0.0027330206570353615,positive,37
545,ecfp4_bit_545,-0.36522607551226827,0.36522607551226827,0.002703007475793007,negative,38
583,ecfp4_bit_583,0.3612317563387147,0.3612317563387147,0.0026734458554413514,positive,39
381,ecfp4_bit_381,0.35988936985028597,0.35988936985028597,0.0026635109659115253,positive,40
521,ecfp4_bit_521,0.35855903201178885,0.35855903201178885,0.002653665247426764,positive,41
801,ecfp4_bit_801,0.357237623489081,0.357237623489081,0.002643885614057361,positive,42
636,ecfp4_bit_636,-0.35521342850838233,0.35521342850838233,0.0026289047172043173,negative,43
500,ecfp4_bit_500,-0.35480163609908155,0.35480163609908155,0.002625857076207563,negative,44
58,ecfp4_bit_58,-0.34981687481555385,0.34981687481555385,0.002588965277078707,negative,45
561,ecfp4_bit_561,0.3487718294133454,0.3487718294133454,0.0025812309839268544,positive,46
73,ecfp4_bit_73,-0.3483563339858621,0.3483563339858621,0.00257815593720389,negative,47
309,ecfp4_bit_309,0.34645880581154503,0.34645880581154503,0.0025641124907344317,positive,48
832,ecfp4_bit_832,0.3459688651073466,0.3459688651073466,0.0025604864807780335,positive,49
721,ecfp4_bit_721,-0.3426014741811039,0.3426014741811039,0.002535564703671115,negative,50
514,ecfp4_bit_514,0.3414871918165992,0.3414871918165992,0.002527317993582915,positive,51
645,ecfp4_bit_645,0.3400871881625807,0.3400871881625807,0.0025169566842551468,positive,52
782,ecfp4_bit_782,-0.33964605142669596,0.33964605142669596,0.002513691868364685,negative,53
984,ecfp4_bit_984,-0.3376324178544022,0.3376324178544022,0.002498789135607218,negative,54
237,ecfp4_bit_237,0.3374184319011711,0.3374184319011711,0.0024972054435598006,positive,55
231,ecfp4_bit_231,0.3373582246037082,0.3373582246037082,0.0024967598544136495,positive,56
952,ecfp4_bit_952,0.3364873284280557,0.3364873284280557,0.002490314425044658,positive,57
1001,ecfp4_bit_1001,0.33639387413175487,0.33639387413175487,0.0024896227776555944,positive,58
926,ecfp4_bit_926,0.3352199554623439,0.3352199554623439,0.0024809347042891454,positive,59
134,ecfp4_bit_134,0.3332249770417608,0.3332249770417608,0.0024661700367409195,positive,60
526,ecfp4_bit_526,-0.33281905203091977,0.33281905203091977,0.0024631658198668214,negative,61
554,ecfp4_bit_554,0.3305753177529886,0.3305753177529886,0.002446560131134344,positive,62
887,ecfp4_bit_887,0.3278243740524145,0.3278243740524145,0.0024262006281122557,positive,63
624,ecfp4_bit_624,-0.3263512033038056,0.3263512033038056,0.0024152978152694863,negative,64
352,ecfp4_bit_352,0.32104534256129313,0.32104534256129313,0.002376029586043487,positive,65
107,ecfp4_bit_107,-0.32081169062605797,0.32081169062605797,0.0023743003477168195,negative,66
250,ecfp4_bit_250,-0.32039107206000494,0.32039107206000494,0.0023711873850760664,negative,67
99,ecfp4_bit_99,0.32022137655169114,0.32022137655169114,0.002369931482887436,positive,68
63,ecfp4_bit_63,0.3181517551581569,0.3181517551581569,0.002354614388972557,positive,69
1,ecfp4_bit_1,-0.31803567308808106,0.31803567308808106,0.002353755275332381,negative,70
903,ecfp4_bit_903,0.3179742644735954,0.3179742644735954,0.002353300795339954,positive,71
283,ecfp4_bit_283,0.3168147046824117,0.3168147046824117,0.0023447189908239363,positive,72
955,ecfp4_bit_955,0.31676912269297125,0.31676912269297125,0.0023443816423527296,positive,73
794,ecfp4_bit_794,0.3140753544805719,0.3140753544805719,0.002324445290311172,positive,74
247,ecfp4_bit_247,-0.3137501539967274,0.3137501539967274,0.0023220385088738656,negative,75
860,ecfp4_bit_860,-0.31114278345286,0.31114278345286,0.0023027415787125927,negative,76
498,ecfp4_bit_498,-0.30961370151937956,0.30961370151937956,0.002291424971891734,negative,77
786,ecfp4_bit_786,-0.307253405601099,0.307253405601099,0.0022739566202598094,negative,78
452,ecfp4_bit_452,0.30665784740625845,0.30665784740625845,0.002269548944135738,positive,79
429,ecfp4_bit_429,-0.3053216133031945,0.3053216133031945,0.002259659587892689,negative,80
378,ecfp4_bit_378,-0.3035782184639985,0.3035782184639985,0.002246756869276566,negative,81
497,ecfp4_bit_497,-0.3016860321927375,0.3016860321927375,0.0022327529577824655,negative,82
