,smiles,value,preds
383,CC(C)Oc1ccccc1N1CCN(Cc2cccc(C(=O)N3CCCCC3)c2)CC1,True,0.4920809583072117
386,CC(C)Oc1ccccc1N1CCN(Cc2cccc(CN3CCCCC3=O)c2)CC1,True,0.8949425598146893
389,CC(C)Oc1ccccc1N1CCN(Cc2ccccc2CN2CCCCC2=O)CC1,True,0.7759298957749567
2695,COc1ccccc1N1CCN(CC2COCC(c3ccccc3)(c3ccccc3)O2)CC1,True,0.6711922365547134
2995,COc1ccccc1N1CCN(C[C@H]2OCCOC2(c2ccccc2)c2ccccc2)CC1,False,0.5265405573971464
4155,N#C/N=C(\NCCCN1CCN(c2cccc(Cl)c2)CC1)c1ccncc1,False,0.17177652195672563
1298,CCOc1ccccc1N1CCN(CCCN/C(=N\C#N)c2ccccn2)CC1,False,0.14323356960870798
50,C#Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,0.14312990942712528
56,C(#Cc1cccn1C1CCN(Cc2ccccc2)CC1)c1ccccc1,False,0.2600723541098948
3190,C[Si](C)(C)C#Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,0.21371194786076414
4152,Ic1cccn1C1CCN(Cc2ccccc2)CC1,False,0.2013908347715709
4161,N#CC(C#N)=Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,0.030618425175796212
4162,N#CC(C#N)=Cc1ccn(C2CCN(Cc3ccccc3)CC2)c1,False,0.07914316052269665
5498,O=Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,0.12323653333213584
5499,O=Cc1ccn(C2CCN(Cc3ccccc3)CC2)c1,False,0.20873296429593066
6192,c1ccc(CN2CCC(n3ccc(-c4cnco4)c3)CC2)cc1,False,0.3697714498206838
6194,c1ccc(CN2CCC(n3cccc3-c3cnco3)CC2)cc1,True,0.4094558870442302
51,C(#Cc1ccc2[nH]ccc2c1)CCN1CC=C(c2ccccc2)CC1,True,0.935944962467136
52,C(#Cc1ccc2c(c1)OCCO2)CCN1CC=C(c2ccccc2)CC1,True,0.9174114497137249
53,C(#Cc1ccc2occc2c1)CCN1CC=C(c2ccccc2)CC1,True,0.83939685677051
54,C(#Cc1ccccc1)CCN1CC=C(c2ccccc2)CC1,True,0.8606337706028508
55,C(#Cc1ccccn1)CCN1CC=C(c2ccccc2)CC1,True,0.890402162766125
57,C(#Cc1cccnc1)CCN1CC=C(c2ccccc2)CC1,True,0.7604795128112511
58,C(#Cc1ccncc1)CCN1CC=C(c2ccccc2)CC1,True,0.7901637024734792
59,C(#Cc1cnc2ccccc2c1)CCN1CC=C(c2ccccc2)CC1,True,0.8120766284306684
60,C(#Cc1cncc2ccccc12)CCN1CC=C(c2ccccc2)CC1,True,0.8545701008402746
2243,COc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cc1,True,0.7787556462816523
4293,Nc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cc1,True,0.9108184265099278
4294,Nc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cn1,True,0.8646846464522217
4295,Nc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)nc1,True,0.9434597693594816
4304,Nc1cccc(C#CCCN2CC=C(c3ccccc3)CC2)c1,True,0.8845362565337613
4306,Nc1ccccc1C#CCCN1CC=C(c2ccccc2)CC1,True,0.9307336191489959
6061,Oc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cc1,True,0.8080641248325433
76,C1=C(c2ccccc2)CCN(CCCCc2ccncc2)C1,True,0.6595984461483058
77,C1=C(c2ccccc2)CCN(CCc2c[nH]c3ncccc23)C1,True,0.5860276001858199
