mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,param_l1_ratio,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.08729410171508789,0.0,0.010185956954956055,0.0,0.0001,,0.0,"{'C': 0.0001, 'class_weight': None, 'l1_ratio': 0.0}",0.8370657141190416,0.8370657141190416,0.0,26,0.8587075443376095,0.8587075443376095,0.0
0.017827749252319336,0.0,0.0047969818115234375,0.0,0.0001,,0.25,"{'C': 0.0001, 'class_weight': None, 'l1_ratio': 0.25}",0.7613065326633166,0.7613065326633166,0.0,87,0.6507136859781696,0.6507136859781696,0.0
0.014951944351196289,0.0,0.005084991455078125,0.0,0.0001,,0.5,"{'C': 0.0001, 'class_weight': None, 'l1_ratio': 0.5}",0.7613065326633166,0.7613065326633166,0.0,87,0.6507136859781696,0.6507136859781696,0.0
0.017263174057006836,0.0,0.002790689468383789,0.0,0.0001,,0.75,"{'C': 0.0001, 'class_weight': None, 'l1_ratio': 0.75}",0.7613065326633166,0.7613065326633166,0.0,87,0.6507136859781696,0.6507136859781696,0.0
0.016072988510131836,0.0,0.0026540756225585938,0.0,0.0001,,1.0,"{'C': 0.0001, 'class_weight': None, 'l1_ratio': 1.0}",0.7613065326633166,0.7613065326633166,0.0,87,0.6507136859781696,0.6507136859781696,0.0
0.09993386268615723,0.0,0.0035469532012939453,0.0,0.0001,balanced,0.0,"{'C': 0.0001, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.8370225652735063,0.8370225652735063,0.0,27,0.8589281747813619,0.8589281747813619,0.0
0.011918067932128906,0.0,0.008325815200805664,0.0,0.0001,balanced,0.25,"{'C': 0.0001, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.7613065326633166,0.7613065326633166,0.0,87,0.6507136859781696,0.6507136859781696,0.0
0.02054286003112793,0.0,0.005263090133666992,0.0,0.0001,balanced,0.5,"{'C': 0.0001, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.7613065326633166,0.7613065326633166,0.0,87,0.6507136859781696,0.6507136859781696,0.0
0.01662302017211914,0.0,0.004257917404174805,0.0,0.0001,balanced,0.75,"{'C': 0.0001, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.7613065326633166,0.7613065326633166,0.0,87,0.6507136859781696,0.6507136859781696,0.0
0.015227794647216797,0.0,0.00889897346496582,0.0,0.0001,balanced,1.0,"{'C': 0.0001, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.7613065326633166,0.7613065326633166,0.0,87,0.6507136859781696,0.6507136859781696,0.0
0.07253217697143555,0.0,0.006721973419189453,0.0,0.001,,0.0,"{'C': 0.001, 'class_weight': None, 'l1_ratio': 0.0}",0.8204420630243723,0.8204420630243723,0.0,48,0.8830983122039016,0.8830983122039016,0.0
0.04189920425415039,0.0,0.0063018798828125,0.0,0.001,,0.25,"{'C': 0.001, 'class_weight': None, 'l1_ratio': 0.25}",0.7613065326633166,0.7613065326633166,0.0,87,0.6507136859781696,0.6507136859781696,0.0
0.015736818313598633,0.0,0.004956960678100586,0.0,0.001,,0.5,"{'C': 0.001, 'class_weight': None, 'l1_ratio': 0.5}",0.7613065326633166,0.7613065326633166,0.0,87,0.6507136859781696,0.6507136859781696,0.0
0.013895034790039062,0.0,0.005487918853759766,0.0,0.001,,0.75,"{'C': 0.001, 'class_weight': None, 'l1_ratio': 0.75}",0.7613065326633166,0.7613065326633166,0.0,87,0.6507136859781696,0.6507136859781696,0.0
