feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
297,ecfp4_bit_297,0.71441470206535,0.71441470206535,0.01186227474323336,positive,1
15,ecfp4_bit_15,0.6234306625580722,0.6234306625580722,0.010351558809246602,positive,2
219,ecfp4_bit_219,0.6056118734299032,0.6056118734299032,0.010055692316551235,positive,3
119,ecfp4_bit_119,0.5563619253821023,0.5563619253821023,0.009237937008403134,positive,4
561,ecfp4_bit_561,0.548096044454968,0.548096044454968,0.009100688782311125,positive,5
265,ecfp4_bit_265,0.5413234637314368,0.5413234637314368,0.00898823559086504,positive,6
521,ecfp4_bit_521,0.5315416552789829,0.5315416552789829,0.008825816621863929,positive,7
383,ecfp4_bit_383,-0.5120468105758189,0.5120468105758189,0.008502120590305433,negative,8
203,ecfp4_bit_203,0.5108101996590393,0.5108101996590393,0.008481587672375673,positive,9
677,ecfp4_bit_677,0.5094655928810581,0.5094655928810581,0.008459261571056767,positive,10
926,ecfp4_bit_926,0.5054740427243922,0.5054740427243922,0.00839298512899464,positive,11
207,ecfp4_bit_207,0.48899969196808635,0.48899969196808635,0.008119441941371635,positive,12
887,ecfp4_bit_887,0.46828139873715363,0.46828139873715363,0.007775431542641467,positive,13
1020,ecfp4_bit_1020,0.4619829900910348,0.4619829900910348,0.00767085159266364,positive,14
212,ecfp4_bit_212,0.46151459830494435,0.46151459830494435,0.007663074328228829,positive,15
578,ecfp4_bit_578,0.4600153726334329,0.4600153726334329,0.007638180906010384,positive,16
333,ecfp4_bit_333,0.43276924028059904,0.43276924028059904,0.007185781050960579,positive,17
794,ecfp4_bit_794,0.4311161161287914,0.4311161161287914,0.00715833226971808,positive,18
268,ecfp4_bit_268,0.43064740576014265,0.43064740576014265,0.007150549715479148,positive,19
690,ecfp4_bit_690,0.42876565963843827,0.42876565963843827,0.007119304852477114,positive,20
386,ecfp4_bit_386,0.42670111131904115,0.42670111131904115,0.0070850247077452536,positive,21
231,ecfp4_bit_231,0.4263052476973287,0.4263052476973287,0.0070784517144571405,positive,22
74,ecfp4_bit_74,0.42496708569927033,0.42496708569927033,0.007056232623464147,positive,23
237,ecfp4_bit_237,0.4156865287367379,0.4156865287367379,0.006902136527539015,positive,24
610,ecfp4_bit_610,0.40287315990626255,0.40287315990626255,0.006689380965518711,positive,25
65,ecfp4_bit_65,0.3990726834829735,0.3990726834829735,0.006626277147305138,positive,26
34,ecfp4_bit_34,0.39672224715917853,0.39672224715917853,0.006587250064913459,positive,27
121,ecfp4_bit_121,0.39633246909202935,0.39633246909202935,0.006580778117306498,positive,28
361,ecfp4_bit_361,-0.39630158506561985,0.39630158506561985,0.0065802653131811235,negative,29
430,ecfp4_bit_430,0.3918043056683317,0.3918043056683317,0.006505591648636584,positive,30
767,ecfp4_bit_767,0.3841332833380983,0.3841332833380983,0.006378220565455288,positive,31
865,ecfp4_bit_865,0.3819654823409768,0.3819654823409768,0.0063422259940359585,positive,32
792,ecfp4_bit_792,-0.3778322423290258,0.3778322423290258,0.00627359690723281,negative,33
397,ecfp4_bit_397,0.3728785799039209,0.3728785799039209,0.006191345373911971,positive,34
807,ecfp4_bit_807,-0.36675691819942624,0.36675691819942624,0.006089700163064668,negative,35
600,ecfp4_bit_600,-0.36218635789853537,0.36218635789853537,0.006013809728751176,negative,36
12,ecfp4_bit_12,0.3578011761958569,0.3578011761958569,0.005940997355201487,positive,37
1001,ecfp4_bit_1001,0.35588736169530305,0.35588736169530305,0.005909220022865629,positive,38
514,ecfp4_bit_514,0.3521033060668624,0.3521033060668624,0.005846388858587412,positive,39
879,ecfp4_bit_879,-0.33988647261347665,0.33988647261347665,0.005643538281048304,negative,40
25,ecfp4_bit_25,0.33521212363090935,0.33521212363090935,0.005565924520137915,positive,41
562,ecfp4_bit_562,-0.33106127886817105,0.33106127886817105,0.005497003120774539,negative,42
502,ecfp4_bit_502,0.3262271613301685,0.3262271613301685,0.005416736533019429,positive,43
448,ecfp4_bit_448,-0.3248632015833088,0.3248632015833088,0.005394089091401577,negative,44
151,ecfp4_bit_151,0.3232013033007871,0.3232013033007871,0.005366494622858884,positive,45
426,ecfp4_bit_426,0.32005267313163177,0.32005267313163177,0.005314214181228306,positive,46
128,ecfp4_bit_128,0.3160979954207827,0.3160979954207827,0.005248549976122486,positive,47
366,ecfp4_bit_366,-0.31543209716879256,0.31543209716879256,0.005237493277550479,negative,48
