mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,param_l1_ratio,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.0609288215637207,0.0,0.0012142658233642578,0.0,0.0001,,0.0,"{'C': 0.0001, 'class_weight': None, 'l1_ratio': 0.0}",0.6737468728115856,0.6737468728115856,0.0,25,0.9133831679900212,0.9133831679900212,0.0
0.0071260929107666016,0.0,0.0008530616760253906,0.0,0.0001,,0.25,"{'C': 0.0001, 'class_weight': None, 'l1_ratio': 0.25}",0.6176470588235294,0.6176470588235294,0.0,45,0.7613065326633166,0.7613065326633166,0.0
0.008073091506958008,0.0,0.0009598731994628906,0.0,0.0001,,0.5,"{'C': 0.0001, 'class_weight': None, 'l1_ratio': 0.5}",0.6176470588235294,0.6176470588235294,0.0,45,0.7613065326633166,0.7613065326633166,0.0
0.007472991943359375,0.0,0.0023620128631591797,0.0,0.0001,,0.75,"{'C': 0.0001, 'class_weight': None, 'l1_ratio': 0.75}",0.6176470588235294,0.6176470588235294,0.0,45,0.7613065326633166,0.7613065326633166,0.0
0.008168935775756836,0.0,0.0008950233459472656,0.0,0.0001,,1.0,"{'C': 0.0001, 'class_weight': None, 'l1_ratio': 1.0}",0.6176470588235294,0.6176470588235294,0.0,45,0.7613065326633166,0.7613065326633166,0.0
0.06642413139343262,0.0,0.002086162567138672,0.0,0.0001,balanced,0.0,"{'C': 0.0001, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.6727994893371293,0.6727994893371293,0.0,26,0.9142176677180389,0.9142176677180389,0.0
0.009290933609008789,0.0,0.0010068416595458984,0.0,0.0001,balanced,0.25,"{'C': 0.0001, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.6176470588235294,0.6176470588235294,0.0,45,0.7613065326633166,0.7613065326633166,0.0
0.009557008743286133,0.0,0.0009658336639404297,0.0,0.0001,balanced,0.5,"{'C': 0.0001, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.6176470588235294,0.6176470588235294,0.0,45,0.7613065326633166,0.7613065326633166,0.0
0.01327371597290039,0.0,0.0012202262878417969,0.0,0.0001,balanced,0.75,"{'C': 0.0001, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.6176470588235294,0.6176470588235294,0.0,45,0.7613065326633166,0.7613065326633166,0.0
0.008424043655395508,0.0,0.0010950565338134766,0.0,0.0001,balanced,1.0,"{'C': 0.0001, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.6176470588235294,0.6176470588235294,0.0,45,0.7613065326633166,0.7613065326633166,0.0
