feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
191,ecfp4_bit_191,0.7546977333322218,0.7546977333322218,0.09527941709223393,positive,1
13,ecfp4_bit_13,0.7016396866004091,0.7016396866004091,0.08858092107007318,positive,2
887,ecfp4_bit_887,0.6854631883908531,0.6854631883908531,0.08653866328668909,positive,3
297,ecfp4_bit_297,0.5731413531724567,0.5731413531724567,0.07235820598083986,positive,4
80,ecfp4_bit_80,0.3766246036672269,0.3766246036672269,0.04754827146699596,positive,5
711,ecfp4_bit_711,0.3755908549876129,0.3755908549876129,0.04741776230118914,positive,6
389,ecfp4_bit_389,-0.36901902508842405,0.36901902508842405,0.046588078979815775,negative,7
1004,ecfp4_bit_1004,0.33511449816874667,0.33511449816874667,0.04230768509625183,positive,8
561,ecfp4_bit_561,0.26785796836965453,0.26785796836965453,0.03381665263136028,positive,9
1011,ecfp4_bit_1011,0.26618627684053586,0.26618627684053586,0.033605604171271244,positive,10
40,ecfp4_bit_40,0.2537410850687429,0.2537410850687429,0.03203441803244191,positive,11
378,ecfp4_bit_378,-0.24181036487718865,0.24181036487718865,0.03052818313185102,negative,12
698,ecfp4_bit_698,-0.22681239087432603,0.22681239087432603,0.028634712199789563,negative,13
831,ecfp4_bit_831,-0.22301854287244877,0.22301854287244877,0.028155744779867185,negative,14
209,ecfp4_bit_209,0.21184403392250106,0.21184403392250106,0.026744980374438287,positive,15
231,ecfp4_bit_231,0.19615814905302761,0.19615814905302761,0.02476466176351513,positive,16
270,ecfp4_bit_270,0.18360012586366584,0.18360012586366584,0.023179230833399386,positive,17
15,ecfp4_bit_15,0.17591619378193593,0.17591619378193593,0.022209146338126023,positive,18
219,ecfp4_bit_219,0.16804066308570023,0.16804066308570023,0.021214872815246612,positive,19
926,ecfp4_bit_926,0.16652717267520517,0.16652717267520517,0.021023797000761325,positive,20
333,ecfp4_bit_333,0.15666277871489234,0.15666277871489234,0.019778432578694057,positive,21
128,ecfp4_bit_128,0.1501962631539268,0.1501962631539268,0.018962045029010728,positive,22
121,ecfp4_bit_121,0.14697017378186739,0.14697017378186739,0.018554756254602862,positive,23
623,ecfp4_bit_623,0.13492449201518603,0.13492449201518603,0.01703400763364109,positive,24
392,ecfp4_bit_392,-0.11687714821029399,0.11687714821029399,0.014755558498513902,negative,25
175,ecfp4_bit_175,-0.10495692942198084,0.10495692942198084,0.013250649383777752,negative,26
578,ecfp4_bit_578,0.0796055887894632,0.0796055887894632,0.01005008198932177,positive,27
271,ecfp4_bit_271,0.06775446262186956,0.06775446262186956,0.008553895710678506,positive,28
197,ecfp4_bit_197,0.06626666040079987,0.06626666040079987,0.008366062990224781,positive,29
659,ecfp4_bit_659,0.06163240560411326,0.06163240560411326,0.007780995517270259,positive,30
484,ecfp4_bit_484,0.029375571238981053,0.029375571238981053,0.003708620260516169,positive,31
212,ecfp4_bit_212,0.02439299203666003,0.02439299203666003,0.003079577372157509,positive,32
946,ecfp4_bit_946,0.020898911128051995,0.020898911128051995,0.0026384550823430695,positive,33
956,ecfp4_bit_956,0.007571200856315012,0.007571200856315012,0.0009558523530908258,positive,34
697,ecfp4_bit_697,0.0,0.0,0.0,zero,35
687,ecfp4_bit_687,0.0,0.0,0.0,zero,36
680,ecfp4_bit_680,0.0,0.0,0.0,zero,37
681,ecfp4_bit_681,0.0,0.0,0.0,zero,38
751,ecfp4_bit_751,0.0,0.0,0.0,zero,39
757,ecfp4_bit_757,0.0,0.0,0.0,zero,40
682,ecfp4_bit_682,0.0,0.0,0.0,zero,41
683,ecfp4_bit_683,0.0,0.0,0.0,zero,42
684,ecfp4_bit_684,0.0,0.0,0.0,zero,43
685,ecfp4_bit_685,0.0,0.0,0.0,zero,44
686,ecfp4_bit_686,0.0,0.0,0.0,zero,45
750,ecfp4_bit_750,0.0,0.0,0.0,zero,46
766,ecfp4_bit_766,0.0,0.0,0.0,zero,47
688,ecfp4_bit_688,0.0,0.0,0.0,zero,48
678,ecfp4_bit_678,0.0,0.0,0.0,zero,49
689,ecfp4_bit_689,0.0,0.0,0.0,zero,50
690,ecfp4_bit_690,0.0,0.0,0.0,zero,51
691,ecfp4_bit_691,0.0,0.0,0.0,zero,52
692,ecfp4_bit_692,0.0,0.0,0.0,zero,53
693,ecfp4_bit_693,0.0,0.0,0.0,zero,54
694,ecfp4_bit_694,0.0,0.0,0.0,zero,55
765,ecfp4_bit_765,0.0,0.0,0.0,zero,56
695,ecfp4_bit_695,0.0,0.0,0.0,zero,57
696,ecfp4_bit_696,0.0,0.0,0.0,zero,58
679,ecfp4_bit_679,0.0,0.0,0.0,zero,59
677,ecfp4_bit_677,0.0,0.0,0.0,zero,60
700,ecfp4_bit_700,0.0,0.0,0.0,zero,61
676,ecfp4_bit_676,0.0,0.0,0.0,zero,62
654,ecfp4_bit_654,0.0,0.0,0.0,zero,63
755,ecfp4_bit_755,0.0,0.0,0.0,zero,64
655,ecfp4_bit_655,0.0,0.0,0.0,zero,65
656,ecfp4_bit_656,0.0,0.0,0.0,zero,66
657,ecfp4_bit_657,0.0,0.0,0.0,zero,67
658,ecfp4_bit_658,0.0,0.0,0.0,zero,68
660,ecfp4_bit_660,0.0,0.0,0.0,zero,69
661,ecfp4_bit_661,0.0,0.0,0.0,zero,70
662,ecfp4_bit_662,0.0,0.0,0.0,zero,71
663,ecfp4_bit_663,0.0,0.0,0.0,zero,72
754,ecfp4_bit_754,0.0,0.0,0.0,zero,73
664,ecfp4_bit_664,0.0,0.0,0.0,zero,74
665,ecfp4_bit_665,0.0,0.0,0.0,zero,75
753,ecfp4_bit_753,0.0,0.0,0.0,zero,76
666,ecfp4_bit_666,0.0,0.0,0.0,zero,77
667,ecfp4_bit_667,0.0,0.0,0.0,zero,78
668,ecfp4_bit_668,0.0,0.0,0.0,zero,79
669,ecfp4_bit_669,0.0,0.0,0.0,zero,80
670,ecfp4_bit_670,0.0,0.0,0.0,zero,81
671,ecfp4_bit_671,0.0,0.0,0.0,zero,82
752,ecfp4_bit_752,0.0,0.0,0.0,zero,83
672,ecfp4_bit_672,0.0,0.0,0.0,zero,84
673,ecfp4_bit_673,0.0,0.0,0.0,zero,85
674,ecfp4_bit_674,0.0,0.0,0.0,zero,86
675,ecfp4_bit_675,0.0,0.0,0.0,zero,87
699,ecfp4_bit_699,0.0,0.0,0.0,zero,88
745,ecfp4_bit_745,0.0,0.0,0.0,zero,89
701,ecfp4_bit_701,0.0,0.0,0.0,zero,90
733,ecfp4_bit_733,0.0,0.0,0.0,zero,91
724,ecfp4_bit_724,0.0,0.0,0.0,zero,92
725,ecfp4_bit_725,0.0,0.0,0.0,zero,93
726,ecfp4_bit_726,0.0,0.0,0.0,zero,94
727,ecfp4_bit_727,0.0,0.0,0.0,zero,95
728,ecfp4_bit_728,0.0,0.0,0.0,zero,96
729,ecfp4_bit_729,0.0,0.0,0.0,zero,97
746,ecfp4_bit_746,0.0,0.0,0.0,zero,98
730,ecfp4_bit_730,0.0,0.0,0.0,zero,99
731,ecfp4_bit_731,0.0,0.0,0.0,zero,100
732,ecfp4_bit_732,0.0,0.0,0.0,zero,101
760,ecfp4_bit_760,0.0,0.0,0.0,zero,102
734,ecfp4_bit_734,0.0,0.0,0.0,zero,103
722,ecfp4_bit_722,0.0,0.0,0.0,zero,104
759,ecfp4_bit_759,0.0,0.0,0.0,zero,105
735,ecfp4_bit_735,0.0,0.0,0.0,zero,106
736,ecfp4_bit_736,0.0,0.0,0.0,zero,107
737,ecfp4_bit_737,0.0,0.0,0.0,zero,108
738,ecfp4_bit_738,0.0,0.0,0.0,zero,109
739,ecfp4_bit_739,0.0,0.0,0.0,zero,110
740,ecfp4_bit_740,0.0,0.0,0.0,zero,111
741,ecfp4_bit_741,0.0,0.0,0.0,zero,112
742,ecfp4_bit_742,0.0,0.0,0.0,zero,113
758,ecfp4_bit_758,0.0,0.0,0.0,zero,114
743,ecfp4_bit_743,0.0,0.0,0.0,zero,115
723,ecfp4_bit_723,0.0,0.0,0.0,zero,116
721,ecfp4_bit_721,0.0,0.0,0.0,zero,117
744,ecfp4_bit_744,0.0,0.0,0.0,zero,118
710,ecfp4_bit_710,0.0,0.0,0.0,zero,119
702,ecfp4_bit_702,0.0,0.0,0.0,zero,120
703,ecfp4_bit_703,0.0,0.0,0.0,zero,121
704,ecfp4_bit_704,0.0,0.0,0.0,zero,122
705,ecfp4_bit_705,0.0,0.0,0.0,zero,123
764,ecfp4_bit_764,0.0,0.0,0.0,zero,124
756,ecfp4_bit_756,0.0,0.0,0.0,zero,125
706,ecfp4_bit_706,0.0,0.0,0.0,zero,126
707,ecfp4_bit_707,0.0,0.0,0.0,zero,127
749,ecfp4_bit_749,0.0,0.0,0.0,zero,128
708,ecfp4_bit_708,0.0,0.0,0.0,zero,129
709,ecfp4_bit_709,0.0,0.0,0.0,zero,130
762,ecfp4_bit_762,0.0,0.0,0.0,zero,131
720,ecfp4_bit_720,0.0,0.0,0.0,zero,132
761,ecfp4_bit_761,0.0,0.0,0.0,zero,133
712,ecfp4_bit_712,0.0,0.0,0.0,zero,134
713,ecfp4_bit_713,0.0,0.0,0.0,zero,135
714,ecfp4_bit_714,0.0,0.0,0.0,zero,136
715,ecfp4_bit_715,0.0,0.0,0.0,zero,137
716,ecfp4_bit_716,0.0,0.0,0.0,zero,138
717,ecfp4_bit_717,0.0,0.0,0.0,zero,139
718,ecfp4_bit_718,0.0,0.0,0.0,zero,140
748,ecfp4_bit_748,0.0,0.0,0.0,zero,141
747,ecfp4_bit_747,0.0,0.0,0.0,zero,142
719,ecfp4_bit_719,0.0,0.0,0.0,zero,143
763,ecfp4_bit_763,0.0,0.0,0.0,zero,144
