mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,param_l1_ratio,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.06144404411315918,0.0,0.0009908676147460938,0.0,0.0001,,0.0,"{'C': 0.0001, 'class_weight': None, 'l1_ratio': 0.0}",0.6584451870921562,0.6584451870921562,0.0,18,0.8587075443376095,0.8587075443376095,0.0
0.0066449642181396484,0.0,0.0008521080017089844,0.0,0.0001,,0.25,"{'C': 0.0001, 'class_weight': None, 'l1_ratio': 0.25}",0.6176470588235294,0.6176470588235294,0.0,86,0.6507136859781696,0.6507136859781696,0.0
0.006916046142578125,0.0,0.0010571479797363281,0.0,0.0001,,0.5,"{'C': 0.0001, 'class_weight': None, 'l1_ratio': 0.5}",0.6176470588235294,0.6176470588235294,0.0,86,0.6507136859781696,0.6507136859781696,0.0
0.0069310665130615234,0.0,0.0016529560089111328,0.0,0.0001,,0.75,"{'C': 0.0001, 'class_weight': None, 'l1_ratio': 0.75}",0.6176470588235294,0.6176470588235294,0.0,86,0.6507136859781696,0.6507136859781696,0.0
0.0075261592864990234,0.0,0.0010607242584228516,0.0,0.0001,,1.0,"{'C': 0.0001, 'class_weight': None, 'l1_ratio': 1.0}",0.6176470588235294,0.6176470588235294,0.0,86,0.6507136859781696,0.6507136859781696,0.0
0.07909393310546875,0.0,0.0010721683502197266,0.0,0.0001,balanced,0.0,"{'C': 0.0001, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.6586762912530879,0.6586762912530879,0.0,17,0.8589281747813619,0.8589281747813619,0.0
0.008594989776611328,0.0,0.001318216323852539,0.0,0.0001,balanced,0.25,"{'C': 0.0001, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.6176470588235294,0.6176470588235294,0.0,86,0.6507136859781696,0.6507136859781696,0.0
0.008682966232299805,0.0,0.0010178089141845703,0.0,0.0001,balanced,0.5,"{'C': 0.0001, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.6176470588235294,0.6176470588235294,0.0,86,0.6507136859781696,0.6507136859781696,0.0
0.0077610015869140625,0.0,0.0009610652923583984,0.0,0.0001,balanced,0.75,"{'C': 0.0001, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.6176470588235294,0.6176470588235294,0.0,86,0.6507136859781696,0.6507136859781696,0.0
0.009567022323608398,0.0,0.0010008811950683594,0.0,0.0001,balanced,1.0,"{'C': 0.0001, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.6176470588235294,0.6176470588235294,0.0,86,0.6507136859781696,0.6507136859781696,0.0
