,smiles,value,preds
383,CC(C)Oc1ccccc1N1CCN(Cc2cccc(C(=O)N3CCCCC3)c2)CC1,True,0.4249106127185099
386,CC(C)Oc1ccccc1N1CCN(Cc2cccc(CN3CCCCC3=O)c2)CC1,True,0.5980982329309084
389,CC(C)Oc1ccccc1N1CCN(Cc2ccccc2CN2CCCCC2=O)CC1,True,0.5980982329309084
2695,COc1ccccc1N1CCN(CC2COCC(c3ccccc3)(c3ccccc3)O2)CC1,True,0.5656648432473059
2995,COc1ccccc1N1CCN(C[C@H]2OCCOC2(c2ccccc2)c2ccccc2)CC1,False,0.5656648432473059
4155,N#C/N=C(\NCCCN1CCN(c2cccc(Cl)c2)CC1)c1ccncc1,False,0.2525712358792784
1298,CCOc1ccccc1N1CCN(CCCN/C(=N\C#N)c2ccccn2)CC1,False,0.37644594828967887
50,C#Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,0.2725404840675605
56,C(#Cc1cccn1C1CCN(Cc2ccccc2)CC1)c1ccccc1,False,0.2725404840675605
3190,C[Si](C)(C)C#Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,0.5426598391232498
4152,Ic1cccn1C1CCN(Cc2ccccc2)CC1,False,0.5267184734015422
4161,N#CC(C#N)=Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,0.26690107080070324
4162,N#CC(C#N)=Cc1ccn(C2CCN(Cc3ccccc3)CC2)c1,False,0.4326510601789435
5498,O=Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,0.36534514018342784
5499,O=Cc1ccn(C2CCN(Cc3ccccc3)CC2)c1,False,0.44010695187165777
6192,c1ccc(CN2CCC(n3ccc(-c4cnco4)c3)CC2)cc1,False,0.9166218193119026
6194,c1ccc(CN2CCC(n3cccc3-c3cnco3)CC2)cc1,True,0.8204099821746881
51,C(#Cc1ccc2[nH]ccc2c1)CCN1CC=C(c2ccccc2)CC1,True,0.5581084576256573
52,C(#Cc1ccc2c(c1)OCCO2)CCN1CC=C(c2ccccc2)CC1,True,0.7304415819404863
53,C(#Cc1ccc2occc2c1)CCN1CC=C(c2ccccc2)CC1,True,0.8006533465015573
54,C(#Cc1ccccc1)CCN1CC=C(c2ccccc2)CC1,True,0.5628765256750949
55,C(#Cc1ccccn1)CCN1CC=C(c2ccccc2)CC1,True,0.44591549295774646
57,C(#Cc1cccnc1)CCN1CC=C(c2ccccc2)CC1,True,0.4365796951692069
58,C(#Cc1ccncc1)CCN1CC=C(c2ccccc2)CC1,True,0.4365796951692069
59,C(#Cc1cnc2ccccc2c1)CCN1CC=C(c2ccccc2)CC1,True,0.528027910046674
60,C(#Cc1cncc2ccccc12)CCN1CC=C(c2ccccc2)CC1,True,0.43151599031189763
2243,COc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cc1,True,0.3278697298526834
4293,Nc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cc1,True,0.3564119750139163
4294,Nc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cn1,True,0.177707045545407
4295,Nc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)nc1,True,0.5274064643892779
4304,Nc1cccc(C#CCCN2CC=C(c3ccccc3)CC2)c1,True,0.3564119750139163
4306,Nc1ccccc1C#CCCN1CC=C(c2ccccc2)CC1,True,0.6267685421456517
6061,Oc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cc1,True,0.44828250563605965
76,C1=C(c2ccccc2)CCN(CCCCc2ccncc2)C1,True,0.43335669236159774
77,C1=C(c2ccccc2)CCN(CCc2c[nH]c3ncccc23)C1,True,0.4578194375925012
78,C1=C(c2ccccc2)CCN(Cc2cn(-c3ccccc3)nn2)C1,True,0.6608159392789374
80,C1=C(c2ccccn2)CCN(CCCCc2ccncc2)C1,True,0.44427322109642864
72,C1=C(c2ccc3ccccc3c2)CCN(CCCCc2ccncc2)C1,True,0.504455349648092
81,C1=C(c2cccs2)CCN(CCCCc2ccncc2)C1,True,0.39644084988434103
2265,COc1ccc(C2=CCN(CCCCc3ccncc3)CC2)cc1,False,0.25552441170718987
3353,Cc1ccc(C2=CCN(CCCCc3ccncc3)CC2)cc1,True,0.5224938203790167
3742,Clc1ccc(C2=CCN(CCCCc3ccncc3)CC2)cc1,True,0.5589767510656902
4072,Fc1ccc(C2=CCN(CCCCc3ccncc3)CC2)cc1,False,0.4543402707175235
66,C1=C(/C=C/c2ccccc2)CCN(CCc2cc3ccc[nH]c-3n2)C1,False,0.38546549858939816
6134,c1c[nH]c2nc(CN3CCc4ccccc4C3)cc-2c1,True,0.3559032716927454
6178,c1ccc(CCC2CCN(Cc3cc4ccc[nH]c-4n3)CC2)cc1,True,0.4808237294539959
68,C1=C(c2c[nH]c3ccccc23)CCN(CCCCc2ccncc2)C1,True,0.4795719844357976
69,C1=C(c2c[nH]c3ccccc23)CCN(Cc2ccccc2)C1,True,0.4795719844357976
70,C1=C(c2c[nH]c3ccccc23)CCN(Cc2ccco2)C1,True,1.0
71,C1=C(c2c[nH]c3ccccc23)CCN(Cc2cccs2)C1,True,0.6614700011830842
363,CC(C)Oc1ccc2[nH]cc(C3=CCN(Cc4ccccc4)CC3)c2c1,True,0.6182100516618388
364,CC(C)Oc1ccc2[nH]cc(C3=CCN(Cc4cccs4)CC3)c2c1,True,0.7110531573962348
1285,CCOc1ccc2[nH]cc(C3=CCN(Cc4ccccc4)CC3)c2c1,True,0.5347299788479498
2297,COc1ccc(CN2CC=C(c3c[nH]c4ccc(OC(C)C)cc34)CC2)cc1,True,0.709727626459144
2298,COc1ccc(CN2CC=C(c3c[nH]c4ccc(OC)cc34)CC2)cc1,True,0.6199916624206773
2299,COc1ccc(CN2CC=C(c3c[nH]c4ccccc34)CC2)cc1,True,0.5079796264855687
2413,COc1ccc2[nH]cc(C3=CCN(Cc4cc(=O)[nH]c5ccccc45)CC3)c2c1,True,0.6501712148248221
2414,COc1ccc2[nH]cc(C3=CCN(Cc4ccccc4)CC3)c2c1,True,0.5079796264855687
2416,COc1ccc2[nH]cc(C3=CCN(Cc4cccs4)CC3)c2c1,True,0.6028400266252496
2546,COc1cccc(CN2CC=C(c3c[nH]c4ccc(OC(C)C)cc34)CC2)c1,True,0.709727626459144
2547,COc1cccc(CN2CC=C(c3c[nH]c4ccc(OC)cc34)CC2)c1,True,0.6199916624206773
2548,COc1cccc(CN2CC=C(c3c[nH]c4ccccc34)CC2)c1,True,0.5079796264855687
3528,Cc1cccc(S(=O)(=O)NCCCCN2CC=C(c3c[nH]c4ccc(Cl)cc34)CC2)c1,True,0.20740152882074162
3529,Cc1cccc(S(=O)(=O)NCCCCN2CC=C(c3c[nH]c4ccc(F)cc34)CC2)c1,True,0.2854757929883138
3534,Cc1cccc(S(=O)(=O)NCCCN2CC=C(c3c[nH]c4ccc(Cl)cc34)CC2)c1,True,0.20681892591515735
3535,Cc1cccc(S(=O)(=O)NCCCN2CC=C(c3c[nH]c4ccc(F)cc34)CC2)c1,True,0.1440673620268746
