dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
drd2,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,24,maccs_key_24,5.633046336713979,5.633046336713979,5.633046336713979,towards_fold_b,,True,0.06153881887528236,1
drd2,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,117,maccs_key_117,3.450415970630908,3.450415970630908,-3.450415970630908,towards_fold_a,,True,0.037694439343969925,2
drd2,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,110,maccs_key_110,3.2290264611706543,3.2290264611706543,3.2290264611706543,towards_fold_b,,True,0.035275845902839144,3
drd2,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,67,maccs_key_67,2.324595155528479,2.324595155528479,-2.324595155528479,towards_fold_a,,True,0.025395289099978426,4
drd2,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,49,maccs_key_49,2.321257688473585,2.321257688473585,2.321257688473585,towards_fold_b,,True,0.025358828583178707,5
drd2,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,56,maccs_key_56,2.106519716393952,2.106519716393952,-2.106519716393952,towards_fold_a,,True,0.023012900575570178,6
drd2,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,63,maccs_key_63,2.106519716393952,2.106519716393952,-2.106519716393952,towards_fold_a,,True,0.023012900575570178,7
drd2,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,43,maccs_key_43,1.987969528292688,1.987969528292688,1.987969528292688,towards_fold_b,,True,0.021717786330610826,8
drd2,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,50,maccs_key_50,1.9730834292200672,1.9730834292200672,-1.9730834292200672,towards_fold_a,,True,0.021555161544690123,9
drd2,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,162,maccs_key_162,1.9170207618851516,1.9170207618851516,-1.9170207618851516,towards_fold_a,,True,0.020942698922413676,10
