dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
drd2,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,78,maccs_key_78,5.369207308463619,5.369207308463619,5.369207308463619,towards_fold_b,,True,0.03336925321280339,1
drd2,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,49,maccs_key_49,4.159402396423352,4.159402396423352,4.159402396423352,towards_fold_b,,True,0.025850399101074773,2
drd2,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,26,maccs_key_26,3.8657753828289754,3.8657753828289754,3.8657753828289754,towards_fold_b,,True,0.024025527457302517,3
drd2,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,142,maccs_key_142,3.86249430335119,3.86249430335119,-3.86249430335119,towards_fold_a,,True,0.024005135774580008,4
drd2,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,37,maccs_key_37,3.5625147146303084,3.5625147146303084,-3.5625147146303084,towards_fold_a,,True,0.022140783314409485,5
drd2,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,81,maccs_key_81,3.177687637571279,3.177687637571279,-3.177687637571279,towards_fold_a,,True,0.019749109564490473,6
drd2,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,43,maccs_key_43,3.157656539841926,3.157656539841926,3.157656539841926,towards_fold_b,,True,0.019624617673255886,7
drd2,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,88,maccs_key_88,3.1360294902779513,3.1360294902779513,3.1360294902779513,towards_fold_b,,True,0.019490207051410736,8
drd2,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,106,maccs_key_106,3.019880881044706,3.019880881044706,3.019880881044706,towards_fold_b,,True,0.018768351453525813,9
drd2,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,124,maccs_key_124,2.8473491218136697,2.8473491218136697,2.8473491218136697,towards_fold_b,,True,0.01769607846604858,10
