dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
drd2,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,650,ecfp4_bit_650,0.46620053836158354,0.46620053836158354,,tree,0.0,True,0.4662005383615836,1
drd2,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,158,ecfp4_bit_158,0.06029708838943157,0.06029708838943157,,tree,1.0,True,0.060297088389431576,2
drd2,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,476,ecfp4_bit_476,0.045997634060438164,0.045997634060438164,,tree,1.0,True,0.04599763406043817,3
drd2,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,288,ecfp4_bit_288,0.04154434729139937,0.04154434729139937,,tree,2.0,True,0.04154434729139938,4
drd2,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,935,ecfp4_bit_935,0.03993047871439099,0.03993047871439099,,tree,3.0,True,0.039930478714390996,5
drd2,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,268,ecfp4_bit_268,0.03418510024394844,0.03418510024394844,,tree,4.0,True,0.03418510024394845,6
drd2,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,74,ecfp4_bit_74,0.025553423821938093,0.025553423821938093,,tree,2.0,True,0.025553423821938096,7
drd2,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,189,ecfp4_bit_189,0.013117357668127817,0.013117357668127817,,tree,4.0,True,0.013117357668127818,8
drd2,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,66,ecfp4_bit_66,0.010691390101294877,0.010691390101294877,,tree,5.0,True,0.010691390101294879,9
drd2,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,1019,ecfp4_bit_1019,0.010665672121642033,0.010665672121642033,,tree,6.0,True,0.010665672121642034,10
drd2,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,808,ecfp4_bit_808,0.010609194434768736,0.010609194434768736,,tree,6.0,True,0.010609194434768737,11
drd2,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,3,ecfp4_bit_3,0.010427709908870491,0.010427709908870491,,tree,3.0,True,0.010427709908870493,12
drd2,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,163,ecfp4_bit_163,0.010425397033588869,0.010425397033588869,,tree,5.0,True,0.01042539703358887,13
drd2,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,839,ecfp4_bit_839,0.01021810239639836,0.01021810239639836,,tree,2.0,True,0.010218102396398362,14
drd2,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,759,ecfp4_bit_759,0.010138106595291792,0.010138106595291792,,tree,6.0,True,0.010138106595291794,15
drd2,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,271,ecfp4_bit_271,0.009802618092751557,0.009802618092751557,,tree,5.0,True,0.009802618092751559,16
drd2,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,892,ecfp4_bit_892,0.008339364779271424,0.008339364779271424,,tree,4.0,True,0.008339364779271425,17
drd2,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,51,ecfp4_bit_51,0.0076565160582940245,0.0076565160582940245,,tree,7.0,True,0.007656516058294025,18
drd2,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,1,ecfp4_bit_1,0.006634243189093985,0.006634243189093985,,tree,3.0,True,0.006634243189093986,19
drd2,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,493,ecfp4_bit_493,0.006336406675762943,0.006336406675762943,,tree,8.0,True,0.006336406675762944,20
