dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
drd2,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,883,ecfp4_bit_883,5.820667009814275,5.820667009814275,-5.820667009814275,towards_fold_a,,True,0.004581638534991173,1
drd2,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,502,ecfp4_bit_502,5.347734456334619,5.347734456334619,-5.347734456334619,towards_fold_a,,True,0.004209377760097042,2
drd2,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,812,ecfp4_bit_812,5.020467052246132,5.020467052246132,5.020467052246132,towards_fold_b,,True,0.003951774817463465,3
drd2,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,218,ecfp4_bit_218,4.965945440245427,4.965945440245427,-4.965945440245427,towards_fold_a,,True,0.0039088590626004775,4
drd2,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,864,ecfp4_bit_864,4.880854307135568,4.880854307135568,4.880854307135568,towards_fold_b,,True,0.0038418810317691564,5
drd2,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,439,ecfp4_bit_439,4.622124802078233,4.622124802078233,-4.622124802078233,towards_fold_a,,True,0.003638226524732221,6
drd2,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,235,ecfp4_bit_235,4.507301243730114,4.507301243730114,-4.507301243730114,towards_fold_a,,True,0.0035478451236375494,7
drd2,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,74,ecfp4_bit_74,4.446140253203536,4.446140253203536,4.446140253203536,towards_fold_b,,True,0.003499703295465224,8
drd2,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,99,ecfp4_bit_99,4.421748461851245,4.421748461851245,4.421748461851245,towards_fold_b,,True,0.0034805037138693883,9
drd2,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,891,ecfp4_bit_891,4.392662688071911,4.392662688071911,-4.392662688071911,towards_fold_a,,True,0.0034576093442477036,10
drd2,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,521,ecfp4_bit_521,4.3738245172187105,4.3738245172187105,-4.3738245172187105,towards_fold_a,,True,0.003442781200090987,11
