dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
drd2,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,47,maccs_key_47,0.14584571987814793,0.14584571987814793,,tree,1.0,True,0.14584571987814796,1
drd2,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,142,maccs_key_142,0.1067789089614509,0.1067789089614509,,tree,0.0,True,0.10677890896145091,2
drd2,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,108,maccs_key_108,0.060488494503384706,0.060488494503384706,,tree,2.0,True,0.06048849450338471,3
drd2,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,94,maccs_key_94,0.05358753507350149,0.05358753507350149,,tree,2.0,True,0.053587535073501495,4
drd2,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,105,maccs_key_105,0.05052117917391244,0.05052117917391244,,tree,1.0,True,0.050521179173912446,5
drd2,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,37,maccs_key_37,0.03415288481567561,0.03415288481567561,,tree,3.0,True,0.03415288481567562,6
drd2,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,79,maccs_key_79,0.026389036187623068,0.026389036187623068,,tree,6.0,True,0.02638903618762307,7
drd2,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,50,maccs_key_50,0.02564718917506829,0.02564718917506829,,tree,4.0,True,0.025647189175068294,8
drd2,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,155,maccs_key_155,0.024837970952936855,0.024837970952936855,,tree,2.0,True,0.02483797095293686,9
drd2,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,150,maccs_key_150,0.02156770550251491,0.02156770550251491,,tree,3.0,True,0.021567705502514915,10
drd2,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,145,maccs_key_145,0.02098371119725672,0.02098371119725672,,tree,8.0,True,0.020983711197256723,11
drd2,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,83,maccs_key_83,0.020911099294273573,0.020911099294273573,,tree,6.0,True,0.020911099294273577,12
drd2,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,125,maccs_key_125,0.020555287330107964,0.020555287330107964,,tree,4.0,True,0.020555287330107967,13
drd2,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,24,maccs_key_24,0.01957872944727398,0.01957872944727398,,tree,3.0,True,0.019578729447273985,14
drd2,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,136,maccs_key_136,0.015627225820631637,0.015627225820631637,,tree,3.0,True,0.01562722582063164,15
drd2,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,115,maccs_key_115,0.014624473876147627,0.014624473876147627,,tree,5.0,True,0.014624473876147629,16
drd2,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,98,maccs_key_98,0.013631369154466269,0.013631369154466269,,tree,5.0,True,0.01363136915446627,17
drd2,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,91,maccs_key_91,0.013374783458789126,0.013374783458789126,,tree,5.0,True,0.013374783458789128,18
drd2,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,54,maccs_key_54,0.013232122958610967,0.013232122958610967,,tree,5.0,True,0.013232122958610969,19
drd2,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,84,maccs_key_84,0.012924741740748752,0.012924741740748752,,tree,2.0,True,0.012924741740748754,20
drd2,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,75,maccs_key_75,0.012664436726877797,0.012664436726877797,,tree,3.0,True,0.012664436726877799,21
drd2,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,93,maccs_key_93,0.011042968905573495,0.011042968905573495,,tree,7.0,True,0.011042968905573497,22
drd2,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,154,maccs_key_154,0.010808266164478643,0.010808266164478643,,tree,4.0,True,0.010808266164478645,23
drd2,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,144,maccs_key_144,0.010701967470387035,0.010701967470387035,,tree,7.0,True,0.010701967470387036,24
drd2,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,133,maccs_key_133,0.009394765372743948,0.009394765372743948,,tree,6.0,True,0.00939476537274395,25
drd2,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,43,maccs_key_43,0.00923659773067712,0.00923659773067712,,tree,5.0,True,0.009236597730677122,26
drd2,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,149,maccs_key_149,0.00840954460859038,0.00840954460859038,,tree,4.0,True,0.008409544608590381,27
drd2,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,59,maccs_key_59,0.00838519024201214,0.00838519024201214,,tree,6.0,True,0.008385190242012142,28
drd2,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,131,maccs_key_131,0.008146331217188694,0.008146331217188694,,tree,6.0,True,0.008146331217188696,29
drd2,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,95,maccs_key_95,0.008109276402699647,0.008109276402699647,,tree,4.0,True,0.008109276402699648,30
drd2,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,103,maccs_key_103,0.007998784240293917,0.007998784240293917,,tree,6.0,True,0.007998784240293919,31
drd2,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,97,maccs_key_97,0.007771626254410139,0.007771626254410139,,tree,5.0,True,0.00777162625441014,32
drd2,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,89,maccs_key_89,0.0076780206512944826,0.0076780206512944826,,tree,9.0,True,0.007678020651294483,33
drd2,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,77,maccs_key_77,0.007483119454580251,0.007483119454580251,,tree,3.0,True,0.007483119454580252,34
drd2,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,152,maccs_key_152,0.006926252088160846,0.006926252088160846,,tree,9.0,True,0.006926252088160847,35
drd2,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,132,maccs_key_132,0.0067760312042239555,0.0067760312042239555,,tree,7.0,True,0.006776031204223956,36
drd2,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,85,maccs_key_85,0.006554737975372659,0.006554737975372659,,tree,8.0,True,0.00655473797537266,37
drd2,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,76,maccs_key_76,0.006313014037381433,0.006313014037381433,,tree,5.0,True,0.0063130140373814335,38
drd2,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,117,maccs_key_117,0.0058395394789714054,0.0058395394789714054,,tree,8.0,True,0.005839539478971406,39
drd2,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,38,maccs_key_38,0.005660850994488121,0.005660850994488121,,tree,8.0,True,0.0056608509944881215,40
drd2,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,119,maccs_key_119,0.005508285551913846,0.005508285551913846,,tree,9.0,True,0.005508285551913847,41
drd2,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,160,maccs_key_160,0.005300665123589324,0.005300665123589324,,tree,5.0,True,0.005300665123589325,42
drd2,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,113,maccs_key_113,0.005219350180832262,0.005219350180832262,,tree,4.0,True,0.0052193501808322626,43
drd2,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,141,maccs_key_141,0.0051159249247125,0.0051159249247125,,tree,8.0,True,0.005115924924712501,44
drd2,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,19,maccs_key_19,0.005059181137220221,0.005059181137220221,,tree,8.0,True,0.0050591811372202216,45
drd2,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,114,maccs_key_114,0.004699215797093393,0.004699215797093393,,tree,5.0,True,0.0046992157970933935,46
drd2,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,151,maccs_key_151,0.0042997440119781445,0.0042997440119781445,,tree,10.0,True,0.004299744011978145,47
drd2,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,90,maccs_key_90,0.0042803023513640695,0.0042803023513640695,,tree,11.0,True,0.00428030235136407,48
drd2,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,71,maccs_key_71,0.004254925060126357,0.004254925060126357,,tree,6.0,True,0.0042549250601263576,49
drd2,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,99,maccs_key_99,0.004168367018621497,0.004168367018621497,,tree,10.0,True,0.004168367018621498,50
