dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,131,MolMR,38.832291905726464,38.832291905726464,-38.832291905726464,towards_fold_a,,True,0.09669006436349675,1
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,30,Chi0n,33.44423542347793,33.44423542347793,-33.44423542347793,towards_fold_a,,True,0.08327412874662576,2
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,9,NumValenceElectrons,25.472809655077874,25.472809655077874,-25.472809655077874,towards_fold_a,,True,0.06342575944391723,3
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,43,Kappa1,20.161654333537804,20.161654333537804,20.161654333537804,towards_fold_b,,True,0.0502013030782988,4
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,31,Chi0v,16.436389973257626,16.436389973257626,16.436389973257626,towards_fold_b,,True,0.040925619540459146,5
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,176,fr_halogen,12.291182609724446,12.291182609724446,-12.291182609724446,towards_fold_a,,True,0.030604303256756636,6
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,32,Chi1,11.953292007174625,11.953292007174625,11.953292007174625,towards_fold_b,,True,0.02976297603899473,7
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,29,Chi0,11.177211812030201,11.177211812030201,11.177211812030201,towards_fold_b,,True,0.027830583168599057,8
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,95,VSA_EState1,9.99153011433658,9.99153011433658,9.99153011433658,towards_fold_b,,True,0.024878307265262273,9
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,83,TPSA,9.039768257740231,9.039768257740231,-9.039768257740231,towards_fold_a,,True,0.02250847765550258,10
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,7,HeavyAtomMolWt,8.022721344545621,8.022721344545621,8.022721344545621,towards_fold_b,,True,0.019976092193006074,11
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,147,fr_NH0,5.754280533672725,5.754280533672725,5.754280533672725,towards_fold_b,,True,0.014327811413170402,12
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,75,SlogP_VSA2,5.073905196104695,5.073905196104695,5.073905196104695,towards_fold_b,,True,0.012633717864932332,13
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,81,SlogP_VSA8,4.960017147602008,4.960017147602008,4.960017147602008,towards_fold_b,,True,0.012350143494233547,14
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,97,VSA_EState2,4.906166783661038,4.906166783661038,4.906166783661038,towards_fold_b,,True,0.012216059336438002,15
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,128,Phi,4.770943935968053,4.770943935968053,-4.770943935968053,towards_fold_a,,True,0.011879362602735248,16
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,46,LabuteASA,4.683950629414921,4.683950629414921,4.683950629414921,towards_fold_b,,True,0.011662754517118356,17
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,96,VSA_EState10,4.649814032534898,4.649814032534898,4.649814032534898,towards_fold_b,,True,0.011577756450110277,18
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,106,HeavyAtomCount,4.5781698043628944,4.5781698043628944,-4.5781698043628944,towards_fold_a,,True,0.01139936664375938,19
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,44,Kappa2,4.279094721129577,4.279094721129577,4.279094721129577,towards_fold_b,,True,0.010654687727625583,20
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,66,SMR_VSA5,4.213738808894163,4.213738808894163,4.213738808894163,towards_fold_b,,True,0.010491955448626482,21
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,68,SMR_VSA7,4.188317838402788,4.188317838402788,4.188317838402788,towards_fold_b,,True,0.010428658765573088,22
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,6,MolWt,3.8419948363875016,3.8419948363875016,3.8419948363875016,towards_fold_b,,True,0.009566335381810119,23
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,98,VSA_EState3,3.833151335634294,3.833151335634294,3.833151335634294,towards_fold_b,,True,0.00954431559840145,24
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,33,Chi1n,3.6164556809143775,3.6164556809143775,3.6164556809143775,towards_fold_b,,True,0.009004756489888747,25
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,47,PEOE_VSA1,3.609687982801982,3.609687982801982,3.609687982801982,towards_fold_b,,True,0.008987905329836983,26
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,108,NOCount,3.5653595623473078,3.5653595623473078,-3.5653595623473078,towards_fold_a,,True,0.008877530236929769,27
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,67,SMR_VSA6,3.528049441131705,3.528049441131705,3.528049441131705,towards_fold_b,,True,0.008784630285762722,28
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,71,SlogP_VSA1,3.3168270689575814,3.3168270689575814,3.3168270689575814,towards_fold_b,,True,0.008258699320624022,29
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,78,SlogP_VSA5,3.2810411814211715,3.2810411814211715,3.2810411814211715,towards_fold_b,,True,0.008169594619371761,30
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,101,VSA_EState6,2.988267015039137,2.988267015039137,2.988267015039137,towards_fold_b,,True,0.007440604606107222,31
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,53,PEOE_VSA2,2.7513484883436443,2.7513484883436443,2.7513484883436443,towards_fold_b,,True,0.0068506917662803785,32
