dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
drd2,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,218,ecfp4_bit_218,0.4971138122986103,0.4971138122986103,-0.4971138122986103,towards_fold_a,,True,0.004199001711106558,1
drd2,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,650,ecfp4_bit_650,0.49108559906089083,0.49108559906089083,-0.49108559906089083,towards_fold_a,,True,0.004148082832825834,2
drd2,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,658,ecfp4_bit_658,0.46377356272922393,0.46377356272922393,0.46377356272922393,towards_fold_b,,True,0.003917384581332502,3
drd2,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,936,ecfp4_bit_936,0.43792409722600606,0.43792409722600606,0.43792409722600606,towards_fold_b,,True,0.003699040316510503,4
drd2,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,493,ecfp4_bit_493,0.4354798657835521,0.4354798657835521,0.4354798657835521,towards_fold_b,,True,0.0036783944769556774,5
drd2,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,749,ecfp4_bit_749,0.4196241151775461,0.4196241151775461,0.4196241151775461,towards_fold_b,,True,0.0035444647363643915,6
drd2,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,798,ecfp4_bit_798,0.4153780313330857,0.4153780313330857,0.4153780313330857,towards_fold_b,,True,0.0035085990796731204,7
drd2,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,690,ecfp4_bit_690,0.41092824265684424,0.41092824265684424,-0.41092824265684424,towards_fold_a,,True,0.0034710127768922657,8
drd2,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,67,ecfp4_bit_67,0.40596539425333394,0.40596539425333394,0.40596539425333394,towards_fold_b,,True,0.003429092781062851,9
drd2,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,268,ecfp4_bit_268,0.40373523730755456,0.40373523730755456,-0.40373523730755456,towards_fold_a,,True,0.003410255177681719,10
drd2,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,176,ecfp4_bit_176,0.4026973708608318,0.4026973708608318,-0.4026973708608318,towards_fold_a,,True,0.0034014885675456253,11
drd2,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,677,ecfp4_bit_677,0.4003395122074905,0.4003395122074905,0.4003395122074905,towards_fold_b,,True,0.0033815722983231954,12
drd2,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,408,ecfp4_bit_408,0.39247978188593974,0.39247978188593974,0.39247978188593974,towards_fold_b,,True,0.00331518303241963,13
drd2,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,564,ecfp4_bit_564,0.3904670385247964,0.3904670385247964,0.3904670385247964,towards_fold_b,,True,0.0032981818696911592,14
drd2,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,802,ecfp4_bit_802,0.3851174964954459,0.3851174964954459,-0.3851174964954459,towards_fold_a,,True,0.003252995565108284,15
drd2,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,1000,ecfp4_bit_1000,0.37640472561917676,0.37640472561917676,-0.37640472561917676,towards_fold_a,,True,0.0031794008692603293,16
drd2,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,128,ecfp4_bit_128,0.3757071218835081,0.3757071218835081,-0.3757071218835081,towards_fold_a,,True,0.0031735083770235866,17
drd2,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,786,ecfp4_bit_786,0.36523483561928466,0.36523483561928466,0.36523483561928466,towards_fold_b,,True,0.0030850514746910123,18
drd2,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,581,ecfp4_bit_581,0.3618988993083736,0.3618988993083736,-0.3618988993083736,towards_fold_a,,True,0.003056873616962843,19
drd2,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,507,ecfp4_bit_507,0.36094148049987745,0.36094148049987745,0.36094148049987745,towards_fold_b,,True,0.003048786528823948,20
drd2,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,745,ecfp4_bit_745,0.3604546085431062,0.3604546085431062,0.3604546085431062,towards_fold_b,,True,0.0030446740376217436,21
